4497462::Qi 76::Rsch Batched::Immerman87 ::Jianlong ::Pierre 
18::15310496 DragutWSYM06::GoldinK95 Stavros::TanizakiMS05 ::KwietniewskiWTGGJJN08 ::El 
827::Fingertips Analyzing::CLICKS 1349::1603 ::654 ::1099 
245::Mitschang 584::RDFS Bernedo::Vassiliadis ::Andritsos ::Qun 
Xiaoyong::Presentations Lutz::15310333 Prefix::KrishnaprasadLMWA05 ::LiC08 ::Brzsnyi 
1385::LehnerHS02 Mengzhi::Aziz KamelF94::Gupta ::Kalogeraki ::Prado 
1147::Xingdong 730::JVM Sourav::4497602 ::Pasi ::ChenDZ05 
van::1572 bncod::PeiJZ05 Complete::KobayashiLKWY05 ::Synchronization ::Ghosal 
914857::P324 Problem::22850533abs GhinitaTK08::GraefeM93 ::Patricia ::556 
Perego::Bugra Gunter::22850143abs pods::OptRR ::Dual ::Yiu 
Topsakal::Consistent Work::FlicknerSAHDGHLPSY95 WebIQ::Different ::Fischmann ::WuEDCKAS08 
SkytJP02::Restructuring Zhiyuan::Leung01 Kriegel::Query ::Power ::Ku 
Chung::MiniCount Selinger05::tse Top::Subset ::1073 ::GryzSZZ01 
Girish::Linear Yanlei::Gridded 22850767abs::Winslett ::P334 ::Directory 
4497631::HeinemanK97 Takashi::Delis Hidden::Reality ::ShalemB08 ::933 
bc::HorwitzT86 ACXESS::Mao NguGBCDB02::15310617abs ::685 ::Norm 
Orlando::Ledlie Extended::1345 Spiros::BryCDFOS05 ::328 ::CarterBZ91 
Xiaodan::WongA85 Dongwon::4497523 RDF::Murat ::BurnsDILP08 ::Wesley 
DuS82::Samet90 494::MOOLAP Ramakrishnan08::Top ::Olsen ::Sebastian 
P192::Linga Relational::4497501 67::ChaudhuriNR08 ::Sources ::Manish 
22850916abs::Gencai DIPBench::Determine 914864::RDMS ::Correlated ::684 
Closure::ChenLGKP94 LeeSZ05::575 GryzSZZ01::Members ::15310270 ::AbiteboulMPPS08 
GryzSZZ01::Albrecht 415::toplas 1342::Analysis ::Roger ::Large 
Leymann97::Musicant Nicoleta::Kendig Gravano::Marcelo ::KolliosGKB01 ::Uncovering 
Kesheng::LeFevreDR06 Snapshots::Muthuramakrishnan onWeb::LiuYT05 ::Neal ::ColbyCHJJMSW98 
kdd::ChangC02 PapakonstantinouGU96::Lizhu mm::Jiefeng ::Das ::Constrained 
Salzberg86::Software PolyviouSE05::Previously Rinderle::4497573 ::StonebrakerK91 ::InanKBS08 
355::Presentations Coupled::1059 Nicole::Lupu ::Peiya ::1451 
169::706 LeFevre::SardarK06 over::Volker ::Air ::22850285abs 
P134::568 LiBRHCN05::KeCN06 ShenSCT06::1052 ::New ::Fischer 
Dam97::22851147 1467::175 Ding::Expression ::Developing ::15310264 
140::PapadopoulosM97 Castro::1571 Chrysanthis::P342 ::1131 ::comp 
22850656abs::167 Tufte::Roland Bookmarks::Pointsets ::Harizopoulos ::1414 
Stack::MehrLLS08 Supratim::1071 Interval::FeeleyMPKL95 ::Pennekanti01 ::Inference 
About::Callaghan Howe::Sizov Debate::Singh ::RiTE ::Bedell98 
Cecilia::Sharoes Nimble::470 Zheng::Jason ::Privately ::Menzo 
22851100::Zhengli Distinctiveness::Ray RamanSQRDKNS08::Souripriya ::Available ::22850804abs 
Xiaoming::Parallelism LiuP95::Marcin 391::Chiueh ::Extensions ::Ashutosh 
Kishiko::ssd IMAX::Good GedikWY08::Minh ::Bhargav ::Gupta 
Yuen::Oguchi Tag::Chong Christine::Cubing ::bncod ::22850384abs 
ChenWWM06::LiSDKG01 Feher::Yifeng Stream::Jain98 ::its ::RoussopoulosK86 
549::Inside 422::Sakurai HarrisonD92::22850483 ::YipCN05 ::Helmer 
15310166abs::ParkKL01 253::486 Selecting::BANKS ::Naidu ::4497511 
Crowd::Byoung 295::to 4497474::Oracle8 ::LehnerCPZ01 ::716 
4497524::Amitabh Sherkat::605 523::PeiJZ05 ::137 ::725 
P458::80 0::Locking acr::at ::Basit ::Cloaked 
LiedesW06::Patrick Guy::426 Assurance::1001 ::Pradeep ::1259 
Sarawagi::Component Pui::DongDong Store::Available ::584 ::Influence 
1559::Wombacher Giorgio::4497609 Rau::Scalable ::Flooding ::15310507abs 
KonigN06::Antijoin Alone::1396 953::Mohania ::534 ::Kanamori 
0::AtzeniMM97 KrauthgamerMRR08::Buffering Abdel::3 ::Materialized ::Example 
Haruo::22850403abs GravanoG95::10010173abs 1180::Busatto ::Desmarais ::SaveRF 
JiangVBCB05::15310176abs Indexes::Juchang Condensed::Feature ::AgrawalG89 ::Factorization 
1129::Unity Inflationary::LawrenceB02 Mauroux::Qiao ::Giuseppe ::Corey 
icde2005::Miner Automating::26 31::579 ::4497511 ::Gorman 
4497521::1139 1103::Shyam SeegerK90::63 ::Cheng ::ReissRKZV08 
15310453::ETL 1399::182 Publishing::4497606 ::WangZZ06 ::Understanding 
X06a::VaidyaC05 Functions::Three Alborzi::ZhangOAI06 ::FayyadPSU96 ::Hakan 
1379::Mediator Sergey::BunemanNTW95 Marcel::Query ::Bundles ::Yi 
Guido::Govi DeWittNS91::Lin Francesco::4497519 ::1521 ::ChenL02 
Rafiei::CosmadakisK86 Georgakopoulos::1579 Hendrik::Mullin90 ::Davidson ::22850205abs 
DuKS92::Nabeel McCann::P066 22850656abs::Mahajan ::Bhargav ::Electronic 
Perego::WangJT06 Prasan::VBI Load::Filippo ::lisa ::ONeilOW93 
Major::Click Luo::Sunil 1372::Qiang ::Sessions ::Chairs 
AlexanderR06::TokOLAB02 MaddenG08::Communities Methodical::Shmueli ::ShaLJ88 ::Lizhu 
Space::sup Authoritative::Kaushik Brent::KhaitanRJC08 ::KeidlKKK02 ::Leung 
Ramy::Dohnal Bringing::1620 Shuigeng::4497614 ::Change ::4497543 
Chen::Main Zloof77::Kubota 10010173abs::on ::Previously ::Simon 
Busatto::Carl PfahringerK95::491 51::Cao ::AggarwalCH06 ::Kantarcioglu 
BatoryBGSTTW88::EswarranGLT76 SarmaBHW06::IC Versus::1336 ::Dissemination ::190 
Agma::MOOLAP SeltzsamGKK06::of Wolfgang::406 ::Languages ::Uemura 
Tight::152 Jonas::Snodgrass Mukherjea::THALIA ::P600 ::Biological 
Subarna::LiuM96 Prefix::ZhangLXKW06 Representation::Meta ::Yihong ::Alomari 
ReissH06::Bypass NgR95::4497429 Joachim::Weifeng ::4497560 ::256 
1336::Biton HollandG92::Kedar YiuMK08::Si ::Kanamori ::And 
15310685abs::Crawling Yuelong::Brenninkmeijer CherniackZ96::Lyman ::Heerde ::1382 
1596::WilschutFA95 GreifSW86::Classification SheuW06::Jing ::Preaggregation ::4497523 
1100::HammerST05 Roller::1147 23::LiC98 ::Suppression ::Exemplar 
Decker::Hauswirth LiZBSZN06::604 1587::Commerce ::Abraham ::Amitabh 
4497508::22850131abs Inter::Engines Lomet92::1248 ::Helen ::Henk 
Papaemmanouil::ICDE CampenXRGFSPL08::Safeguarding Shaped::529 ::Potamias ::List 
Shunsuke::Kumar05 Manolis::4497617 Techniques::584 ::4497524 ::Castro 
Rost::Denzel02 P602::Useful Krompass::XGRIND ::Bei ::SchroederHIN06 
Holger::VenkataramanNL98 ChungGS02::154 Vishal::P550 ::Nagesh ::SayalCDS02 
Quasi::Singer Mokbel::P074 LittleAFGRSV93::Bressan ::Rantzau ::523 
Sueda::XGRIND XQSE::pe Raffio::577 ::Tuning ::BorgBG83 
org::Ranked 862::Dongwon Aggarwal08::Sparse ::Kumar ::4497593 
Generalized::KriegelKPR06 Saydean::granularity RDF::Automated ::Maged ::MunakataJ94 
DrapeauPK94::118 Gmach::Features Explaining::Effect ::Robert ::P550 
Ulrich::Test Gail::Cohe SchiwietzK93::LiZBSZN06 ::22851104abs ::HowardKMNSSW88 
Jos::15310275 656::Mauricio Result::BatiniL86 ::4497492 ::15310280 
Designing::HellersteinNP95 Dunja::Unsafe Commutative::Mann ::BukhresSNBAOGKCMS02 ::Boat 
Lewis::349 914867::Cao Shurug::Weaver ::Selection ::P598 
Toolsuite::Silvia Constructs::Chi Subramanian::Yoon ::Image ::ChandraV85 
Bilke::DeWittG92 ZouC08::Balmin Mullin90::Developed ::310 ::Active 
Stacie::CaoCFT08 927::Interval XGRIND::Reinhard ::1042 ::artdb 
Crowd::Kanad 1518::Agma Fang::208 ::DaWaII ::Essence 
Masatoshi::Changes 1277::Structures 4497407::Voronkov ::KamathAGM96 ::1022 
Rastogi::Regnier85 Kim95::Aggarwal02 4497554::IMPrECISE ::Itoh ::Megalooikonomou 
764::578 Interpretation::Castellanos Cammert::Toivonen ::KrauthgamerMRR08 ::Diagnosis 
Shahan::419 Employing::Livny InstantDB::AslandoganTYZR97 ::Atzeni06 ::Steven 
Bhat::Don 1608::Lam 926::Baralis ::Tanin ::Linkage 
ShashaLSV95::QoS All::Roitman Accuracy::Kulik ::PeeryWMN08 ::Tuan 
Angela::MannilaT97 Graphitti::DBMS FayyadPSU96::P069 ::X05o ::Preemptive 
Flattening::15310583abs Bundles::XQSE Roussopoulos::Mohammad ::Fernando ::Evimaria 
BouganimFPV01::Klemens Gawlick::of Krishnapuram::Stored ::Vivek ::1127 
Surajit::HarrisonD92 AkindJLS02::440 1462::173 ::Next ::15310383abs 
MachanavajjhalaKAGV08::1403 ShuklaDNR96::Seshadri John::P532 ::22850791abs ::Paths 
Gaurav::Theodore pdis::Das IshikawaSKMMIAY93::Cai ::1109 ::P316 
Cudr::Summarizing 978::Hanan Hardware::Raghav ::Tobias ::4497584 
Robert::525 BargaLW02::Bajpai ShenSCT06::gis ::Needs ::1364 
Tran::Large PrefixSpan::PatelD96 4497567::KriegelKPR06 ::4497464 ::Willem 
15310276::Joachim 15310431abs::793 Tryfona::iandc ::15310339 ::SeegerK90 
Compiled::HjaltasonS95 cp::Text Out::DesphandeGMH05 ::827 ::4497404 
422::YiuJHL08 PageChaser::NaumannHTHM02 Validating::Streaming ::Sudipto ::Miled 
SardarK06::Sarma Towards::SinghMSPHNC08 332::74 ::189 ::Procopiuc 
PapadopoulosM97::Weikum91 Stefanie::977 583::Hsu95 ::1324 ::Environment 
101::Mansuri Idreos::4497405 IlyasA05::Puniyani ::Nectaria ::160 
WangPY05::369 LeeLL06::Dialani Authoritative::Characterization ::Theobald ::655 
Replicated::CluetD92 Sundaresan::Tufte Durmaz::1491 ::Hauswirth ::22851100 
Mayfield::Handling Represented::Vijayshankar Gunter::DuS82 ::AntonyWAA08 ::Vectors 
Ernst::P600 PapaemmanouilC05::Sarawagi Hyong::Kshitij ::Uri ::Rajkumar 
1053::Yafei 22850853abs::KanagalD08 Partitioning::IvanovaKN08 ::Grtner ::1267 
4497440::Buneman 22850298abs::Antonio DasCWAS08::828 ::Mourad96 ::Citizens 
Kyu::Jason ISOMER::WilschutFA95 LiLHC06::Warehouses ::Estimator ::FaloutsosBFHNPE94 
Frank::1552 10010143abs::Aoki98 Muthuramakrishnan::Dale ::KiferKS92 ::Sanghyun 
TaoXP06::Dogac Blakeley96::Yamini Collaboration::anonymizing ::Forecast ::Haas 
Banaei::Wee Quickly::lisa zsu::YangL01 ::32 ::Database 
459::David if::4497624 PapakonstantinouGU96::1126 ::Buccafurri ::DaiKSTV08 
Chain::Answering 914858::876 Improve::MengLWG02 ::15310543abs ::4497496 
P542::Cooperative BonchiGLOPT06::SayedRM06 YuC84::P164 ::RDB ::CareyHSACFFLNPTWW95 
878::282 bc::DengSXL06 22850341abs::Dam97 ::4497555 ::dexa 
Roberta::Cheong TrombettaB06::Reorganization 169::Star ::4497503 ::Akiko 
22850032abs::Tam Martinenghi::Decoupled 298::ChorLRS86 ::575 ::DeFazio 
German::X05t Moving::dpds ZhangGW08::Potamias ::Partial ::Gryz98 
Document::Jim Shuyu::Xu 22851102abs::Grust ::BhideDD93 ::Shen 
Constant::Reference Hsu93::Analyzing Kulik::Doulkeridis ::Milena ::Hazem 
Understanding::Ceri 1248::Evripidou Gone::Reducing ::DB ::Cameron 
Jigsaw::Directions Transactional::Samet Airoldi::XM ::Just ::bncod 
Mu::4497446 Moshe::4497596 Lee::Correction ::XParent ::Aoying 
Conceptual::LevandoskiKM08 DCbot::HartDV88 ChenSZ05::4497464 ::Hui ::P231 
MIC::Balakrishnan Pinto::Vaupel Marianne::GhinitaTK08 ::1393 ::Loading 
Mumtaz::Kotagiri Recycling::Shigeru Kong::Reference ::Multicast ::Products 
Implementing::HowardKMNSSW88 LeeLL06::Estimating Duan::Jiaheng ::ZivL77 ::COUNT 
CormenLR89::Galt Riemenschneider::Highly 4497620::Medical ::Almeida ::HarrisonD92 
Incremental::22851104abs 15310323::Metric is::Fei ::Cyrus ::Roelof 
254::Dittrich ZhangG08::KhaYU01 YangPPK08::Jiying ::Storing ::Gunter 
4497580::Miner 4497624::680 ChengDNPKWAAFSSS97::Tim ::Nori ::mk 
Hoel::LuoNE02 Mladenic::csur Co::GuptaCG08 ::22851001abs ::kl 
Sliding::cs All::Gounaris 463::Weighted ::PinarTF05 ::Maher 
Skylines::Seshadri01 244::Debate Haibo::22851141 ::Balachander ::22850680abs 
LometS89::Muhammed 943::1442 BlakeleyLT86::X06b ::Delta ::VaidyaC05 
Split::Store Tightly::Aliekber Shedding::Desmarais ::Different ::Mediator 
Vista::1381 Kumar05::BlottRS96 Yin::Nearest ::MohanLO86 ::Xiong 
Muthuramakrishnan::Serializability 1084::Arno YiLKS08::Arvind ::WangR91 ::XGuard 
Jain98::Pin 278::4497460 HjaltasonS95::4497596 ::Serialization ::54 
Amol::ShanADDK95 Yee::1170 AmzaCDKLRYZ96::108 ::SheuW06 ::Alejandro 
Naughton::228 436::PeiroASW98 Yuqing::Thanh ::Flip ::Claudio 
57::Interactive 31::FranklinC92 Du::NN ::Ahmad ::Yuxin 
942::SalzbergT96 btw::Benjelloun Tobias::ZouC08 ::Nambiar ::TRMeister 
Ajay::173 Joxan::Wiwatwattana 195::Authentication ::Kersten08 ::942 
Markos::PF91 Hashing::732 File::Weiping ::Ivan ::Xuegang 
Cheong::Atzeni06 Scherzinger::Lossy Caching::Dhamdhere ::22850991abs ::Renz 
Pathak01::Unity NodineZ90::Size csur::1033 ::Adlib ::de 
Raymond::OwickiG76 Till::Jos LowTLL02::Synthesizing ::Welch84 ::CareyHL93 
Swart::Sakurai Expiration::HolsheimerKMT95 ke::Chang ::218 ::156 
Through::Communities Elizabeth::Elhadji BlakeleyCERW05::Corruption ::48 ::Khatchadourian 
346::Pudi 169::ZhangS06 4497404::0003 ::1131 ::1118 
Cochinwala::ChenOR08 LevyRO96::Alexey zden::973 ::Charu ::CallanLC95 
BunemanNTW95::GeZ08 827::1148 Ghaffar::BernsteinGLL98 ::Yannis ::LeungWL89 
Brzsnyi::Star Curtis::4497510 1118::22851104abs ::Christine ::Jagannathan 
Services::Bertk Stphane::529 Newton::Maps ::Verifiers ::Histories 
ZhouTZ06::DesphandeGMH05 Planning::Baral 1346::KuZWW06 ::P2P ::Dhruv 
665::Cunningham Disparate::Flavio Coupled::Ashutosh ::Carl ::Twig 
124::Terzi 1160::Rundensteiner Scale::StonebrakerRH90 ::Negi ::Medical 
AtzeniCB05::15310453 Shuyu::HuangG01 Akiyoshi::RamanathZFH05 ::Rhm ::MullerDEF01 
Hett::4497513 167::415 Pull::Areal ::Wlodek ::Arie 
Series::Strong Nrvg::496 LiL08::Tightly ::Houtan ::15310176abs 
Jhingran::456 135::Models 15310261::business ::Whitley ::EswarranGLT76 
Doan::Jacobsen Hyon::22850069abs Kleene::Mic ::LeungMSVVZ93 ::Abstract 
633::Zhaohui Yuen::Shimada Cruz92::Anil ::Tightly ::HeZC05 
Schlimmer93::Richard BouganimFPV01::4497423 Kifer::pdf ::Alpa ::Aranyak 
4497567::SquicciariniPB08 dl::Twig Santos::22850564abs ::728 ::AdibaL80 
HaraHTN97::734 Denzel::Peter 417::Savasere ::Challenges ::PageChaser 
Narasayya::Flattening Xianghong::Xingdong Multicast::15310393abs ::Schning ::P284 
SaveRF::Shuyu KolliosGKB01::Krishnaprasad 526::Uwe ::Olga ::Stahl 
Blok::Ledlie Smalheiser::Alan LiuC08::Kinji ::Harald ::Keulen 
Baral::HoutsmaS95 Theoni::fAST Rebecca::Links ::1363 ::Predator 
Reorganize::914871 1571::RDMS Munir::MalinS06 ::Quickly ::1494 
MengLWG02::Attribute Graphs::Floris Relaxation::After ::Calton ::Weddell92 
Process::P446 Chee::Shapes 1467::SinhaWWSS08 ::BhideDD93 ::Extended 
42::DeeringC90 Kobayashi::Dittrich 15310274::Footprint ::DozierSF94 ::Dessloch 
Gustavo::AgrawalLSS95 NgR95::320 Jun::One ::4497414 ::Authentication 
Fuzzy::742 199::ShivakumarG97 nwosuTB96::Updates ::TungHH01 ::Associations 
Shin::EggersOS81 524::Moon HwangC05::Anja ::Environmental ::Guha 
VLEI::22851149 Kou::Na MolinaS87::icde ::PhotoSpread ::BlossomTree 
sup::Saenz Jaber::SpaceTwist Detecting::Schning ::Symbolic ::1361 
Deductive::Filtered WongA85::SQL 872::BitonBDH08 ::Dessloch ::943 
Hierarchies::Bradley Balancing::Every Organization::Kahveci ::4497511 ::Vanitha 
Mahadevan::15310490 Yuan::22850217abs PuHK06::WatanabeY05 ::Meisen ::Faloutsos 
Haas::KotidisSV06 Berchtold::Visualization Ixent::KoudasS98 ::JohnsonK84 ::Partition 
Aoying::273 Felix::AgrawalS94 NgOT02::Commodity ::LjosaS08 ::938 
Nearest::IwenLP08 15310403abs::NakamuraAOS93 Ending::Anti ::Pipelined ::Kong 
GabberK98::Tomkins ROL::AbiteboulK89 Seung::Ishikawa ::Subhash ::BlockeelCFGP08 
Trees::171 AfanasievGMRT08::1568 12::LeeSZ05 ::1219 ::X05q 
Saydean::MunakataJ94 Web::Hsu93 Xiaowei::4497564 ::Ranganathan ::Shrivastava 
Highly::Parallelism RDB::Gagan 119::Mediation ::972 ::MozafariTZ08 
Symbolic::Greedy 823::Emeki 732::StoumposDKD08 ::top ::4497548 
Pushing::Arijit FranklinCL92::Haslam 1588::199 ::Constantly ::Rimma 
1::OguchiK02 Nori::Orphan YaminiG05::Wilfred ::Rishi ::Change 
Venky::Lessons LiedesW06::1363 Accelerating::Bouganim ::Yuguo ::P046 
Faradjian::52 SirbuT95::Self KauT94::Parking ::Martone ::Borr81 
Daniela::Publishing ChenGK05::340 Harumoto::PapaemmanouilC05 ::Riemenschneider ::914861 
IHE::1124 Scherzinger::Vivek Toman96::Assurance ::Zadeh65 ::Cochinwala01 
AggarwalY98::Jianliang Process::Hammad Among::1385 ::Analyzing ::ZhangGW08 
Bundles::Aggarwal08 ParkKL01::Schenkel 77::730 ::914866 ::Qing 
4497408::GummadiLGSH05 Topol::Arnab Massive::Pierre ::Versatile ::Goyal 
1414::granularity Web::4497433 435::Tool ::Bypass ::by 
Bhlen::4497482 AssentWS06::Davide AlonsoC05::Akrivi ::Georgiana ::Hsiao92 
MaddenG08::Function Helen::Dictionary Dependency::384 ::Gounaris ::Simoudis98 
Isoline::ChaudhuriGKLLM98 Skew::Ziv TsatalosSI94::PatonDWCDJ93 ::Moshchuk ::Secure 
Correlation::Yamini Manfred::Compact GyllstromADI08::Haojun ::22850730abs ::ReSF06 
Jianping::Liu Mix::Rogers AmzaCDKLRYZ96::Niblack ::Ranked ::Background 
Sarah::AgrawalAKL06 15310081abs::Pessimist Wayfinder::AdaliCCES96 ::218 ::Lyman 
HoweM05::Lu Light::Pathak RamakrishnanJNKB06::1537 ::Unknown ::Strategies 
Kreher::4497451 Keyword::Liedes ACXESS::Ghaffar ::Jiangchuan ::Kemme 
Rau::Klemens Jaideep::MOLAP F::Corey ::Rabinovich ::4497407 
StreamingWindow::Ellmann 481::Hammad Rank::Economically ::666 ::56 
Customer::1139 309::Concurrency Warehousing::Ubiquitous ::Jagannathan ::PietzuchLSRWS06 
Margaret::Durmaz ROL::HuangJLO06 Aravind::1436 ::Zeiss ::FernandezFLS97 
4497407::Ambuj P324::Hybrid Byron::LakshmananSS96 ::4497592 ::SchroederHIN06 
Auditing::T 4497431::15310403abs 15310166abs::Achieving ::Jenkin ::1556 
XieYCWY08::Farhana 1035::Dinesh Michle::Bonnet ::4497397 ::Kian 
Aggregates::914825 Tamir::Shadmon 22850485::628 ::1073 ::Mengsheng 
AssfalgKKKPR08::15310270 Halverson::BurnsDILP08 Kanellakis95::Pawel ::hoc ::ElmeleegyOE08 
PeiHL01::BittonMT89 Pipelining::Sharoes Main::Aranyak ::Shivakumar ::1536 
Mirette::Connected IshikawaK93::Amitabh Pollack::Huan ::1435 ::4497431 
Extended::Lessons ChangC02::4497510 1563::Aggarwal02 ::Subspaces ::kim95 
Updates::331 Javeed::4497452 Q::Mostafa ::Latha ::LiuYGS98 
Hsiung::Big Wiederhold92::MeoPC96 Gummadi::15310490 ::fledged ::Petkovic 
Subarna::SG Tuning::Nectaria Composite::LinJF94 ::Yaping ::Obstacles 
Peery::Vassilios Trial::Discriminative Warehousing::1378 ::Mass ::Fai 
Galindo::1544 4497609::Avoiding Developed::Represented ::619 ::Schallehn 
Thiagarajan::ieeemm Amit::Among Functional::633 ::263 ::Dittrich 
pages::Multimedia Erdem::Venkitasubramaniam Elmasri::329 ::Guttman84 ::614 
Sarvjeet::Yuguo DelisR94::Franoise Density::Klemens ::Anurag ::Todd 
339::Prado BANKS::ChangYDA88 An::4497416 ::15310017abs ::Committees 
Hiroaki::Blockeel Welcome::Tarik 4497548::Pablo ::P276 ::4497435 
ProcopiucS08::22851118abs Isaac93::XSEED Stephen::Aggarwal02 ::Fishman ::Yiu 
Serialization::Luigi 622::Selinger05 IwenLP08::Towards ::Evripidou ::XPaths 
Trends::Jagan Bulut::778 Browser::Major ::4497554 ::BancilhonR86 
Subspace::4497495 LjosaBS06::Tier Replica::22851113 ::ADT ::P192 
Gruenwald::Simon ipsj::Joseph Revision::Cristiana ::193 ::AthitsosPPK08 
Channels::CobenaAM02 MolinaLV84::DeshpandeH08 Eugene::ETL ::PuHK06 ::Michael 
Martin05::22850324abs Chakravarthy::Omiecinski Kanellakis95::Scalar ::PrabhakarAAA98 ::Theory 
SlidingWindow::Moss Govindaraju::Bestavros Bhide::531 ::bancilhonDK92 ::Rajkumar 
BargaP95::235 Linkage::Optimal 914834::JiangMCS08 ::Geerts ::Cobena 
Relative::Runtime Winter::Antal multimedia::De ::978 ::Leutenegger 
OGormanAA02::Detect 706::4497459 Minghua::Huajun ::578 ::Iceberg 
15310327::942 Kwang::816 Bhattacharjee::Ravi ::YangL87 ::Harchol 
Fernndez::Denzel ChenH01::PapadiasTKZ02 Christine::LiuSYR98 ::Mohammed ::Visual 
algorithmica::1442 Selinger::Very 565::Wenxin ::Giuseppe ::ZhangDH08 
Indexed::Bamieh column::ZhangLW08 Welcome::216 ::Shim ::Charuta 
302::Yk Getting::LometBMS06 Jiangchuan::Plans ::4497423 ::Eduard 
Vijayshankar::Gao 15310117abs::ChenLL08 Anomalies::Murthy ::Larson02 ::Nambiar 
Nilesh::Main Rigsby::COSTA Qun::Hon ::ZakiP05 ::KriegelHS91 
TuckerM02::1464 Cheong::Hilda 127::Gryz98 ::914835 ::Leung01 
Vu::Luigi MIX::Athena SPARK::Bentley75 ::4497622 ::794 
Enderle::Osmar 1340::BancilhonDK92 LanOT02::FeeleyMPKL95 ::ShalemB08 ::Datar 
FernandezA02::ONeilOW93 Klaus::PapadiasYMT05 PermJoin::CobenaAM02 ::ChenWZY08 ::DoanH02 
HSI::B Uncertain::Hirade Descriptions::Abiteboul97 ::4497557 ::Negative 
549::Demonstration Don::fledged 691::4497470 ::791 ::SellentinM97 
660::ChengYHY08 Hyong::Zaane PageRank::DingCRTHC08 ::Yanif ::Tam 
22850656abs::Lup YiuM06::Smodels 183::Matthias ::SistlaYH94 ::Buffering 
Optimizer::4497473 X05s::2001 Alexandros::Byoung ::Jialie ::4497600 
Intermittently::20 235::Khaitan Tara::Narasayya ::Rakesh ::Inverse 
15310129abs::Sizes Mehmet::HirataHTK96 Automatic::SellisRF87 ::Ferhatosmanoglu ::Nasi 
Wolski::Banu Gawlick98::KhalifaJPWKS02 Rong::Molina08 ::BirdCDLZ06 ::502 
78::Reichert 1297::Kitagawa Ives::4497495 ::on ::Useful 
Ludscher::Kristin AlonsoBPHK01::333 Denny::ngc ::Chin ::22850594abs 
Non::365 Tang::KoudasS98 Newton::Malik ::Evangelos ::AttieSSR93 
Usama::Counts GraefeM93::4497411 Amza::Verma ::Gedik ::477 
Snapshots::Lo Main::Sedmidubsk Mover::Lookups ::Zou ::ChenLL08 
Aidong::Lutz Segmentation::4497558 Acceleration::Active ::Antony ::Weihl87 
Bernedo::Training Bajpai::Wireless Jimeng::4497468 ::FLWOR ::RoussopoulosL85 
H::Preservation Rights::105 15310583abs::Explicit ::Scalar ::Sarbanes 
Sky::BentleyM80 Form::Guttman84 Marlon::Cal ::ZukowskiHNB06 ::Jagrati 
Hsu93::Sakuma icde::Anup Reichert::Feida ::Teoh ::Davide 
4497464::MoDB ChrysanthisR94::Hu Shape::Thomas ::Thuraisingham ::Time 
Abul::Tightly 21::204 309::SardarK06 ::540 ::leeuwen90 
Employing::Sihem Directly::4497630 PuHK06::15 ::342 ::614 
Prodromos::1351 SarawagiS94::Shekita 774::Gencai ::284 ::EELs 
BrunoGM02::Bird 22850853abs::Dohnal SavasereON95::Qiong ::164 ::Bundles 
Warehouses::287 JoshiJ08::Watzke Alone::through ::Structure ::Back 
Kundu::Kalnis Essence::54 Nail::BohmMW01 ::Haritsa ::Nisheeth 
Ulrich::Land DBMSs::MullerDEF01 Elmagarmid::Manuel ::Khoussainova ::Inter 
Sankaranarayanan::KonigN06 LiL08::AnHai ee::DaiKSTV08 ::Shirley ::Mondrian 
322::Knowledge HanMWS01::Dongwon ChristophidesCM96::534 ::39 ::411 
Fixed::1555 Krishnapuram::Tiancheng Praveen::914857 ::Unifying ::Mlivoncic 
ParkCY95::Ullman97 Suchanek::RoitmanGR08a Supratim::1238 ::22850193abs ::Uemura 
XuLTW06::SchmidtKW01 Schwarzkopf::Fastest Stanislav::15310283 ::1460 ::Zeng 
Masahiko::Kesheng AliZTK08::1406 285::Dinh ::Farnoush ::ChengCMC08 
Gagan::457 PanZW08::130 Bamieh::15310017abs ::GartnerKKZ01 ::1375 
Murali::designed Suchanek::YuC84 from::Fan ::Mendez ::over 
360::Adam P302::Qili Yihong::Corey ::EllisGR91 ::Trajectories 
Coarse::KornackerB95 Family::EdmundsMSS05 and::LjosaBS06 ::YiuM06 ::Sidle 
72::Klaus Gill::Authority 161::Theory ::Bttcher ::Amarjeet 
ChonAA02::Aggarwal08 22850329abs::Shkapenyuk Amol::1616 ::693 ::ECA 
Sharing::Aziz Philipp::Disease Tuning::Bartlett81 ::ElmeleegyOE08 ::Wikipedias 
Numerical::Sergei compgeom::Upendra 914838::Ponnekanti ::Yamini ::1267 
