::Red ::Golshani ::461 ::Gingras 
::Julian ::Panagos ::Cubes ::Of 
::Mitch ::Halici ::Stored ::197 
::243 ::Kifer ::Up ::Alperin 
::Seeger ::524 ::535 ::Davidson 
::Sequences ::Howard ::Subsequence ::Toward 
::Howard ::Cruz ::Aggregation ::Tsatalos 
::Cammarata ::Kambayashi ::External ::Dependencies 
::Programs ::Recovery ::Quickly ::Denis 
::Orthogonal ::Mick ::Lefler ::Aris 
::Separately ::Papoulis ::53 ::Chungmin 
::Deadlock ::Combinatorial ::Ganguly ::Lefler 
::Amr ::Workbench ::Sampling ::580 
::Graphical ::Phillip ::Nenad ::Daniel 
::Griffeth ::Peithner ::Scientific ::Hian 
::Lists ::Synthetic ::Claims ::Carter 
::Xiaoyang ::Hillebrand ::Ooi ::Desai 
::252 ::Mohan ::Wilhelm ::Krll 
::Plans ::Walters ::order ::Wong 
::163 ::Pratt ::Mishra ::Sean 
::Knoblock ::Monitoring ::66 ::197 
::Overview ::Rakow ::Seeger ::Existing 
::Rusinkiewicz ::Schning ::13th ::Karl 
::527 ::Christos ::Hendrikx ::Implications 
::Flokstra ::Meta ::During ::Umeshwar 
::Mechanisms ::Keith ::Selectivity ::44 
::Client ::MDM ::Jessie ::Referential 
::Priti ::Aloysius ::Standardization ::Mikael 
::583 ::Decompositions ::Eriksson ::Attribute 
::Alperin ::440 ::Imielinski ::language 
::Lehman ::178 ::Moshe ::Vipul 
::University ::Fault ::Milt ::Consistency 
::Mohammed ::Array ::Trading ::Elisa 
::Dimitrios ::at ::Syan ::van 
::Bhavani ::al ::Reorganization ::Jonsson 
::Modular ::Eisenberg ::Paula ::Obrst 
::340 ::Apparatus ::231 ::Usage 
::Bressan ::Skowronek ::Sarathy ::Schrefl 
::139 ::Goodman ::Barclay ::Rapid 
::Laura ::Gale ::467 ::Stphane 
::Zloof ::Won ::Hasselbring ::Records 
::Statistical ::579 ::54 ::27 
::DEC ::Norio ::Performance ::David 
::Has ::Stavros ::Golshani ::Enhancing 
::Bestavros ::Sten ::Duschka ::Arbee 
::Optical ::Extendeing ::5 ::Spatial 
::Knowles ::Curtis ::Sundaresan ::Cheng 
::Zwilling ::69 ::ARIADNE ::Sagalowicz 
::GlOSS ::Roantree ::178 ::237 
::Experience ::192 ::Coherency ::Testing 
::Horizontal ::173 ::Winfried ::Laursen 
::Abdel ::D ::Zoerntlein ::170 
::Codes ::Martin ::Divesh ::Lomet 
::Other ::Mehrotra ::Pipelined ::Rajiv 
::Golshani ::Suckow ::Rebuilds ::Terry 
::Alistair ::49 ::Programming ::Brodie 
::Yang ::559 ::Tan ::Anderson 
::Winds ::Sciore ::Paepcke ::Meltzer 
::86 ::Natarajan ::Buffer ::Schwartz 
::583 ::Ferri ::Rapid ::Simulation 
::Overview ::Chan ::Srivastava ::Variant 
::Amr ::Krll ::P ::Fatima 
::Simple ::Leo ::Annotating ::389 
::Relly ::159 ::Services ::Harald 
::Inge ::Zeleznikow ::Arnold ::Georg 
::Dan ::Blanken ::Global ::Sengupta 
::Mema ::Sema ::Sagalowicz ::Au 
::538 ::Hugh ::Based ::Goetz 
::CAD ::Hawthorn ::Analysis ::Gerd 
::Soparkar ::Sandra ::Csar ::Roddick 
::Visualizing ::Hansson ::Bancilhon ::Koch 
::Davidson ::Won ::59 ::Media 
::Gio ::1999 ::242 ::McGuinness 
::Kuck ::Thinksheet ::Qian ::SR 
::Security ::Hayes ::or ::Andrea 
::Alessandro ::Logical ::Elmagarmid ::501 
::Thor ::The ::272 ::US 
::Carter ::Tova ::Schrader ::Metric 
::Alfons ::Baader ::Goh ::Yurek 
::Juergen ::Guido ::Karvelis ::Automation 
::Web ::Bhm ::Taneja ::Everthing 
::Distributing ::Kambayashi ::Implication ::Maxine 
::300 ::Pozzi ::Locking ::G 
::Thuraisingham ::Syan ::Guangshun ::DBMS 
::Technologies ::Alain ::SG ::Properties 
::ISS ::542 ::Recursive ::dimensional 
::Identity ::OLAP ::George ::MOSAICO 
::Striping ::Synthetic ::Monash ::Number 
::Combinatorial ::Hot ::Urban ::Gray 
::Chirn ::Wesley ::Mediratta ::Multiattribute 
::Transitive ::Hara ::Incremental ::Liuba 
::Terranova ::474 ::Matchmaking ::434 
::Bauyer ::Compression ::SQL ::Converting 
::Yun ::Third ::Descollonges ::Medeiros 
::Ganapathi ::86 ::Interaction ::95 
::Arpaci ::End ::Teradata ::Arturo 
::382 ::Kitagawa ::Kwei ::Marcel 
::Services ::Durusoy ::Studies ::Strengthen 
::Flynn ::Executions ::Olga ::Event 
::Keith ::Flexible ::Narain ::243 
::Industry ::Andler ::118 ::Keith 
::Ahn ::Wright ::Wenger ::Guidance 
::Piero ::Multimedia ::13th ::Aziz 
::Niki ::Fugini ::Multimedia ::Kupiec 
::LRU ::Erik ::C ::416 
::57 ::McLeod ::Models ::289 
::Chief ::Enhancing ::Optimizers ::Seeger 
::Integrating ::Ni ::Principles ::Rona 
::Not ::Haradhvala ::Jamison ::Beverly 
::Set ::Swami ::Knowles ::Moerkotte 
::M ::How ::Jeffrey ::Tolerance 
::Abstraction ::Decompositions ::Deductive ::489 
::Prolog ::Series ::Marek ::Mendelzon 
::313 ::Files ::Melissa ::Platforms 
::Missing ::Bargmeyer ::Wimmers ::Validation 
::Actual ::Made ::Haber ::Yehoshua 
::AI ::Loeffen ::Keith ::Stemple 
::In ::Thumb ::High ::Chaudhuri 
::209 ::196 ::Networked ::Philip 
::Mamou ::Structural ::492 ::568 
::Lotus ::Manola ::Douglas ::Prasadram 
::6 ::Itemset ::283 ::HyperStorM 
::Sripada ::Souza ::Paepcke ::article 
::Assessment ::Ko ::Reply ::using 
::Pratt ::Frew ::Clemens ::Zarka 
::Objects ::Gucht ::0 ::196 
::Visual ::ITASCA ::Assets ::Pistor 
::Marianne ::Optimizer ::Piyush ::Thor 
::Suryanarayana ::Versioning ::Qiming ::Garnett 
::Availability ::Rabinovich ::454 ::With 
::Dayns ::Scalable ::Partial ::Erbe 
::Mayford ::Hoel ::Dyreson ::Formal 
::Characterization ::OGDI ::196 ::321 
::Terms ::Keulen ::Eftring ::Bulk 
::Cubetree ::Algorithm ::Jochen ::Jon 
::Samarati ::Andree ::Keim ::Eliminating 
::Olkin ::Efficient ::ONTOS ::Brin 
::Establishing ::Stphane ::DDTS ::Inc 
::Fukuda ::Jones ::Suciu ::Structures 
::Ptool ::Free ::Batory ::ke 
::Full ::Converting ::From ::Establishing 
::11 ::Recursive ::T ::Forouzan 
::level ::Eriksson ::Educational ::Tien 
::Mayford ::Disjunctions ::Stephan ::UniSQL 
::571 ::sets ::Ozcan ::Announcements 
::265 ::About ::Shmueli ::Wahab 
::Sripada ::Outerjoins ::Truszkowski ::External 
::501 ::Bressan ::Proposal ::123 
::NET ::Benny ::Gist ::Hasan 
::Daniel ::Internet ::95 ::Federated 
::474 ::Gruber ::505 ::ODE 
::Bernstein ::Sheth ::232 ::Kirby 
::Yoshikawa ::Useful ::Crisis ::Metric 
::Wrappers ::SPARC ::Omran ::Nulls 
::Lotus ::Alonso ::Gist ::Burger 
::Interface ::T ::Interfaces ::Alex 
::Pedersen ::Vassalos ::Gravano ::501 
::Transfers ::Duschka ::Tininini ::Balancing 
::Piyush ::Swift ::Chang ::Roth 
::Mayford ::Michele ::DeeDS ::ichi 
::Ken ::Stavros ::Reedy ::2000 
::Steinbrunn ::Arrays ::Baden ::Hoppenbrouwers 
::Alperin ::174 ::2001 ::Mechanisms 
::288 ::Tei ::Fu ::469 
::Sacks ::Hugo ::Brick ::Aiken 
::Quasi ::Barinderpal ::Zaniolo ::Out 
::Influencing ::Shelly ::Condition ::Requirements 
::Mediator ::Siegel ::Evrendilek ::Schwarz 
::Influencing ::356 ::Stavros ::Agrawal 
::Conversion ::Vitter ::419 ::Department 
::Larouche ::Apparatus ::Gary ::Influencing 
::SEQUOIA ::43 ::Transient ::Complexity 
::Ibrahim ::Ken ::Outs ::14 
::Bocca ::Stemple ::Bhargava ::Mishra 
::402 ::Class ::Backup ::Use 
::Flat ::Uz ::Implication ::Novel 
::Qian ::are ::Best ::Summaries 
::structured ::481 ::Generalized ::Per 
::Breaking ::318 ::34 ::Mechanism 
::Groupware ::Bryan ::Wilburt ::Red 
::Souder ::Visualisation ::Ubell ::Lawande 
::Gerhard ::Interfaces ::8 ::518 
::18 ::Griffeth ::Tian ::Starburst 
::Dao ::Visualisation ::Arrays ::480 
::165 ::Oscar ::Fine ::Achitecture 
::Finite ::AI ::Merialdo ::versionControl 
::137 ::Oliver ::MOSAICO ::Independence 
::DEC ::Lori ::Type ::38 
::Krishnan ::Arizona ::Bushy ::Media 
::OODB ::Bill ::Pena ::571 
::Realizing ::Utilization ::Guozhu ::were 
::Environments ::Stochastic ::2000 ::Margaret 
::Actual ::Fixing ::Ailamaki ::Tsangaris 
::Deborah ::Gehani ::258 ::Method 
::Cowley ::Gilles ::Detection ::Winfried 
::G ::Antonio ::Michael ::Rafael 
::Paredaens ::Controlled ::to ::Number 
::Georg ::Loeffen ::Distributor ::294 
::Manager ::Aberdeen ::Simon ::Phil 
::518 ::Profiles ::Hong ::381 
::Huffman ::Arne ::Hartmut ::Buff 
::Erhard ::Bhargava ::MDM ::Reorganization 
::NASA ::DIRECT ::Deductive ::Winslett 
::Shu ::Borgida ::Transient ::METU 
::Sorting ::Orientation ::Domain ::Four 
::First ::Educational ::Griffeth ::Datalog 
::Keith ::Amr ::Histograms ::Jacek 
::Despina ::Linderman ::Extensible ::99 
::Sylvia ::Simulation ::Modify ::Skowronek 
::Michel ::Garofalakis ::Out ::Bhashyam 
::Sakti ::OASIS ::S3 ::Approach 
::48 ::Stepwise ::Malcolm ::Algebra 
::Optimizer ::Kashyap ::Designing ::Gogolla 
::Scholl ::440 ::Gibbons ::Melvin 
::Erratum ::Bukhres ::Organization ::Eui 
::Command ::Berndtsson ::George ::BeSS 
::Incremental ::Nutt ::Kiyoki ::Cube 
::DB ::Networked ::Gio ::Interoperability 
::Scacchi ::Space ::Novak ::Hoc 
::Called ::Ohori ::UIS ::GUI 
::MLS ::544 ::Do ::Distributor 
::347 ::Karen ::Reasoning ::La 
::Jeusfeld ::Binto ::Brief ::State 
::Models ::58 ::Retention ::Yehoshua 
::Jakobisiak ::Multiattribute ::Umeshwar ::Base 
::Records ::Controlled ::Implication ::479 
::Lynn ::Bauzer ::Seth ::Usability 
::Despina ::Chaudhuri ::Tork ::Shutdown 
::531 ::McLeod ::Characterization ::Hard 
::Subrahmanian ::Cubetree ::Convent ::Middle 
::Approximations ::Yih ::Schnhoff ::Alessandro 
::Patrick ::Sundaresan ::Jennifer ::Beyer 
::Production ::Proposed ::Pons ::Ooi 
::Renner ::Perform ::Georg ::Wenger 
::Meaningful ::Dean ::Laura ::75 
::Silvana ::Suckow ::Building ::Ries 
::Order ::USD ::548 ::Ptool 
::364 ::Paredaens ::28 ::Sandra 
::Mattos ::Hendrikx ::Morpain ::Kshitij 
::Bushy ::Cetin ::Resource ::538 
::Taylor ::Jonas ::Sensed ::Klonk 
::Consistency ::Nancy ::Iyer ::519 
::Kn ::Alexandros ::Hughes ::CITRI 
::86 ::Lam ::media ::Backup 
::541 ::Lynn ::Ailamaki ::Claire 
::Review ::Conflict ::459 ::McAuliffe 
::de ::458 ::Georgakopoulos ::Jonathan 
::Bernstein ::267 ::Ho ::Response 
::Graham ::Applications ::USD ::Marianne 
::ARIADNE ::Note ::Jaime ::Sacks 
::Kshitij ::Yue ::264 ::Kambayashi 
::44 ::Goldman ::UNIX ::Ling 
::Educational ::Meets ::Tsuei ::Jonathan 
::146 ::Hussein ::Sean ::Rishiyur 
::Navarro ::Gad ::Daniel ::Konrad 
::381 ::Gelernter ::575 ::Document 
::Surajit ::XSB ::Haber ::Classroom 
::External ::ISS ::371 ::Leung 
::Shasha ::Applying ::112 ::Gyssens 
::using ::Larouche ::Roddick ::Implication 
::Daniela ::Eich ::Hoch ::Are 
::Explanation ::Mariposa ::Assessment ::Myers 
::Kspert ::Andrianopoulos ::Statement ::Fagin 
::Iyer ::Etheredge ::MLR ::Article 
::Alonso ::Elmasri ::Weinberger ::Processor 
::Eric ::Ward ::Tsatalos ::502 
::Andrea ::Srivastava ::Cetin ::Jeff 
::Sistla ::Hirata ::Discovery ::Requirements 
::ADBMS ::Rex ::Universal ::119 
::Azer ::Enough ::490 ::Technology 
::Bhm ::Paolo ::Nancy ::Torlone 
::Amateur ::Experiences ::Hian ::Zobel 
::Quickly ::Simmen ::78 ::Tova 
::Ramachandra ::Informix ::Gehani ::Chairman 
::ARPA ::DBS ::Thin ::418 
::163 ::Seshadri ::Lock ::Associative 
::Reduction ::321 ::Termination ::Designers 
::with ::Proposed ::No ::34 
::Medeiros ::Java ::Dreyer ::369 
::Pistor ::Hanan ::Mariposa ::ISS 
::Another ::Dimitra ::AI ::Kevin 
::Keishi ::288 ::Exploiting ::Yerneni 
::0 ::Predicate ::Anthony ::Ricky 
::Uz ::Vingralek ::Zhuge ::Caching 
::116 ::560 ::Modular ::Simmen 
::Telecommunications ::Kohler ::Accociation ::Announcement 
::AI ::Orientation ::Models ::Arnon 
::Schning ::Guidelines ::Tova ::Fll 
::Goal ::Redundant ::Stonebraker ::Cost 
::Goodman ::Goldfine ::Moerkotte ::N 
::Kifer ::517 ::Much ::Database 
::Adaptive ::Valduriez ::Hoppenbrouwers ::Reconstructed 
::Critique ::Skeen ::Naughton ::Khoa 
::Maryanski ::article ::Chakravarthy ::Unifying 
::Chih ::166 ::Optimal ::Chirn 
::Tomasic ::Miranda ::Rishiyur ::George 
::Multi ::Connell ::Yongdong ::Neptune 
::Chairman ::260 ::Dadam ::Lougenia 
::ITRI ::Max ::Eftring ::Dayns 
::116 ::Justin ::330 ::Euthimios 
::163 ::Attribute ::Yuping ::Loeffen 
::Challenges ::Resource ::29 ::Samarati 
::Geyer ::220 ::Cliff ::ARTDB 
::Ahn ::Overmyer ::Stamos ::97 
::468 ::Jr ::Mackert ::March 
::Eisenberg ::Cetin ::Historical ::Olkin 
::Sequential ::Rowe ::Yandong ::406 
::Jumping ::Tei ::112 ::Multimedia 
::Leung ::Colin ::Structure ::Karthikeyan 
::Kon ::Weinberger ::Presence ::Development 
::Birgitta ::Pires ::time ::Maier 
::Theodoridou ::Lamersdorf ::Prefetching ::Goal 
::2 ::Maheshwari ::Optimizers ::SPARC 
::EFDBS ::Strengthen ::Ching ::Discs 
::Boon ::Kramer ::Polymorphic ::Choo 
::Visualizations ::401 ::Attribute ::382 
::Akira ::Rosneblatt ::Bressan ::Personal 
::Rowland ::Celentano ::Packer ::Gallagher 
::Wen ::73 ::DDTS ::63 
::Dreyer ::Bushy ::Mechanism ::X 
::Ramez ::BIRCH ::Hrder ::Marti 
::Behavior ::Ronald ::Yangarber ::Wei 
::Amy ::Pixel ::Unruh ::Badia 
::40 ::Improve ::403 ::Megiddo 
::Stochastic ::Search ::Guy ::Yeung 
::Salvatore ::Informix ::Kitsuregawa ::Sibel 
::Maxine ::Widom ::Ganapathi ::Concepts 
::Koch ::Stankovic ::Good ::Molina 
::Executive ::Quass ::Review ::369 
::Angelika ::Translation ::Workstations ::Conversion 
::Characteristics ::Evolving ::Hian ::230 
::Janet ::Valery ::Consens ::Earth 
::Pons ::Agent ::Staggered ::Biliris 
::Shian ::Salton ::There ::B+trees 
::Jian ::77 ::221 ::Sizes 
::About ::Theodoridou ::543 ::Bauzer 
::Donald ::Korn ::Lu ::26 
::Simultaneous ::Asgarian ::Doppelhammer ::Striping 
::166 ::Relationship ::Department ::Load 
::Dense ::Sonia ::Stable ::Shane 
::Sylvia ::Generating ::Into ::Statistical 
::Sequence ::Logical ::Barinderpal ::Gnther 
::Barinderpal ::Gnter ::Bargmeyer ::479 
::Research ::286 ::Multiversion ::Anastasia 
::Murphy ::Miranda ::Laguna ::Olga 
::393 ::Enough ::Kenn ::Review 
::OGDI ::Starburst ::Ramachandra ::Luther 
::Technology ::Madnick ::Already ::and 
::Dynamically ::IDEA ::Quass ::Levy 
::Nested ::Participants ::Ganesh ::Yandong 
::IMPRESS ::NTHU ::Some ::Atzeni 
::B ::Special ::Subrahmanian ::Flexible 
::Centre ::Two ::20 ::Moshe 
::L ::Dozier ::Viswanathan ::Kifer 
::285 ::database ::Davidson ::Rona 
::Merz ::Virtual ::Read ::217 
::Klas ::Syntax ::al ::95 
::Aggregates ::Johnson ::Adali ::Concerning 
::Arturo ::Bryce ::Ait ::Schang 
::Ramana ::Sonia ::Andries ::Rabinovich 
::White ::Ibrahim ::He ::Ko 
::Novel ::Winds ::Wiest ::Easy 
::365 ::David ::Mosfeq ::Fabret 
::Thanisch ::Improve ::Stephen ::Set 
::35 ::Announcement ::1999 ::Measurement 
::556 ::Statement ::Margaret ::Alfons 
::245 ::Thanasis ::van ::Arturo 
::Environmental ::Enhancement ::547 ::Function 
::Chief ::Shrira ::Delisle ::Ahmed 
::576 ::Hara ::Yu ::Nyberg 
::Marcel ::Keulen ::Expert ::Rakesh 
::Bauyer ::273 ::NTHU ::Audit 
::Evrendilek ::Tokens ::Buff ::Alan 
::Document ::Ranganathan ::Bengt ::were 
::Laurent ::Extensions ::Carey ::Grossman 
::308 ::Edward ::Garza ::Synchronization 
::Easy ::Knowles ::Dimitrios ::Wiederhold 
::Helal ::COSS ::One ::DB 
::Fatima ::Proposed ::Programming ::Design 
::Griffin ::506 ::Hammer ::Hanson 
::Shing ::Daniela ::Luo ::Christine 
::Darwen ::Buffers ::Billion ::RIDL 
::Consistent ::Level ::Terrance ::Dadam 
::Document ::Bandwagon ::Pessimistic ::468 
::Adaptive ::Ni ::Swift ::Deductive 
::Guo ::137 ::61 ::111 
::Daz ::Hash ::Tobin ::149 
::Louis ::Rabinovich ::Kriegel ::234 
::Zirm ::Asuman ::Morimoto ::Laurent 
::Christopher ::Beyer ::Finkelstein ::Baden 
::489 ::Nesting ::BeSS ::Kohler 
::Haber ::Guidance ::Versus ::Ozkan 
::Eich ::Beverly ::34 ::453 
::Errors ::Nimrod ::204 ::Discovery 
::Bing ::Ramez ::Yuping ::Displays 
::Ramasamy ::Mlle ::Gilles ::Inheritance 
::den ::Masum ::114 ::Virtual 
::Shenoy ::Approaches ::580 ::Piyush 
::Selection ::516 ::Panagos ::Chirn 
::Modeling ::Hash ::Standardization ::Pons 
::Boon ::Designing ::Marian ::Nado 
::Rakesh ::560 ::Kim ::Arun 
::During ::UNIX ::Mehrotra ::Steven 
::403 ::Interpreted ::Consensus ::Fynn 
::326 ::The ::Tokens ::Wrttemberg 
::Scalable ::Optical ::Database ::497 
::author ::Helland ::Galindo ::Vinek 
::ODE ::DBMSs ::Amy ::Z 
::Jarke ::Carsten ::Generation ::Interval 
::155 ::RISC ::Andrea ::New 
::Integrity ::Representing ::OnLine ::Gang 
::Evolution ::Viswanath ::Date ::ITRI 
::initPage ::Oded ::Reduction ::Marina 
::Tanin ::MLS ::Zhou ::Recurrent 
::Task ::276 ::Geppert ::Separation 
::WHIPS ::Assigning ::Doan ::Egemen 
::Existing ::298 ::Bases ::Commitment 
::Caching ::158 ::83 ::David 
::Skowronek ::Atsushi ::Marcel ::196 
::Biskup ::Evaluating ::Margaret ::Day 
::Carl ::Jason ::Sarda ::Trigger 
::Initial ::Katia ::Kucera ::Apparatus 
::Camps ::Fast ::Deshpande ::Ahead 
::Myers ::Deduction ::Do ::Amouroux 
::25 ::DeeDS ::An ::Amr 
::Plateau ::187 ::Salzberg ::Schwartz 
::Queens ::IM ::relations ::Roussopoulos 
::Meaningful ::Array ::Singh ::Mike 
::OGDI ::12 ::52 ::Enforcing 
::Ko ::Who ::Sorting ::Olkin 
::Hierarchies ::Online ::Albert ::Colby 
::Mehrotra ::Relaxed ::Box ::EFDBS 
::Stephan ::Monitoring ::Elmagarmid ::Procedures 
::529 ::Incremental ::Banu ::Enough 
::Gang ::153 ::USD ::Donjerkovic 
::Day ::Emperiment ::Bargmeyer ::Mehrotra 
::Ra ::Survey ::Process ::Fox 
::Network ::Tian ::Ensuring ::MEDUSA 
::Kiernan ::Larry ::Activities ::205 
::240 ::86 ::81 ::Piyush 
::219 ::158 ::Evaluating ::Ashish 
::Colette ::Zou ::Project ::205 
::250 ::Divesh ::EUG ::Praveen 
::Klauser ::Burns ::Shin ::DAFTG 
::Troyer ::und ::Street ::Technology 
::Jenkins ::398 ::Cache ::Wells 
::Elisa ::Andreas ::72 ::Elizabeth 
::182 ::Prashant ::Nick ::Paper 
::Hillebrand ::Luc ::Redundancy ::Cubes 
::Mitchell ::506 ::453 ::Editor 
::structured ::Revisted ::521 ::WHIPS 
::Norman ::138 ::Hui ::Woodruff 
::Karlsruhe ::Cherniack ::Entity ::they 
::Yurek ::40 ::Z ::Commit 
::Segev ::Errors ::MYRIAD ::Guarantee 
::Framework ::Conceptual ::Arturo ::Goyal 
::Plateau ::Stolfo ::115 ::Novel 
::407 ::Ulla ::492 ::Wave 
::Norrie ::Jaideep ::Gale ::Funding 
::Approach ::ASSET ::Caching ::Lists 
::Hash ::Klemens ::Objectivity ::Paepcke 
::Indexing ::Sakti ::using ::Wave 
::Bressan ::Cache ::Bigelow ::zsoyoglu 
::Ko ::Visualization ::Redundant ::91 
::Algorithm ::Rule ::Golshani ::Ramirez 
::Sharing ::Wave ::Translation ::Scalar 
::Lim ::Alexander ::Domains ::Keun 
::Tang ::ARPA ::Brick ::Van 
::Peithner ::Wall ::109 ::Disco 
::Distance ::TODS ::462 ::Molina 
::Enterprise ::Doan ::Detection ::Repositories 
::Zeleznikow ::Breaking ::347 ::Zoerntlein 
::Achyutuni ::Matchmaking ::Zeleznikow ::Manolis 
::Niki ::76 ::EFDBS ::T 
::Pirahesh ::Pirotte ::Mahboob ::Maier 
::Melvin ::Secondary ::Steinbrunn ::Sena 
::Concurrent ::yiu ::Mackay ::Badia 
::125 ::Anastasia ::Oriented ::Ling 
::Ravi ::529 ::Daz ::Introduction 
::Erratum ::77 ::Ross ::Expressions 
::97 ::Wong ::Accessing ::Rashid 
::Tuning ::511 ::514 ::261 
::398 ::Tei ::516 ::Cost 
::Denis ::Take ::Fraternali ::Haran 
::IDEA ::Tininini ::114 ::Alexander 
::UniSQL ::Machlin ::Behaviour ::Reference 
::82 ::Nan ::Been ::Biskup 
::Networked ::55 ::Thompson ::Paul 
::402 ::Troyer ::Miguel ::Silvana 
::Stephanie ::Van ::Stphane ::Dadam 
::Amr ::Multisafe ::Hugh ::Forouzan 
::Views ::Kotagiri ::Loeffen ::Advances 
::Announcements ::Jaewoo ::Forms ::Computations 
::Tutorial ::Towards ::Breiteneder ::Safe 
::Porter ::153 ::MDM ::Audit 
::Buffers ::Orientation ::Vander ::163 
::Azer ::394 ::CapBasED ::Hrder 
::Crestana ::Wei ::Hubert ::Process 
::Graphical ::Can ::551 ::OODB 
::Kyoji ::eva ::Centre ::O 
::Tamer ::Stepwise ::Hendrikx ::Compiled 
::196 ::Analyti ::Market ::ISS 
::Shectman ::164 ::Resistant ::94 
::Zloof ::Pernul ::Bryan ::Croft 
::1993 ::John ::Variant ::Merrett 
::Frederick ::Geophysical ::Tompa ::Schema 
::Watson ::Qureshi ::Summary ::Ailamaki 
::423 ::Giuseppe ::285 ::Phillip 
::Swami ::Procedures ::Providing ::Accociation 
::Spyros ::Networked ::Spaces ::Jae 
::Tam ::Declustering ::Eliot ::Chief 
::Pat ::Restrictions ::Rafael ::Stole 
::Beat ::Prashant ::Kulkarni ::Paolo 
::Hara ::Papakonstantinou ::AssociationRules ::Sarda 
::Best ::Jrgen ::114 ::Shilpa 
::Cyclic ::For ::Day ::Franz 
::284 ::522 ::Maurice ::Masatoshi 
::Rapidly ::Aris ::Participants ::Ranganathan 
::Abdel ::Concepts ::98 ::507 
::97 ::Predicates ::Rmy ::Kim 
::Mukul ::Forte ::511 ::307 
::Sacks ::Air ::Eui ::McLoughlin 
::Grained ::DeeDS ::Restrictions ::Joakim 
::Join ::Odysseas ::Tjoa ::Nita 
::Sanjay ::Navathe ::order ::Elizabeth 
::Gnther ::Marcel ::209 ::Disc 
::486 ::262 ::Closing ::Programming 
::Optimized ::Service ::Masatoshi ::Orientation 
::Cherniack ::Margaret ::Utilization ::ZOO 
::Marianne ::Bob ::Denis ::Aberer 
::Making ::Miller ::Dengi ::Functional 
::Mechanisms ::Quantifier ::Polymorphic ::Concurrent 
::Libraries ::Hoel ::Sparsely ::273 
::Gupta ::Zurich ::Roger ::Schang 
::Erhard ::Office ::IDEA ::Casanova 
::Scalability ::Sheldon ::388 ::Genesereth 
::Lukas ::Lanzelotte ::Thuraisingham ::Indexing 
::Nichols ::Errors ::Mlle ::Thin 
::Y ::News ::Soloviev ::Doherty 
::Furtado ::365 ::Recurrent ::Disambiguation 
::Comments ::112 ::102 ::Sam 
::Catherine ::Davood ::Stephen ::Overview 
::Declustering ::memory ::Lionel ::Maheshwari 
::Lindsay ::Urban ::554 ::Thomas 
::Bruns ::Davood ::351 ::498 
::Dyreson ::Sistla ::116 ::Ishwar 
::We ::Staggered ::Muth ::Winfried 
::Compatible ::Denis ::Budak ::Mlle 
::Beverly ::DeMichiel ::Quantifier ::McLeod 
::Bukhres ::Warren ::Sakti ::383 
::547 ::Cohen ::Morpain ::Snapshot 
::42 ::Christos ::Walker ::Hui 
::Hsiao ::CITRI ::Val ::Content 
::Sheth ::Saying ::Baskets ::Desai 
::Zorn ::Hbel ::Robert ::Mendelzon 
::Presence ::Policy ::Bernhard ::Silvio 
::Janet ::Disjunctions ::Amy ::118 
::Stankovic ::Informix ::Nebojsa ::Thuraisingham 
::Wave ::Partitioned ::Eriksson ::166 
::Penalty ::280 ::Into ::Jhingran 
::Ulusoy ::Nothing ::Gad ::Yehoshua 
::Cichocki ::Arun ::Only ::Processibility 
::Knowledgeable ::Write ::381 ::Expressive 
::Snapshot ::Marti ::Fixing ::Yibei 
::Vincini ::Girish ::Hot ::Didier 
::Recovery ::Won ::WHIPS ::Gogolla 
::Casanova ::Wade ::Flix ::Utilities 
::Shmueli ::Metadata ::Marcel ::Role 
::Tsangaris ::Sheung ::Codd ::544 
::Tansel ::EUG ::Leo ::Kabiria 
::Client ::GlOSS ::Franoise ::Chee 
::They ::Networked ::Client ::Dhaval 
::zhan ::252 ::64 ::13th 
::Applicable ::87 ::Kevin ::Component 
::Laurent ::Set ::528 ::Snodgrass 
::Termination ::484 ::Hector ::419 
::Dependencies ::Korn ::Autonomous ::49 
::Multimedia ::Roy ::Castro ::Trading 
::They ::Hyuk ::505 ::Banu 
::Lore ::214 ::Korn ::Indexing 
::360 ::Donald ::Alexandros ::Moore 
::30 ::336 ::ANSI ::meet 
::Reich ::Barry ::Josef ::Kristin 
::Clifford ::Configuration ::Snodgrass ::Exploration 
::528 ::Papers ::Ishwar ::Krishnan 
::Selinger ::Machine ::Accessing ::Novak 
::line ::Numeric ::Implementation ::Approaches 
::Berchtold ::One ::McCure ::Prototyping 
::Open ::Mapped ::Massively ::Susan 
::Pixel ::Multiattribute ::Alain ::Boon 
::Infinite ::Yates ::535 ::Cliff 
::61 ::Dina ::Karl ::Sam 
::Applications ::Visualizing ::Mamou ::Ilker 
