::511 ::Checking ::Gist ::Jacobs 
::Qiming ::Consistency ::Client ::237 
::Salzberg ::Efficiently ::423 ::Enforcing 
::Serge ::Collection ::Hanan ::Hierarchically 
::Thuraisingham ::GENESYS ::Creation ::Gerard 
::Controlled ::350 ::Missikoff ::Kosch 
::Actions ::Gardels ::477 ::Response 
::White ::Simillion ::Kon ::Vingralek 
::263 ::Management ::Eben ::Interoperable 
::relations ::Indexing ::Thanisch ::Doo 
::147 ::Eugene ::Ouksel ::End 
::Philippe ::Object ::Stefan ::James 
::Optimal ::Vervaet ::Jianwen ::EFDBS 
::351 ::Agarwal ::Shelly ::Gnther 
::vendor ::radi ::Ozkan ::Announcement 
::Experiencing ::Stored ::Englert ::Samarati 
::Cardenas ::Written ::Editor ::Kapitskaia 
::Files ::STRIP ::Kaizhong ::531 
::Piyush ::Montage ::White ::Workshop 
::Starburst ::Panagos ::Missing ::BeSS 
::Abstract ::Baden ::Fatima ::Weienfels 
::External ::Stemple ::Breitbart ::Mark 
::Julian ::Nicolas ::McCure ::Y 
::Personal ::Write ::Croft ::277 
::Technical ::Colby ::Experiencing ::Stuart 
::Activities ::Luther ::521 ::Storage 
::Hugh ::Oded ::Seth ::Lori 
::Experiencing ::Connection ::Mogi ::Observing 
::Mehdi ::Programs ::46 ::406 
::552 ::Zou ::Shenoy ::576 
::Dangers ::Brazilian ::Naacke ::Active 
::Johann ::Dadam ::based ::Kamalakar 
::Iakovos ::Designing ::Arpaci ::Plaisant 
::O2 ::Alternative ::Distributor ::Soloviev 
::Rao ::493 ::Deleting ::Shared 
::Interpreted ::Aggregate ::Korn ::Resolution 
::Cache ::Rosneblatt ::Updating ::Kenneth 
::von ::298 ::MINOS ::Shapiro 
::Kfer ::View ::Hyuk ::Larson 
::Read ::Availability ::Colin ::De 
::Browsing ::255 ::Dan ::Gemis 
::Deferred ::Narasimhalu ::Milo ::15 
::Bezenchek ::Multiple ::Brad ::Galindo 
::time ::Applicable ::Guy ::Hide 
::Roger ::Krishnamurthy ::Answering ::Spaces 
::ZOO ::Manfred ::Trees ::Julia 
::Chair ::347 ::Abbadi ::Smith 
::Taosong ::26 ::Laver ::IMPRESS 
::Stanford ::Ieong ::Rastogi ::time 
::to ::Eriksson ::Burrows ::160 
::Everthing ::Shashi ::Publication ::For 
::System ::Jenny ::radi ::BCNF 
::Budak ::Buff ::Chief ::Shmueli 
::Keitel ::417 ::Oracle ::Rao 
::US ::Ailamaki ::Repositories ::Tolga 
::Hirata ::Scholl ::Establishing ::Alessandro 
::Ebru ::Tsichritzis ::UniSQL ::Obrst 
::Answering ::Hall ::Andries ::Ee 
::63 ::Based ::Must ::Anindya 
::Smith ::Rupawalla ::Gad ::Some 
::SigmodRecord ::Process ::Models ::Applying 
::Myllymaki ::Allen ::63 ::397 
::Ley ::Match ::Desktop ::Indexing 
::Shectman ::371 ::Hans ::Interfaces 
::Alberto ::506 ::Digital ::Extraction 
::Document ::Deshpande ::Mostly ::Berg 
::Mediator ::Haber ::Kwei ::Graphical 
::Stolfo ::Lock ::vendor ::Space 
::Deborah ::Testbed ::Security ::Charles 
::Special ::Won ::Barclay ::Easy 
::Andrea ::Randy ::Keller ::Eaglestone 
::3D ::Theory ::Jason ::Resolution 
::Mario ::Duschka ::Jiawei ::Altinel 
::VMS ::Melling ::Mlle ::Multidatabase 
::Daniela ::Lawande ::Assessment ::Gardels 
::Bezenchek ::Agent ::Franois ::Dynamic 
::Jonathan ::Koschel ::Normal ::Libraries 
::Reference ::populated ::Philippe ::Stefan 
::Ashish ::Subrahmanian ::B+trees ::Taube 
::Goyal ::Read ::Jagadish ::Andersen 
::Kosmas ::Kurt ::Materialization ::Rakesh 
::450 ::Melvin ::247 ::He 
::Conflict ::About ::Spotfire ::Gerard 
::RDBMS ::Relational ::Aberer ::Neuhold 
::Lockemann ::Vitter ::Where ::Benson 
::Hou ::Anant ::Lehman ::Amy 
::576 ::Newmann ::339 ::Mauricio 
::Comments ::Ranganathan ::Capability ::Ins 
::Translation ::Compatible ::147 ::Contextualizing 
::Mitchell ::Ellman ::Ulla ::William 
::Visualizations ::Miguel ::Hierarchies ::Shared 
::271 ::Melissa ::Graham ::GlOSS 
::Michael ::Jarke ::Annie ::Duschka 
::Ariav ::Resource ::Paolo ::Objectives 
::Matthew ::405 ::454 ::Englert 
::Networks ::issue ::PREDATOR ::Wilhelm 
::Only ::Ganesh ::Erratum ::Nikolai 
::zsu ::Wasserman ::Yannis ::Codd 
::Reorganization ::Arpinar ::MYRIAD ::Statistical 
::Take ::Curtis ::Functional ::Pirotte 
::Yongdong ::Summary ::Kerry ::Fritz 
::Cluet ::Manifesto ::E ::Stphane 
::Mediator ::514 ::Oded ::Himanshu 
::Oriented ::Guo ::Nebojsa ::Hasan 
::Current ::CLASSIC ::Declustering ::Sagalowicz 
::STARTS ::Gerlinde ::Path ::Size 
::Prototyping ::Sites ::Myllymaki ::Extendible 
::Ford ::106 ::Bry ::Helland 
::Reasoning ::IM ::Rapidly ::Kon 
::Logging ::Implementation ::Ghassan ::Harumi 
::Nural ::SG ::ONTOS ::Wilcox 
::View ::Principles ::Zat ::Sumit 
::148 ::SE ::92 ::Sethi 
::SONAR ::379 ::Closure ::Sonia 
::order ::McLeod ::Takeshi ::Distributor 
::Display ::Publication ::Kwei ::Rmy 
::Materialized ::Mohamed ::Winds ::Scans 
::Zurich ::Nectaria ::Modules ::Jnsson 
::146 ::Meaning ::227 ::400 
::Pages ::Ouksel ::190 ::Yun 
::Semistructured ::311 ::Funkhouser ::Kamel 
::Tjoa ::Warehousing ::Keishi ::Optimizers 
::Krishnamurthy ::114 ::Gingras ::Amy 
::232 ::395 ::301 ::Improve 
::13th ::Stefanovic ::Carter ::On 
::Gyssens ::Nestorov ::Esther ::Milo 
::SENTINEL ::Icons ::Davis ::125 
::Merrett ::Baden ::Anindya ::Optimal 
::Jaime ::88 ::Ronald ::Funkhouser 
::Atzeni ::CAD ::297 ::Translation 
::Souza ::Article ::Vincent ::414 
::ONTOS ::Molina ::Effective ::Views 
::Sistla ::Nearest ::Ries ::Unix 
::Later ::413 ::Status ::Lawande 
::Goldner ::Rewrite ::Kooi ::Ailamaki 
::Cercone ::Aided ::NSF ::Stankovic 
::Base ::Dogac ::Visualization ::Nicolas 
::Sudhir ::BUSINESS ::Nesting ::Hierarchical 
::Wrapper ::245 ::Shu ::Moore 
::Ramesh ::AlphaSort ::Kosch ::database 
::Badrinath ::Testbed ::Papoulis ::331 
::555 ::Modeling ::Krishnamurthy ::Sites 
::126 ::Juergen ::Dusseau ::Differential 
::Selinger ::Meeting ::tolerant ::87 
::To ::Rolker ::440 ::Chirn 
::Berchtold ::lun ::Jonsson ::III 
::Quickly ::413 ::Joachim ::Edgar 
::Aberdeen ::Qaimari ::Enterprise ::312 
::Neighbor ::IPSI ::Dayns ::Hash 
::Gook ::Experiences ::Sengupta ::100 
::120 ::165 ::Hashing ::524 
::Exploiting ::Miron ::Ingres ::Nag 
::Mancuhan ::98 ::Musukula ::Meaningful 
::Jumping ::Clements ::Mediratta ::546 
::Impact ::Delcambre ::Stephen ::Deshpande 
::Air ::Announcements ::Medical ::Higher 
::Tarantino ::Rosneblatt ::Updating ::Klusch 
::Section ::470 ::Message ::Aberdeen 
::Levine ::Megiddo ::381 ::80 
::Cart ::McKenzie ::Dr ::Paris 
::Cart ::Changing ::Oracle ::Truszkowski 
::DART ::Pernul ::Hou ::Navarro 
::ARPA ::Tsuei ::Devolution ::Buffers 
::an ::Toolbox ::Mediratta ::Validation 
::Reich ::Ramachandra ::Parity ::Ohori 
::Huffman ::Umeshwar ::Among ::Josef 
::Sakahara ::Antonio ::Of ::Bushy 
::Raymond ::XPRS ::Jr ::Rahimi 
::Towsley ::Highly ::Badrinath ::Rajeev 
::Stanley ::Gucht ::Parallel ::Assurance 
::through ::Alistair ::508 ::Integrated 
::Dataflow ::Objects ::Vossen ::Predictive 
::Directions ::283 ::135 ::SEMCOG 
::Yihong ::Redundancy ::Ramamritham ::Bengt 
::Buff ::Optimized ::Critical ::Malcolm 
::Revisiting ::Nebojsa ::HyperStorM ::37 
::Incomplete ::191 ::SR ::Jordan 
::Intensive ::Resistant ::An ::543 
::Matthias ::Infomaster ::Andrea ::Schrefl 
::Multidatabases ::123 ::Reiner ::Reasoning 
::vendor ::Celentano ::Klemens ::Souza 
::Domain ::Mehdi ::Nikos ::281 
::Anant ::US ::Goel ::Displays 
::Soparkar ::79 ::Loops ::Relly 
::Francine ::Loops ::Template ::Assigning 
::Flix ::Mitschang ::Toiati ::Frdric 
::Kramer ::Services ::Specifications ::239 
::Jordan ::146 ::382 ::Hawthorn 
::Ganapathi ::Salzberg ::Enough ::Backup 
::Scaleable ::Shivakumar ::Karim ::Yihong 
::Geyer ::51 ::Waramahaputi ::Rolker 
::RDBMS ::Languages ::Existing ::Assessment 
::Changing ::337 ::348 ::Trickey 
::Deferred ::Elmagarmid ::124 ::REpository 
::Strssler ::Banu ::Minyoung ::Salton 
::Deadlock ::Intelligent ::Shah ::Ariel 
::Klas ::214 ::Visualization ::Zhao 
::Presentation ::123 ::Extensions ::28 
::Delcambre ::Kohler ::Integration ::Schemas 
::Approaches ::Vingralek ::Knowledgeable ::Skeen 
::Stemple ::5 ::Cheap ::Mitch 
::Multiattribute ::Tim ::Winds ::Speech 
::HPCC ::Aloysius ::Nectaria ::IMPRESS 
::Birgitta ::207 ::Ghosh ::ke 
::Bhide ::Nicolas ::Goal ::Table 
::Henk ::Doan ::Environmental ::Neptune 
::Leonard ::89 ::Jaideep ::Christodoulakis 
::Kline ::Trading ::Towsley ::Seeger 
::Goldman ::OnLine ::Avoid ::407 
::4 ::Hugo ::Kotagiri ::Beeri 
::FZI ::Haas ::14 ::Transactions 
::Mendelzon ::New ::Mike ::Semantic 
::Growing ::Incremental ::Infrastructure ::Cevdet 
::Establishing ::Editor ::Lipeck ::Prasad 
::Modification ::Sten ::Ganesh ::Carlo 
::Philippe ::Stamos ::Janet ::Klemens 
::Chou ::Dennis ::Molina ::Johnson 
::in ::Bibliography ::Shenoy ::Bamford 
::Stephanie ::Yih ::Nabil ::524 
::Pang ::Beverly ::Atsushi ::Cheap 
::516 ::Study ::Properties ::Gucht 
::Stefano ::Silvana ::294 ::Lohman 
::Gerard ::Atzeni ::Sleepers ::361 
::Set ::Site ::Eaglestone ::Interfacing 
::Unifying ::Multiversioning ::Cetin ::Lueder 
::Shaul ::Lewis ::Gives ::Jaime 
::Nikos ::Cube ::92 ::Tolerance 
::Rajiv ::Relationships ::13th ::263 
::313 ::Takashi ::Krishna ::Type 
::Shutdown ::Jason ::Strategies ::Frdric 
::Montage ::Wedekind ::Assets ::Morimoto 
::127 ::attribute ::Olga ::Heytens 
::Bing ::Hongjun ::Dusseau ::366 
::Karlapalem ::Paskin ::Parity ::Miranda 
::Kenn ::Meta ::Leo ::title 
::Lightweight ::295 ::Kotagiri ::Hung 
::Transformation ::Harinarayan ::Winds ::104 
::Wilcox ::Benny ::Curtis ::Clemens 
::Mosfeq ::Reedy ::Art ::Keishi 
::Svetlozar ::Sema ::Review ::DEC 
::Rosneblatt ::218 ::EDUCE ::Widmayer 
::Arnold ::Larouche ::Tetelbaum ::Languages 
::Kosch ::205 ::Thompson ::Alonso 
::Hoc ::350 ::552 ::Kam 
::Ait ::Striping ::From ::Cliff 
::Melmom ::Svetlozar ::163 ::Ellis 
::Issue ::Allen ::Pramanik ::Random 
::Gyssens ::Zwilling ::DBA ::Giansalvatore 
::Jian ::Sparsely ::Nancy ::Presentation 
::Confluence ::Jonathan ::Myllymaki ::Zaharioudakis 
::283 ::Hugo ::Cheap ::Syntax 
::231 ::SE ::Okay ::Franz 
::Gerlhof ::Groupware ::Rewiew ::Klug 
::Inference ::Devor ::360 ::Anonymous 
::Into ::121 ::One ::59 
::World ::Abiteboul ::Queensland ::56 
::Deshpande ::ARIES ::Pat ::Upgrade 
::381 ::Gardels ::Nabil ::Pixel 
::Edgar ::Nesting ::Nenad ::Adya 
::Pratap ::Extensions ::Kshitij ::Jayant 
::Samarati ::Vance ::295 ::190 
::Ulm ::312 ::Advanced ::48 
::Wrapper ::Jan ::62 ::Schneider 
::27 ::Technical ::ARCS ::ichi 
::Easy ::Wilson ::33 ::Cubetree 
::Machine ::480 ::Chan ::67 
::Roger ::Frdric ::Rational ::H 
::technology ::Rakow ::Kline ::Billion 
::Jiawei ::Ambuj ::Cherniack ::Bocca 
::78 ::Klonk ::Nandit ::Mitchell 
::IM ::Biliris ::Margulies ::Prefetching 
::Oracle ::Arjan ::40 ::Saying 
::Skeen ::Enforcing ::Labio ::Policies 
::Maier ::Updates ::Hashing ::Widmayer 
::Reclustering ::Bushy ::Jacobs ::550 
::into ::Paepcke ::Sellis ::Machines 
::Exploration ::255 ::Kenn ::Versioning 
::Its ::Dusseau ::Combinatorial ::Scholl 
::Integration ::Ray ::Fox ::Cubes 
::attribute ::March ::Meta ::Experimental 
::G ::Discovery ::Joakim ::Bukhres 
::Mok ::Pons ::Tompa ::182 
::Delisle ::Ulla ::209 ::Durusoy 
::Katz ::Jajodia ::Fine ::Moerkotte 
::17 ::Third ::Blakeley ::Distributed 
::Arpaci ::Enough ::Size ::Muntz 
::Cliff ::Rdb ::SIM ::Jones 
::Alonso ::Dennis ::Chawathe ::Rewiew 
::Itemset ::Neighbor ::TSQL2 ::Lawande 
::Message ::Umesh ::Jenkins ::Lois 
::Rex ::Nabil ::Classroom ::Yoshikawa 
::Editorial ::Jacek ::Dietrich ::Ken 
::Revisiting ::Freytag ::Approach ::Infering 
::UniSQL ::Sean ::Paul ::Truszkowski 
::Answers ::Srinivasan ::Schemas ::44 
::Replication ::Cory ::Views ::Andrea 
::Rafanelli ::Matias ::258 ::Profiles 
::1999 ::Up ::Walker ::Pierangela 
::Attribute ::Denis ::469 ::Simon 
::9 ::James ::98 ::Annie 
::Therber ::155 ::Anita ::113 
::Sidell ::Lueder ::Geographic ::Amihai 
::Khedkar ::Luc ::Johannes ::Symmetric 
::Policy ::Large ::Jordan ::Biswadeep 
::Marek ::2001 ::Better ::Distributor 
::Keun ::Capabilities ::Arne ::1993 
::361 ::Peng ::Placement ::Warehouses 
::Schwarz ::Modification ::Agigdor ::Characteristics 
::Sacks ::Practice ::Shing ::Rene 
::vendor ::548 ::529 ::Position 
::186 ::319 ::Vassalos ::Impact 
::Cruz ::Applying ::Deleting ::Knowles 
::7 ::Riekert ::M ::Sequence 
::Jacobs ::Gouin ::Cardenas ::Hussein 
::361 ::Federation ::Sergey ::Chan 
::Local ::Janus ::Dengi ::Mark 
::Rudolf ::Motro ::Subrahmanian ::Guidance 
::zgr ::112 ::adaptive ::65 
::Garnett ::Conflict ::Schuh ::Yih 
::GIUKU ::Phil ::Tool ::Kurt 
::Gardarin ::Abraham ::Klas ::Lucas 
::Zaharioudakis ::Assurance ::Ozkan ::Enhanced 
::order ::STARTS ::Lausen ::MMDBS 
::Foreword ::Arvola ::Tobin ::Sampling 
::ANSI ::Residues ::442 ::Lohman 
::Radzyminski ::Associative ::Kitagawa ::Garbage 
::16 ::Neptune ::Kn ::Groupware 
::Ra ::dimensional ::Bamford ::Bozkaya 
::Clark ::Incremental ::zhan ::Mitschang 
::L ::Shu ::576 ::Sistla 
::461 ::Tei ::Degradations ::Cartesian 
::NF2 ::Celentano ::Kiernan ::Parallel 
::Dimensional ::Control ::Josef ::Megiddo 
::Frameworks ::Hung ::Simple ::491 
::5 ::Rafiei ::Security ::issues 
::Ailamaki ::118 ::216 ::Programming 
::Blakeley ::Managing ::Kitsuregawa ::Umeshwar 
::David ::Kang ::Passing ::Introduction 
::Arturo ::Miguel ::Cem ::Correlations 
::First ::Ranganathan ::Kolodner ::196 
::Zou ::465 ::486 ::Mikael 
::Kemper ::Identity ::Buffer ::Norio 
::Visualizing ::Revisted ::Claims ::Answers 
::Shilpa ::MINOS ::Chinya ::Josef 
::Basic ::de ::Aided ::Silvana 
::370 ::Associative ::E ::Pernul 
::146 ::265 ::Wide ::430 
::NP ::Engine ::Daniela ::Karen 
::Linderman ::Brigitte ::Preliminary ::Bezenchek 
::Xian ::Aloysius ::Safe ::Locally 
::Usage ::318 ::Gyssens ::Complexity 
::Haran ::OLE ::Hou ::Paper 
::Guest ::Images ::Bandwagon ::through 
::Patricia ::Expert ::Tomasic ::Relationship 
::176 ::Konstantinos ::Nicolas ::Service 
::Bolour ::Jakobisiak ::Solving ::Ra 
::Amihai ::Scott ::Bifocal ::Remote 
::Geospatial ::Bayardo ::Benchmark ::Alberto 
::Jiawei ::Biswadeep ::Silvio ::Rates 
::Goldner ::Databases ::Trusted ::Fault 
::216 ::site ::Theory ::545 
::139 ::Willard ::245 ::Event 
::Swarup ::Applications ::Elke ::Compiled 
::Barbar ::Helen ::and ::Julian 
::Strssler ::Elizabeth ::Paolo ::Jenny 
::Bernstein ::Lindsay ::yiu ::Erik 
::for ::Kuno ::Limsoon ::Jakobisiak 
::Constraints ::Mema ::Overview ::Administering 
::Ahlberg ::Forouzan ::282 ::Environmental 
::Range ::Tyler ::Spyros ::538 
::91 ::DEC ::Deppe ::GlOSS 
::Nado ::Agenda ::Accessing ::Girish 
::Stefanovic ::Mackert ::In ::Multi 
::Jie ::Interoperable ::Transformation ::Capability 
::re ::Colette ::Hodges ::Matthias 
::Andree ::Visualizing ::With ::Hypothetical 
::Klas ::During ::Ming ::Flaws 
::Trueblood ::Information ::45 ::131 
::Didier ::Evaluating ::CoopWARE ::Prototyping 
::Preface ::Stephan ::Carrie ::Semi 
::Manipulating ::153 ::Klemens ::Kwei 
::Rdb ::Back ::Dadam ::Karadimitriou 
::486 ::Rivero ::SE ::Snapshot 
::Ramasamy ::403 ::Dittrich ::522 
::Where ::Ariel ::Hard ::Wasserman 
::Forte ::Semantics ::yiu ::Staggered 
::Fragments ::Experimental ::Objectives ::Sequences 
::Galindo ::Christodoulakis ::Eisenberg ::204 
::Sudarshan ::Testing ::Celis ::Hillyer 
::36 ::258 ::121 ::Pistor 
::233 ::Weikum ::Workflow ::UNIX 
::Khn ::Zobel ::driven ::Deppe 
::Klauser ::Xiangyu ::Jian ::Improving 
::Hui ::98 ::Objects ::Preliminary 
::Solving ::Personal ::Prakash ::Kitagawa 
::Revisiting ::Schiefer ::Toolbox ::319 
::Tsichritzis ::Comments ::Rewrite ::ObjectStore 
::Clemens ::Mecca ::Refresh ::Sergey 
::Applicable ::Final ::Winfried ::Wiederhold 
::Abstract ::Institute ::245 ::Catarci 
::Cichocki ::Seeded ::Load ::Pinar 
::Genesereth ::Joosten ::Galindo ::Easy 
::Sites ::Workflow ::Esther ::Hughes 
::Intelligent ::Nelson ::Mick ::Geppert 
::17 ::Ranganathan ::Sockut ::Extraction 
::Must ::317 ::Function ::Distance 
::Best ::Carlo ::Compatible ::Legat 
::radi ::Rusinkiewicz ::Neighbor ::Han 
::Widom ::Elmagarmid ::Oracle ::Paepcke 
::Agent ::Michael ::Tai ::Arrays 
::Catherine ::Hbel ::392 ::Finkelstein 
::Oded ::Conceptual ::Procedures ::Shaul 
::Hansson ::395 ::Galindo ::Modules 
::Ozcan ::Dozier ::Niki ::Nan 
::Refresh ::Hamid ::Marti ::Shekita 
::Valduriez ::STARTS ::Activity ::Azer 
::relational ::Sang ::Rahm ::Programming 
::86 ::Funkhouser ::289 ::SIM 
::Optical ::Ghemawat ::Kotidis ::Disjunction 
::ARIES ::Transformation ::Review ::Kabra 
::Hot ::Mary ::Theory ::Ricky 
::Geospatial ::Asuman ::Orenstein ::Paton 
::Applying ::Gaffney ::Ganguly ::Kennedy 
::Stanley ::Information ::Value ::Chiang 
::Nectaria ::446 ::Biskup ::Levy 
::ZOO ::Vrbsky ::31 ::GESTALT 
::Abdelsalam ::Viswanathan ::Distributed ::Plateau 
::With ::Masses ::Reuter ::234 
::Dangers ::Vasilis ::170 ::Leonardo 
::Cattell ::194 ::Earl ::Karen 
::Masaru ::Match ::Manola ::Dynamics 
::Eui ::Third ::Sharon ::Next 
::Kfer ::Calculus ::Jorge ::294 
::Changing ::Tsuei ::OLTP ::Schuble 
::Piero ::Wrapper ::Salzberg ::Availability 
::Creation ::Yehoshua ::289 ::Random 
::Luc ::Leonardo ::to ::Windows 
::Buneman ::Notes ::Jutta ::Values 
::145 ::Melissa ::Douglas ::Nestorov 
::Udo ::Esther ::Yun ::Gupta 
::Metadata ::Kucera ::Andrea ::Kuo 
::Top ::Jones ::Up ::Tanin 
::Robertson ::Flexible ::Gesmann ::MultiView 
::Administering ::Delaunay ::OLAP ::17 
::Mostly ::Gang ::Center ::Chang 
::67 ::Sequence ::Block ::Goldner 
::Surajit ::Widoff ::Dean ::Disjunctions 
::Manager ::Keith ::Warkentyne ::66 
::23 ::Predicate ::Are ::Parallel 
::Gottfried ::Its ::RDBMS ::Abbadi 
::Rmy ::267 ::Dale ::Very 
::Pramanik ::63 ::Optimization ::Client 
::Abdullah ::228 ::Erbe ::Kumar 
::Watson ::Kosch ::Jukic ::SR 
::SEMCOG ::Wall ::34 ::98 
::13 ::Generating ::Alejandro ::Gkhan 
::139 ::32 ::Diagram ::For 
::Services ::Sun ::Printezis ::Kn 
::Davis ::Yasushi ::Waqar ::Wilburt 
::Haritsa ::Celentano ::HPCC ::meet 
::Grained ::DeMichiel ::Wolfgang ::Survey 
::Helal ::What ::Kotagiri ::Wasserman 
::267 ::Thierry ::Indices ::Imielinski 
::Lazowska ::Educational ::S3 ::Gnther 
::Belinda ::Interval ::78 ::Mlle 
::Garnett ::versionControl ::489 ::Florescu 
::Datasets ::McLoughlin ::Specifications ::15 
::Kifer ::Ohori ::Nectaria ::Generation 
::Cody ::Shilpa ::Leonard ::Computations 
::Amateur ::491 ::Text ::Kotidis 
::Development ::Everthing ::29 ::Sushil 
::Michele ::Behaviour ::1 ::Multimedia 
::System ::127 ::26 ::Nelson 
::Yerneni ::Cvetanovic ::Tan ::Fault 
::46 ::Gray ::Programming ::Robert 
::During ::Amit ::Castro ::Scans 
::G ::Dean ::Vasilis ::Bargmeyer 
::497 ::Donko ::formerly ::ke 
::Basket ::Erich ::Maintaining ::Kiernan 
::Alon ::Harris ::10 ::Gunter 
::Free ::Stemple ::506 ::153 
::Termination ::Computations ::Min ::Written 
::Tufte ::Hugh ::NP ::161 
::Jnsson ::DARPA ::Tsuei ::Jay 
::DataBlade ::Breiteneder ::Suryanarayana ::Karim 
::Prototyping ::Klaus ::Rudolf ::into 
::Energy ::NTHU ::Hector ::Order 
::Differential ::Symmetric ::Azer ::Ramesh 
::Mapped ::Metadatabase ::Image ::McAuliffe 
::Thomas ::Vipin ::Torlone ::Differential 
::Clement ::Tsur ::Zaniolo ::Ulla 
::Role ::Academic ::Concurrency ::Enforcing 
::Ley ::Trade ::Lock ::zsoyoglu 
::Anil ::Yu ::Validation ::368 
::Bigelow ::Bezenchek ::Paepcke ::Boon 
::Sequential ::Taylor ::265 ::Piatetsky 
::81 ::Technical ::HPCC ::Schek 
::Ravishankar ::Aggregation ::Between ::Ghandeharizadeh 
::Profiles ::Kent ::Inserting ::Scholl 
::Koperski ::59 ::UIS ::Selfridge 
::SEQUOIA ::Append ::Datenbases ::Zloof 
::Concurrent ::Dozier ::Reasoning ::Antonia 
::Augusto ::Domains ::Ptool ::1 
::Liuba ::58 ::Curt ::45 
::Dangers ::Arnon ::Hall ::Cocktail 
::Production ::469 ::Salton ::Hoel 
::163 ::441 ::Papakonstantinou ::Nick 
::Sistla ::Norio ::dimensional ::Geographic 
::Spaces ::55 ::Aberer ::118 
::Relaxed ::Minos ::Usability ::Fetched 
::575 ::Contents ::to ::GIS 
::Gravano ::dimensional ::108 ::348 
::321 ::Werner ::Pistor ::media 
::Historical ::Lausen ::Configuration ::Miller 
::394 ::Han ::Christophe ::RDBMS 
::Korth ::Cruz ::Vinek ::Query 
::462 ::Inheritance ::articles ::Bulk 
::Berson ::Keller ::Motro ::Koperski 
::Jianguo ::Command ::Craig ::GIS 
::Solution ::Active ::Storage ::Optimized 
::Ramasamy ::Klein ::Algebra ::Gilles 
::314 ::Video ::Shenoy ::378 
::Carlo ::Zwilling ::Meaning ::40 
::Batory ::Rozenshtein ::Objectives ::Mark 
::Wrapper ::Religious ::von ::Umeshwar 
::Melissa ::Nado ::Amihai ::Toolkit 
::Rulebase ::Blakeley ::NF2 ::Array 
::267 ::Priti ::Basket ::Julia 
::Sevcik ::Tai ::Knox ::Locking 
::Fritz ::Dependence ::Dewan ::Kam 
::1993 ::Sten ::Cluet ::Optimization 
::Ten ::Mackert ::Nado ::Knowledge 
::Rolker ::Bitton ::Davis ::ADBMS 
::non ::OODBMS ::Unpacking ::298 
::Paul ::Weinberger ::Sites ::Hammer 
::Weikum ::Kumar ::Energy ::Roark 
::Satish ::O2 ::37 ::BeSS 
::Andries ::Blakeley ::Au ::Wolfson 
::Analyti ::SONAR ::Emperiment ::Suciu 
::Bltzingsloewen ::Prefetching ::Bifocal ::DBLearn 
::Cruz ::Lori ::40 ::Atri 
::Olkin ::Steinbrunn ::Semi ::Class 
::Kyoji ::247 ::DARPA ::Michele 
::Sensed ::Abraham ::known ::be 
::Cardenas ::312 ::Per ::Lip 
::Wedekind ::Transformation ::OASIS ::Wiest 
::Koch ::Agent ::Pirotte ::Darling 
::Ward ::Free ::Nyberg ::Popova 
::Amouroux ::228 ::Documents ::Claudia 
::Disjunction ::347 ::Nathan ::Cory 
::Claude ::Naacke ::Garbage ::Critique 
::Yannis ::Manfred ::Change ::DBLearn 
::Gibbons ::Brazilian ::Mohammad ::Berchtold 
::Thatte ::0 ::Pattern ::Schwartz 
::497 ::Quest ::312 ::Inheritance 
::502 ::High ::Rebuilds ::Retention 
::Mitch ::Rashid ::Lin ::Badia 
::Weienfels ::Fagin ::515 ::Selectivity 
::CODASYL ::NII ::Centre ::Objectivity 
::Complete ::Sequences ::Characterization ::Cvetanovic 
::356 ::Sistla ::505 ::511 
::Johnson ::Breitbart ::Note ::Simmen 
::Interoperable ::Li ::Lehman ::McCure 
::Tokuyama ::370 ::Charles ::Jint 
::Ouksel ::Staggered ::Clustering ::Push 
::Machine ::Khn ::Gibbons ::63 
::Allen ::Rajiv ::182 ::Logging 
::Castro ::Ho ::Minos ::Kornacker 
::ObjectStore ::94 ::ANSI ::160 
::STARTS ::contra ::378 ::289 
::Approach ::from ::Observations ::ARPA 
::Amouroux ::Optical ::Ouksel ::Ad 
::Cart ::Pernul ::Chim ::Tallot 
::Bry ::Internet ::Karlsruhe ::Rupawalla 
::Mohan ::Lu ::Metric ::Resistant 
::Elmasri ::Computing ::Assigning ::Jeffrey 
::Halici ::Manager ::Programs ::Centre 
::Artur ::Connection ::SigmodRecord ::Nancy 
::K ::Selinger ::Relationships ::Sources 
::McCarthy ::Lock ::Wen ::Baclawski 
::8 ::Manolopoulos ::Ishwar ::264 
::Hirata ::Page ::Retention ::Rahm 
::Erhard ::Experience ::Random ::Logging 
::Colby ::Executions ::Jutta ::Multidatabase 
::Moore ::GEM ::544 ::Crash 
