::230 ::Arne ::544 ::Bohrer 
::Geospatial ::Gupta ::Pena ::Goldberg 
::Natural ::Tryfona ::Suppletment ::Contextualizing 
::Extensions ::Marcel ::492 ::Kashyap 
::Farshad ::Multidimensional ::Celentano ::48 
::Furtado ::197 ::Copeland ::Federation 
::Ozkan ::Son ::540 ::Surajit 
::Model ::501 ::379 ::Parallel 
::Databases ::Frank ::TSIMMIS ::Serge 
::Striping ::Kramer ::514 ::Alperin 
::Structures ::Sinha ::DART ::Gawlick 
::Common ::Klas ::Retrieval ::Hodges 
::439 ::Foreword ::Wide ::Discovery 
::Jaime ::109 ::Sean ::radi 
::Theory ::155 ::Brad ::ITASCA 
::Conjuction ::Rapidly ::Jiawei ::306 
::Sudarshan ::Hubert ::Soumitra ::218 
::Ilker ::yiu ::Zhou ::Despina 
::RIDL ::Christos ::NII ::DEVise 
::Made ::Residues ::Minute ::Ten 
::Derived ::Reich ::Yun ::Closure 
::Hussein ::Rahimi ::Crash ::Can 
::Rdb ::Research ::Class ::Plaisant 
::Yahiko ::77 ::1988 ::Ksiezyk 
::Averbuch ::Wileden ::Arne ::Of 
::Phillip ::Harry ::FZI ::Albert 
::Weienfels ::Yun ::GIS ::Mick 
::DBS ::Chairman ::Tova ::by 
::Forms ::Collection ::Gyssens ::Soo 
::Jajodia ::Ricky ::Applicable ::Group 
::BUCKY ::Joachim ::470 ::Tony 
::Ariel ::Partial ::Neptune ::Manifesto 
::418 ::Tang ::146 ::Walter 
::Xiong ::114 ::236 ::MMDBS 
::Rabinovich ::Century ::Guangshun ::Multiple 
::Minos ::Sengupta ::Graphical ::Mackay 
::Must ::Improved ::site ::Sheth 
::Randy ::Willis ::Wilner ::Rastogi 
::Technical ::Dimensional ::Mechanism ::Narayanan 
::Sergey ::Hasan ::Burger ::Stochastic 
::Erik ::416 ::Modular ::Marco 
::RDBMS ::Odysseas ::Sakti ::Separation 
::Detection ::Shea ::Tolerance ::Thinksheet 
::Sarda ::Chief ::Tova ::Patel 
::Recursion ::Hara ::Manfred ::Guangshun 
::Schrefl ::Myers ::Anant ::Schemes 
::Elmagarmid ::Picture ::Global ::Writes 
::Christophe ::Knox ::Minyoung ::Trigger 
::Nandlal ::Gadi ::Baclawski ::Ben 
::190 ::re ::351 ::219 
::Claire ::361 ::Condition ::Mirroring 
::Log ::DAFTG ::Farshad ::Swarup 
::Reiner ::Luo ::Waheed ::Jefferson 
::Mary ::Modeling ::Maintenance ::74 
::232 ::Views ::Step ::497 
::First ::Sophie ::ASSET ::Visual 
::473 ::Theodoridou ::174 ::meet 
::Gawlick ::GIS ::Hirata ::Colette 
::Bry ::Methods ::Mario ::406 
::Benchmark ::Wedekind ::Identity ::Dietterich 
::Secondary ::Breunig ::Sumit ::ITASCA 
::Vienna ::543 ::Enhancing ::Baskets 
::Ron ::28 ::Moshe ::Retrieval 
::GENESYS ::Dusseau ::University ::Restrictions 
::Cvetanovic ::Hugh ::Kincade ::152 
::Eui ::287 ::191 ::Article 
::Resistant ::Borgida ::Effectiveness ::Anil 
::Reorganization ::de ::Sheth ::Challenge 
::Milt ::Separation ::MENTOR ::Histograms 
::Anthony ::234 ::Eich ::Ho 
::Access ::vendor ::Murphy ::Hanson 
::Kamalakar ::Guozhu ::Benny ::Ariav 
::536 ::Swami ::Thuraisingham ::560 
::HPCC ::Recursion ::Sites ::McHugh 
::John ::Murphy ::Extendible ::187 
::Smith ::Won ::Grossman ::Hoel 
::Zoerntlein ::EXODUS ::Hirata ::Jaideep 
::Niki ::ke ::David ::The 
::Partitioning ::Gruber ::Hirata ::Previews 
::Annotated ::Woelk ::Ilsoo ::Goldberg 
::Wrapper ::Seeger ::Supporting ::Visualizing 
::Of ::McKenzie ::Sycara ::Gallagher 
::Moerkotte ::Raymond ::Association ::53 
::Kooi ::Vrbsky ::Three ::Garofalakis 
::DAFTG ::147 ::Retrieval ::One 
::Postgres ::Plaisant ::122 ::Spyratos 
::PRIMA ::Stankovic ::Generating ::Silberschatz 
::Cocktail ::Hans ::Pixel ::Dallan 
::Duval ::Kasi ::Suciu ::Resource 
::Staggered ::Partial ::Barclay ::347 
::339 ::Scholl ::MYRIAD ::Sivasankaran 
::Flip ::Doughty ::Merging ::Perform 
::Delobel ::X3 ::Andreas ::Ishwar 
::Teradata ::Oriented ::Rona ::Altintas 
::Chiang ::Marti ::392 ::Miranda 
::Why ::Computers ::Tova ::Kiyoki 
::by ::505 ::Distribution ::Lore 
::461 ::314 ::505 ::STRUDEL 
::Fragments ::MMDBS ::Jonsson ::368 
::Moore ::Bocca ::Lynn ::Son 
::zden ::219 ::COSS ::95 
::Vincent ::Baldeo ::Mahboob ::Relihan 
::Infering ::Hard ::Snapshot ::Stenoien 
::Section ::Hubert ::Predicting ::Cory 
::280 ::Assurance ::Into ::Audit 
::Gerlinde ::Spyratos ::Ouksel ::139 
::Wen ::Daniela ::Marr ::283 
::NSF ::Continuous ::Bandwagon ::Morpain 
::Locking ::Stable ::Conceptual ::Expressive 
::Volker ::Ju ::tolerant ::Role 
::Lukas ::Prolog ::Nan ::Worst 
::277 ::Lefler ::435 ::Giuseppe 
::Gal ::Yoshikawa ::IMPRESS ::173 
::Kincade ::RAID5 ::Neptune ::Inc 
::170 ::Panagos ::User ::Standardization 
::Henry ::Warren ::Modelling ::Relationship 
::Meltzer ::Khn ::Crisis ::Dynamics 
::Ellman ::Deshpande ::Scacchi ::Shin 
::Progress ::Bhargava ::LORE ::volume 
::Infomaster ::Leonard ::with ::Digital 
::261 ::Merge ::Frew ::Gardels 
::493 ::Piyush ::Mahboob ::Davood 
::Barclay ::Phillip ::Scaleable ::DeMichiel 
::Tim ::Abdullah ::Calculus ::Gnter 
::482 ::et ::Lashkari ::Nori 
::6 ::Sequences ::Ten ::571 
::306 ::Harry ::428 ::initPage 
::Visual ::Value ::Ra ::Narasimhalu 
::Ibrahim ::Administering ::Chungmin ::Lee 
::Anastassia ::Christophides ::Goal ::Gio 
::183 ::89 ::Cercone ::McIver 
::Doan ::Continuous ::Fine ::524 
::Deleting ::378 ::Response ::527 
::Vervaet ::Anderson ::166 ::Repositories 
::Gogolla ::Right ::Heytens ::228 
::Held ::Andrianopoulos ::Materialization ::466 
::Oriented ::Worst ::Terranova ::Hirata 
::Stoltzfus ::ObjectStore ::Intelligent ::Upgrade 
::Integrating ::Tool ::552 ::221 
::Shu ::Kevin ::Shapiro ::Overmyer 
::497 ::database ::Mobile ::Wahab 
::Flip ::Andries ::312 ::IMPRESS 
::Completeness ::Generation ::Bing ::Jussi 
::Susan ::Priti ::Industrial ::Frdric 
::Shoring ::al ::Krzysztof ::DDT 
::DeWitt ::Ra ::83 ::330 
::458 ::155 ::Sakti ::Ghemawat 
::Heap ::Methods ::Ilker ::Sibel 
::Andersen ::Lynn ::Gregory ::Global 
::Search ::Semantics ::Aberer ::10 
::Plateau ::Krzysztof ::Shaul ::Frank 
::Unifying ::Growing ::van ::Comparison 
::Chendong ::Dean ::Pat ::Pratap 
::447 ::196 ::Memory ::Wrappers 
::Warkentyne ::473 ::Wayne ::Eben 
::Mannino ::Berchtold ::Darwen ::Kabiria 
::Pages ::207 ::Computer ::Establishing 
::Zaniolo ::Birgitta ::Lukas ::Constraints 
::Tobin ::Retrieval ::Brad ::V 
::Street ::Mike ::Groupware ::Manager 
::Geo ::Berson ::MINOS ::Change 
::Object ::145 ::Partitioned ::Atsushi 
::Extensions ::Margulies ::Gelder ::284 
::Testing ::Providing ::Synthetic ::Girish 
::23 ::Funding ::Range ::Displays 
::Jorge ::Zurich ::Limsoon ::Brigitte 
::Visual ::Chiang ::Conrad ::Expensive 
::Dina ::Usability ::Jensen ::Lorentzos 
::UDK ::Tetelbaum ::Storage ::Choo 
::218 ::100 ::Support ::Hard 
::Cartesian ::SEMCOG ::Interfacing ::Katayama 
::Distributor ::225 ::4 ::Eick 
::Ait ::Dimensional ::Applying ::Concurrency 
::Myers ::465 ::97 ::Englert 
::Lueder ::Skeen ::Manager ::Justin 
::Scientific ::Ranganathan ::GOOD ::William 
::Qu ::Hanan ::Dietrich ::224 
::Algebras ::Meyer ::Ohori ::Jacobs 
::Genesereth ::Andler ::System ::148 
::Coterie ::Rolker ::11 ::Amateur 
::Sybase ::Introduction ::Quantitative ::116 
::Goyal ::Baskets ::Walker ::Graefe 
::Self ::315 ::Survey ::Silvio 
::Performance ::Relihan ::Karadimitriou ::Yangarber 
::Maurice ::Jefferson ::Serge ::325 
::Albert ::Problems ::Java ::Garlic 
::Jaime ::442 ::W ::Gehani 
::Saltor ::Fry ::Logical ::METU 
::Tomasic ::Eaglestone ::Display ::Guidance 
::224 ::Hartson ::Merge ::35 
::Cache ::Kon ::Kitsuregawa ::318 
::Mick ::Qingshan ::Indexes ::Complex 
::Easy ::Deduction ::Integration ::Ghandeharizadeh 
::Practice ::44 ::Atul ::Final 
::Comparison ::Collection ::133 ::Correctness 
::Presentation ::1988 ::357 ::Ouksel 
::48 ::497 ::GENESYS ::361 
::Sagiv ::Marcus ::Perspective ::454 
::192 ::Manager ::548 ::Bhargava 
::Cartesian ::Saltor ::382 ::Bauyer 
::Perry ::Rolland ::Downing ::Left 
::Existing ::Anderson ::Marron ::Characteristics 
::Arie ::386 ::Mohammed ::Nodine 
::Bombay ::Quasi ::Merging ::Kao 
::Introduction ::529 ::247 ::Benchmark 
::were ::Randy ::there ::Mehrotra 
::Chungmin ::572 ::STEP ::Papoulis 
::Extracting ::Auwera ::BCNF ::Margulies 
::NP ::Disjunction ::416 ::300 
::Copeland ::Decomposition ::Alternative ::Eben 
::Kotz ::Fritz ::Materialization ::McCure 
::68 ::Bandwagon ::Sure ::be 
::Volker ::Donko ::MINOS ::We 
::1 ::Sonia ::Johann ::Summaries 
::Vermeer ::Doherty ::193 ::Approaches 
::550 ::Shah ::402 ::Interval 
::Updates ::Plateau ::6 ::261 
::446 ::Paper ::Checking ::LRU 
::Alejandro ::Furtado ::Wentland ::465 
::Forte ::Ford ::Codes ::Rowland 
::Announcements ::Administering ::Bolour ::Metric 
::Dan ::Asgarian ::416 ::Graham 
::Cardenas ::Rapidly ::Representation ::Ilsoo 
::Pramanik ::221 ::Index ::216 
::Griffin ::Marek ::The ::Didier 
::Eftring ::R ::wish ::Tobin 
::Technical ::Gang ::Qaimari ::Goldman 
::139 ::228 ::Matchmaking ::Limsoon 
::Predicting ::Thatte ::115 ::Xiangyu 
::56 ::Paepcke ::Hung ::OOPSLA 
::Wall ::Jessie ::557 ::Erich 
::Tony ::Jones ::Finite ::Georges 
::Brick ::Records ::Haim ::Heap 
::Multiple ::From ::Selinger ::Srivastava 
::Treasurer ::Said ::McKenzie ::Ariav 
::64 ::Pirotte ::Rengarajan ::Data 
::477 ::Gung ::Steven ::Remotely 
::Experiences ::Rdb ::Yuksel ::InfoSleuth 
::Conversion ::Golshani ::Chee ::542 
::Manfred ::Meckler ::Silvana ::Utilizing 
::Editor ::Models ::21 ::Wells 
::Hartson ::Hayama ::Enforcing ::Process 
::Catriel ::Barnes ::Range ::Lawrence 
::Naveen ::Chief ::Expressive ::Kapitskaia 
::285 ::To ::Harinarayan ::US 
::Complete ::Schrader ::Scientist ::Biswadeep 
::Section ::Papoulis ::Ten ::35 
::Client ::Doo ::Worst ::Convent 
::Breaking ::Challenges ::Tininini ::Pirahesh 
::273 ::Mattos ::Hirata ::Agigdor 
::Alfons ::OGDI ::Srikant ::Reedy 
::Effectiveness ::Miranda ::Rosneblatt ::Overview 
::Meaningful ::Divyakant ::Masatoshi ::Krishnan 
::Timos ::Skeen ::Standard ::361 
::Estimating ::Radek ::Methods ::Ronald 
::434 ::Jnsson ::Decompositions ::Evolving 
::White ::Celis ::Finite ::Processing 
::Internal ::337 ::Wilhelm ::Correlations 
::Ramana ::Li ::Alexandros ::Benjamin 
::Son ::Kirby ::Growing ::David 
::Mirroring ::Network ::47 ::Tolga 
::Logical ::Kitagawa ::Datasets ::Yongdong 
::Beyer ::Use ::CAD ::T 
::Kriegel ::Sampaio ::Catriel ::Elsewhere 
::Karypis ::Closing ::Annotating ::Optimizer 
::Ahn ::Eugene ::Changing ::Jeffers 
::Shan ::Flaws ::Doo ::Timothy 
::Sheldon ::Udo ::Mariano ::Steinbrunn 
::Inheritance ::Statement ::Builders ::E 
::Beach ::Marina ::Project ::Myers 
::Residues ::automatic ::Sheung ::Secondary 
::Furtado ::Jonathan ::Arne ::Ling 
::Stankovic ::Dynamically ::Behavior ::214 
::Cache ::Umeshwar ::174 ::Loops 
::Directions ::Doherty ::Inserting ::Richard 
::Joins ::Disambiguation ::Sevcik ::Gardarin 
::34 ::Gerard ::Krzysztof ::Tan 
::Cvetanovic ::SEMCOG ::Brin ::Arya 
::Editor ::MOSAICO ::178 ::Esther 
::Ulrike ::Statement ::Ariav ::Client 
::Kuo ::Neuhold ::Patrick ::Value 
::Method ::Lomet ::Maryanski ::Basic 
::Guy ::Fu ::Strssler ::Haradhvala 
::Tompa ::Olga ::Christopher ::John 
::209 ::Controlled ::Exploration ::429 
::Lois ::Workshop ::Index ::Livny 
::Yun ::BCNF ::Ouri ::Disco 
::Asit ::Gunter ::380 ::Dayns 
::Handling ::McKay ::media ::Tufte 
::Dao ::Roark ::Unruh ::27 
::Janus ::486 ::Jarke ::DEC 
::Markus ::Bussche ::Klauser ::Vincent 
::Culler ::Castro ::544 ::Server 
::Berndtsson ::Gadi ::Elliot ::Distributing 
::Umeshwar ::Mariagrazia ::Garlic ::Thatte 
::Satoh ::Gardarin ::Chaudhary ::Jos 
::Fragments ::Paskin ::Clark ::Panel 
::Mechanisms ::Abbadi ::Dense ::Bezenchek 
::Grossman ::Connell ::O2 ::Rebuilds 
::Distributing ::Pang ::326 ::IMPRESS 
::Production ::RAID5 ::Dusseau ::Montage 
::Wiederhold ::Shin ::371 ::from 
::Adelberg ::Gehrke ::Kiernan ::Tolerance 
::Lehman ::Wechsler ::Colin ::Walters 
::329 ::Schning ::Anil ::Hans 
::552 ::Stefanovic ::McKenzie ::Jennifer 
::Knox ::contra ::Quantifier ::Status 
::Klonk ::Hadzilacos ::V ::Shasha 
::Baeza ::159 ::Han ::Xiong 
::Crestana ::Karlsruhe ::Handling ::Programming 
::Who ::Postgres ::ZOO ::Tufte 
::SR ::Processibility ::Who ::Into 
::Numeric ::Takashi ::Etheredge ::Casanova 
::Allan ::Historical ::DEC ::Abel 
::451 ::Legat ::Policies ::Navin 
::Abraham ::214 ::Han ::Compensation 
::T ::Said ::over ::issues 
::Miron ::Franklin ::DeeDS ::Ramakrishnan 
::Composite ::484 ::392 ::Only 
::511 ::Chou ::Manish ::GENESYS 
::Waqar ::553 ::76 ::Xian 
::Magic ::171 ::SG ::Development 
::Scalable ::Vrbsky ::Designers ::Toolkit 
::Vitter ::Mult ::Gerald ::Area 
::Winslett ::versionControl ::Parity ::Cammarata 
::Arun ::Resolution ::ODMG ::Objectivity 
::For ::Paula ::Consistency ::Dong 
::Industrial ::130 ::VideoAnywhere ::Base 
::Rafael ::Future ::Atzeni ::VMS 
::Agenda ::System ::Fabret ::Minyoung 
::Lin ::Joseph ::Vienna ::Jakobisiak 
::Structure ::Conrad ::Completeness ::Networked 
::Franz ::Schwartz ::Anupam ::Revisited 
::Acharya ::Sergey ::Harald ::STARTS 
::155 ::Myers ::Shum ::Integrity 
::81 ::P ::Koksal ::Hbel 
::DBMSs ::Manola ::Decision ::SMP 
::Beeri ::Kincade ::Zurek ::Andrew 
::Order ::Moerkotte ::Thuraisingham ::Guidelines 
::Top ::Curt ::RISC ::Winfried 
::Quantified ::Rozenshtein ::Kitsuregawa ::ARTDB 
::233 ::Modify ::Advanced ::Resnick 
::Chaudhuri ::CSA ::Sorting ::528 
::attribute ::Displays ::Ceri ::Genesereth 
::SMP ::Practical ::Alternative ::DDTS 
::Auwera ::Bayardo ::Partitioned ::Interpreted 
::482 ::Z ::ObjectStore ::Doo 
::No ::Khedkar ::109 ::An 
::Karlapalem ::Howard ::Crisis ::361 
::Final ::Medeiros ::Dr ::Dallan 
::Firm ::Lock ::George ::Josef 
::Access ::Norio ::Valduriez ::Shinichi 
::Milt ::Ling ::66 ::Pistor 
::Objectivity ::E ::527 ::Image 
::Mahboob ::481 ::Viviane ::478 
::to ::509 ::Perform ::Indexing 
::Shing ::Growing ::Biswadeep ::Enterprise 
::67 ::Duri ::Resistant ::Joseph 
::Olkin ::Middle ::Visualisation ::Designers 
::SQL ::Disambiguation ::Properties ::Through 
::Manipulating ::STARTS ::501 ::Boral 
::Datasets ::Engineering ::Sites ::Article 
::Very ::Facility ::Hartson ::Jr 
::Annie ::Perform ::Carl ::Soo 
::Thinksheet ::Katz ::Executions ::Catherine 
::Ramana ::Modular ::Datalog ::Video 
::using ::Shashi ::Science ::Problems 
::POSTGRES ::Flokstra ::Christopher ::Aided 
::Clark ::Effectiveness ::Nimrod ::Hasselbring 
::256 ::Engine ::Kramer ::Reply 
::by ::Liuba ::Eisenberg ::Manifesto 
::Contextualizing ::Walters ::Virtual ::Helen 
::507 ::TSQL2 ::88 ::Unstructured 
::DEVise ::Maurizio ::Easy ::Client 
::Castro ::Workshop ::Doo ::Sycara 
::Moshe ::Casanova ::Cyclic ::535 
::Shekita ::357 ::Observations ::Document 
::Victor ::Prasadram ::Flip ::Standardization 
::39 ::Software ::Ecklund ::Koksal 
::Soumitra ::Can ::zsoyoglu ::Moshe 
::404 ::MOSAICO ::Joachim ::s 
::Xiong ::Unstructured ::Pipelined ::Markowitz 
::Sheung ::Approach ::Tomasz ::Denis 
::Bamford ::Gravano ::Aggregation ::96 
::Organization ::Morishita ::AlphaSort ::Transformation 
::Camps ::Gelernter ::Knox ::Marti 
::Valduriez ::Combining ::Brunie ::Susan 
::Jim ::Lineare ::McKenzie ::Completeness 
::106 ::Leonid ::in ::Nori 
::Tsong ::Lin ::Gist ::Logic 
::Jochen ::Atzeni ::Validation ::Telecommunications 
::Porter ::Arthur ::Alfons ::Haas 
::Online ::286 ::Complexity ::Lessons 
::Brodsky ::Grained ::Roy ::Paul 
::Maintenance ::Quickly ::Lomet ::relational 
::Glossary ::529 ::Ullman ::Hammer 
::Susan ::Justin ::51 ::Annie 
::Goldner ::583 ::Workshop ::Brunie 
::Shrira ::Completeness ::Richard ::Cichocki 
::versionControl ::Model ::Grammar ::Prasad 
::Dietterich ::Ghassan ::Wilson ::Partitioning 
::Ensuring ::Catherine ::Experiencing ::Extendible 
::Combining ::Executions ::Moerkotte ::Atri 
::Grammar ::adaptive ::Kwei ::Proposed 
::Boon ::Davis ::Garbage ::Alessandro 
::Hong ::Precise ::Kyoji ::Compatible 
::16 ::103 ::Mediratta ::EOS 
::Ceri ::UniSQL ::Tova ::Records 
::461 ::TSIMMIS ::Krishna ::Optimizing 
::Disjunction ::REpository ::Fishman ::Only 
::Terry ::Strategy ::518 ::Duval 
::Kornacker ::Terry ::Dirk ::ACM 
::Kaizhong ::98 ::Berndtsson ::Celis 
::Nabil ::AssociationRules ::Multiple ::419 
::Klonk ::Henk ::484 ::Ellis 
::Doo ::Main ::Algorithm ::Deductive 
::Redundant ::Navarro ::Push ::135 
::109 ::Winfried ::Kooi ::Etheredge 
::Shenoy ::First ::Codes ::Elmagarmid 
::Emperiment ::Event ::280 ::Sockut 
::Disjunction ::Castano ::Top ::Among 
::zsoyoglu ::Area ::Daniels ::structured 
::Euthimios ::Bruno ::Rex ::Viswanathan 
::Fll ::Arjan ::Forouzan ::Hong 
::Existing ::Scacchi ::Disjunction ::Gerhard 
::Techniques ::Agigdor ::2 ::Representations 
::Nolan ::Vincent ::Santucci ::Exploiting 
::Recursive ::Bryan ::Approximations ::Ramirez 
::Segev ::Hugh ::Dayal ::Response 
::364 ::Measurement ::Informix ::Merge 
::Match ::University ::Later ::Agrawal 
::Marcus ::107 ::Forouzan ::195 
::284 ::Technical ::Bob ::DDTS 
::Hirata ::Soumitra ::Bitton ::350 
::Opportunities ::Reedy ::Morimoto ::Sure 
::Model ::Calculus ::515 ::434 
::Asit ::Industry ::Srikant ::Kapitskaia 
::567 ::Nado ::Redundancy ::Date 
::meet ::572 ::Melton ::MQSeries 
::Media ::Creating ::Gerd ::393 
::Mixed ::O ::ObjectStore ::513 
::Watson ::Walker ::Botnich ::Forms 
::Vertical ::Kossmann ::Massachusetts ::Directions 
::Lawrence ::Organization ::McIver ::Konstantinos 
::Concurrent ::1951 ::313 ::Tiziana 
::Soloviev ::529 ::Gallagher ::SG 
::Lessons ::Ado ::22 ::Weienfels 
::Chee ::Dependencies ::Quantifier ::Tork 
::Ching ::563 ::Effective ::Vrbsky 
::Tansel ::ITRI ::Autonomous ::Hirata 
::Block ::Overview ::Starburst ::Bushy 
::Dayns ::405 ::Updates ::Art 
::Sharad ::Swarup ::Buchmann ::Caching 
::Project ::Hasanat ::Oracle ::Arun 
::25 ::Funding ::Larouche ::Yezdi 
::DBA ::Rosana ::Beat ::Bengt 
::226 ::Sumit ::Mohammad ::Dietterich 
::Decompositions ::Carl ::Avoid ::Compatible 
::OLAP ::Gucht ::Editor ::Mathematical 
::Troyer ::Badrinath ::Quiescing ::Maryland 
::Stanley ::Itemset ::Mehdi ::Ko 
::Who ::as ::Reich ::Buff 
::Karadimitriou ::Indices ::Passing ::Klug 
::Assigning ::205 ::Silvana ::DBS 
::Bibliography ::6 ::Young ::L 
::Klonk ::524 ::Arie ::68 
::Relly ::SR ::Taneja ::Partitioning 
::Natural ::Impact ::364 ::Schneider 
::ORES ::Integration ::Editors ::Nandit 
::Ramez ::Willard ::Management ::Hugh 
::130 ::of ::Saltor ::Easy 
::Sparsely ::406 ::Annotating ::Merrett 
::190 ::Comparison ::Organization ::Krishnamurthy 
::Sybase ::Hierarchies ::Ion ::Hillyer 
::Unpacking ::172 ::Alexandros ::Set 
::MOSAICO ::195 ::519 ::Lucas 
::Mariposa ::Aziz ::Medeiros ::Media 
::Other ::Wasserman ::108 ::Atri 
::DIRECT ::Enough ::111 ::46 
::Roth ::Meaningful ::Kuan ::Distributor 
::Marr ::Technology ::Sou ::Reddy 
::Bargmeyer ::531 ::ACM ::Random 
::Gerlhof ::Moira ::IPSI ::NII 
::Montage ::1999 ::Lefler ::Aberdeen 
::Two ::Documents ::Ariel ::Dengi 
::Ford ::Staggered ::Viviane ::Lohman 
::Roantree ::Abstract ::Scalability ::NP 
::Tailoring ::504 ::Builders ::PRIMA 
::Sethi ::Delaunay ::Satoh ::Nguyen 
::Laura ::Andrzej ::Yun ::Shea 
::Yahiko ::Trusted ::Ten ::Goldberg 
::Design ::Multiprocessor ::Myers ::Tokuyama 
::Shasha ::Ouksel ::Merrett ::Hian 
::Personal ::Shasha ::Amy ::Vermeer 
::Records ::Nikolai ::125 ::Paper 
::Susan ::Size ::525 ::Monitoring 
::Henk ::Alternative ::Gnauer ::Bifocal 
::Burger ::Satish ::von ::Tompa 
::Effect ::Pons ::Barclay ::Kenn 
::Labio ::Recurrent ::Sushil ::Ricardo 
::DeMichiel ::Kumar ::2001 ::Video 
::Globally ::Initial ::News ::Hash 
::Simple ::Walker ::Nita ::Street 
::were ::Omiecinski ::Desai ::Radek 
::Garnett ::Alan ::Summary ::NTHU 
::Shiri ::Arbee ::Tolga ::Raghu 
::Extensions ::Plateau ::Aberdeen ::Won 
::Comparison ::Compatible ::255 ::132 
::Swift ::Towsley ::166 ::Pang 
::Haenni ::View ::Tang ::Guidance 
::article ::Common ::Annotated ::Soloviev 
::Bob ::Fetched ::about ::Beyer 
::Server ::478 ::Georgakopoulos ::30 
::Vingralek ::Orenstein ::Gorelik ::Objectivity 
::Ward ::71 ::Alex ::130 
::Desai ::Papers ::Denotational ::Template 
::Kuno ::Dataflow ::den ::Lucas 
::146 ::Colliat ::Ingres ::Skowronek 
::Forms ::352 ::Kennedy ::The 
::Grosky ::Bressan ::Yue ::Csar 
::Tansel ::Useful ::Brick ::Bry 
::Kocharekar ::Integrating ::Hypertabular ::Arya 
::Darling ::Ugur ::Tyler ::388 
::Practical ::Girish ::Asit ::Venky 
::Rajaraman ::540 ::Testing ::Wrttemberg 
::Disco ::re ::148 ::Three 
::Fukuda ::Bauzer ::Mohamed ::P 
::Gad ::Caching ::Silvano ::Yihong 
::Liuba ::568 ::23 ::Scheme 
::Gordon ::Effect ::Mechanism ::Changing 
::Ko ::Sheth ::Discs ::Searching 
::Architecture ::Omiecinski ::Dhaval ::Z 
::Shu ::Transitive ::Ugur ::Iyer 
::Costly ::Schemes ::Jarke ::Transition 
::Curt ::Carlo ::22 ::Referential 
::Oracle ::Bauzer ::Bayardo ::Myers 
::University ::Alan ::Latha ::Cherniack 
::Hbel ::Megiddo ::Beverly ::Pernul 
::Jrg ::Alfonso ::Vaskevitch ::Jagadish 
::First ::Bozkaya ::Machines ::Papakonstantinou 
::Orthogonally ::Normal ::Vista ::Usage 
::Aziz ::Date ::192 ::224 
::Delayed ::Notions ::Quantifier ::Batory 
::ke ::Wells ::BeSS ::Inserting 
::Andries ::Sullivan ::Builders ::Packer 
::Final ::Disc ::site ::Seeger 
::ODE ::Database ::232 ::Keng 
::Keith ::About ::Tam ::Kfer 
::154 ::Yossi ::Internal ::Segev 
::300 ::CSA ::Kamel ::wish 
::Hasan ::Cardenas ::MEDUSA ::Agents 
::Very ::Nan ::29 ::Dieter 
::SQL3 ::Sharing ::NonStop ::Security 
::Disc ::Mostly ::Jain ::Hugh 
::Yerneni ::Relational ::Object ::30 
::Coherency ::Gerlhof ::und ::454 
::Ramanathan ::Explanation ::Tien ::Cvetanovic 
::Christopher ::Annotating ::Chih ::Anonymous 
::Determinism ::Shelly ::Elmasri ::Link 
::48 ::Ghemawat ::Relations ::Wm 
::Mike ::307 ::13th ::V 
::Eliot ::Meckler ::EOS ::Ho 
::Ouri ::Of ::SigmodRecord ::language 
::Konrad ::Kerschberg ::Pletch ::164 
::B ::Skew ::Previews ::95 
::Replicated ::Shah ::Type ::Luo 
::397 ::Super ::Fong ::Computers 
::389 ::Santucci ::Revisiting ::Inter 
::Delcambre ::Hot ::FaceKit ::Gyssens 
::Novak ::Kolodner ::Zeleznikow ::Statistical 
::Esther ::Frasson ::Held ::POSTGRES 
::Wilhelm ::Crisis ::Mitschang ::253 
::Spyros ::506 ::Petterson ::Costa 
::they ::Gardels ::Kilov ::Paula 
::490 ::Providing ::Roger ::Wen 
::Serge ::Access ::Thanasis ::Assisted 
::Segev ::Extraction ::Pissinou ::245 
::3D ::Roger ::Mariano ::Horizontal 
::Security ::Calculus ::Christos ::Devolution 
::Fry ::Roark ::Persistent ::Ariel 
::dimensional ::Flokstra ::Transformation ::Duval 
::Botnich ::Abdel ::Obrst ::Introduction 
::Philippe ::Peithner ::256 ::Interface 
::Yasuhiko ::Daniela ::Jan ::428 
::yiu ::CSA ::91 ::Predicates 
::F ::Kevin ::Optimizers ::Bargmeyer 
::Zurek ::Annotating ::Commitment ::387 
::Haim ::Chopping ::Bargmeyer ::Aiken 
::Hugh ::Refresh ::Kilic ::Accessing 
::by ::Answer ::Fabret ::Optimizer 
