15310327::Randal ::Indices ::FaloutsosRM94 ::Musicant ::AmmannJR97 
22851100::dpds ::Substructures ::1130 ::Direct ::Derivation 
Subramanian::Griffiths ::1552 ::Exploiting ::Wiederhold92 ::Busatto 
Joxan::Direct ::Salzberg ::ChakrabartiM98 ::Federated ::AgrawalCGMM08 
OWL::Function ::ShalemB08 ::330 ::BancilhonR86 ::Punctuation 
Bttcher::546 ::SPOT ::Katsumi ::Hongyan ::Sevcik 
Gill::Naomi ::Privately ::Papakonstantinou ::Tabular ::Guha 
Split::Ira ::4497575 ::Heinlein ::PadmanabhanAMJ01 ::Ramesh 
Renz::Ouzzani ::ZhaoDN97 ::AbiteboulMPPS08 ::1048 ::Vishal 
TORPEDO::1146 ::cikm ::Party ::1218 ::DeshpandeH02 
Mangold::Dependency ::XiaZ06 ::Linfeng ::LometT95 ::HarrisonD92 
edbt::22850487 ::Friendly ::ChenH01 ::iandc ::Jost 
Hector::Soo91 ::22850285abs ::Thomas ::Muntz ::4497579 
Gignere01::502 ::ShuklaDNR96 ::Skyt ::914831 ::137 
RinderleWR06::Debate ::tm ::Haibing ::Arjmand ::WangLPAM06 
Carlos::Rinderle ::1476 ::4497619 ::P252 ::Emeki 
LiCHH97::Jeffery ::813 ::Naomi ::Arumugam ::ChenWZY08 
Isolation::Felipe ::Ladin ::C98 ::Fully ::993 
Hammer::Sharad ::Madhyastha ::HershbergerSS06 ::Kesheng ::Jennie 
KellerB96::Java ::Pin ::Social ::4497409 ::Ralf 
Vladimir::4497568 ::AcharyaGJKST08 ::88 ::Laks ::Kreher 
Convoy::Differential ::PictureBook ::Huiming ::Joan ::126 
YouPL05::LentSW97 ::XM ::Shenoy ::Checker ::Automata 
286::Virtualization ::1503 ::Syan ::101 ::Ian 
Klinginsmith::LudascherGM01 ::Zhengli ::CastellanosCSD05 ::Miled ::KeijzerK08 
320::Collections ::914847 ::Bookmarks ::1473 ::Ordering 
Yongqiang::Edmunds ::1330 ::ChaudhuriNS02 ::Picture ::4497487 
581::BohmK01 ::PatelD96 ::MukhopadhyayP02 ::309 ::Selection 
550::Krishnapuram ::Unifying ::Rys01 ::GruberKP01 ::Declustering 
CPU::916 ::Logan ::Viglas ::Timely ::Neoklis 
ShivakumarG96::22850487 ::HornickZ87 ::Whang ::X06b ::Chen 
PGM::Gao ::Fixed ::Chon ::Paton ::Krishnaswamy 
4497441::68 ::Weiyi ::Koloniari ::Cho ::Herlihy90 
Abdel::Khoussainova ::Facet ::RamakrishnanJNKB06 ::22851143abs ::Yuguo 
Park::Tang ::4497617 ::LiH89 ::Yuhui ::Kleene 
Winslett::Neighbors ::Pfeifle ::4497512 ::ibmsj ::Generalizing 
MamoulisCYC06::4497569 ::1378 ::BunemanNTW95 ::IshikawaYIK96 ::577 
AlonsoBPHK01::Dieter ::BlakeleyCERW05 ::Fei ::Carson ::Zhang 
4497525::Thalhammer ::Ramakrishnan08 ::GrayCBLRVPP97 ::Optimization ::453 
15310393abs::Kleene ::Preserving ::ShaullSX08 ::Tat ::4497556 
1528::567 ::Box ::1120 ::4497516 ::LiuP95 
Toward::sub ::support ::Reichert ::TaoXP06 ::Customer 
4497617::1355 ::HanF95 ::Cruz92 ::Laws ::Defined 
Spatio::Tree ::SchmidtKW01 ::10010143abs ::Roitman ::Shiroh 
Rastogi::HibinoR98 ::Fekete ::Provable ::198 ::HwangPS98 
Ioannidis::Shao ::Set ::mash ::Georgakopoulos ::Linguistic 
Rosenthal::Vaidya ::4497541 ::Avoiding ::SchiwietzK93 ::Early 
4497568::Algebra ::N ::Damdinsuren ::529 ::794 
Extending::1083 ::Jasiobedzki ::1259 ::JagadishMR97 ::4497479 
4497615::SCADDAR ::MuralikrishnaD88 ::LuVA08 ::Graefe ::Arai 
booktitle::4497434 ::Strong ::KanoulasDXZ06 ::Gill ::1424 
Balaporia::Machine ::Machanavajjhala ::Keim ::Berchtold ::Kuwabara 
Mullin90::Intelligent ::AndresO98 ::Content ::Davidson ::P154 
Timely::SkytJP02 ::AslandoganTYLN95 ::15310663abs ::Chin ::Zhao 
LiOW08::Bentley75 ::989 ::Yingqi ::V ::593 
Girod::DragutWSYM06 ::4497609 ::Salt ::Kazuhito ::AbiteboulHB99 
Officers::Environments ::Periodic ::Marlow ::1321 ::Native 
Pavel::Furche ::Bassiouni85 ::Sander ::Pietzuch ::Rohit 
Ning::Choi ::Balanced ::Goel ::Actionable ::Zhai 
Rosenthal::329 ::domain ::1316 ::1470 ::Seluk 
52::Verifying ::HeinemanK97 ::ChangYDA88 ::LangOS97 ::Idea 
Franklin::coopis ::Marian ::1349 ::Hongtao ::DBXplorer 
Xie::ChengXPS05 ::Wenliang ::15310271 ::4497537 ::4497597 
Harumoto::978 ::Subbarao ::Matrix ::LiOW08 ::KamathR98 
Ulrich::FilhoTTF01 ::109 ::Pascal ::Balanced ::CammertHKRSSZ06 
StockerKBK01::1317 ::Duplicates ::Kalogeraki ::Bloom70 ::4497491 
Ngu::Sizes ::Constructing ::Construction ::Wisnesky ::MogiK96 
Multicast::Xin ::ds ::Transaction ::1328 ::CallanLC95 
AlexanderR06::Scheuer ::Verma ::SelingerACLP79 ::Overlay ::Cox 
528::Matrix ::ChongDES06 ::Liu98 ::4497576 ::715 
Optimizing::22850081abs ::Tania ::Filter ::828 ::HOLAP 
McWherter::ZhouOT05 ::code ::25 ::Source ::Frederick 
774::Verma ::371 ::LeeHL08 ::P276 ::Clustering 
675::intensive ::Saydean ::T ::Matt ::Blok 
SalzbergT96::Selectivity ::1107 ::Memos ::1098 ::Taylor 
GanesanSG05::Donghui ::Edison ::Goethals ::4497437 ::Krishnan 
Enterprise::4497432 ::ph ::Channels ::Jeung ::Tripod 
Nobutoshi::Carminati ::1415 ::Ayad ::350 ::MachanavajjhalaKAGV08 
15::Friedman ::Gyllstrom ::Optimizer ::Umeshwar ::200 
4497432::Planning ::P094 ::Distance ::Ansorge ::Class 
P402::QiaoRNPCFRCYL08 ::Change ::Paths ::HwangCZ08 ::ArasuCK08 
Repositories::22850742abs ::376 ::Bedell98 ::22851129abs ::GoyalHKMS96 
Chain::Inside ::15310271 ::Bourhis ::379 ::63 
Salzberg88::Korth ::FischerK05 ::199 ::Extensions ::1145 
914853::AlonsoAAKGM96 ::914875 ::914834 ::564 ::Schoning01 
Deepak::873 ::356 ::Bernhardt ::Yasin ::Nguer 
MartinGH08::4497534 ::CandanPS96 ::1552 ::Changqing ::Coherency 
914817::22850417abs ::GoldinK95 ::734 ::Rittinger ::Sven 
15310329::Shyam ::Vijayshankar ::NievergeltHS84 ::Shepherd ::Manolis 
Heerde::Wu ::Iida ::Delis ::Tetsuya ::Marts 
115::Biased ::Sudipto ::Analysis ::Hector ::Rantzau 
Leo::SayedRM06 ::Grouping ::streams ::Lola ::Tryfonopoulos 
Sensing::Dhruv ::Databases ::1062 ::Popa ::4497608 
ReissH06::Curves ::aaai ::Postgres ::Duality ::32 
Inventing::Participants ::StoumposDKD08 ::MohanN91 ::Graph ::Freiwald 
Analytical::Analysis ::25 ::1352 ::106 ::348 
Patterson::Atri ::Li ::22850754abs ::Coarse ::Collaboration 
Majumder::Avigdor ::15310269 ::VenkataramanLN95 ::kl ::Miller 
computer::Filter ::Simple ::Dakka ::Algebra ::Conserving 
22850549::22851145abs ::Carminati ::4497418 ::338 ::498 
Kenneth::Stephanie ::delay ::I ::WuEDCKAS08 ::Kleene 
PostgreSQL::524 ::Deep ::Exponentially ::GryzSZZ01 ::Identification 
Pasi::Valduriez87 ::Progressive ::Volatile ::Sourav ::Design 
ChaudhuriGKLLM98::CareyHSACFFLNPTWW95 ::MitschangPPLS93 ::Gail ::YangSRG06 ::Bryan 
511::15310441abs ::Disease ::4497527 ::Spannagel ::AnciauxBHPA08 
1533::ddb ::81 ::1486 ::Delivery ::Vaisman 
Freire::Unlinkable ::Huan ::Heterogeneous ::1512 ::1405 
BonifatiBCC02::Nath ::4497545 ::Counting ::Foundations ::DeWitt 
BernsteinGLL98::Lorenzo ::Weiping ::Hash ::Velegrakis ::1544 
String::ChakrabartiM98 ::ADEPT2 ::Mangold ::MolinaGS96 ::sigmetrics 
WangHLS06::Prasan ::KaufmanR90 ::Bravo ::Jayavel ::914812 
SelingerACLP79::Kishan ::Hong ::22851061abs ::Visibility ::Quan 
ZhangGW08::Ning ::Hideo ::Xiaowei ::XieYCWY08 ::Gruenwald 
fledged::Jasmine ::Comparative ::HouleS05 ::Curves ::Relationally 
Geometric::Extremely ::Annotating ::ChenDYR08 ::Lian ::Series 
Reorganize::ChenR94a ::KrishnaprasadLMWA05 ::MohanKSW06 ::229 ::Aggregates 
Yoon::Lin ::Rong ::4497593 ::767 ::Usama 
ChengXPS05::Neil ::Millions ::aware ::22851084abs ::4497553 
Kimutai::Gunter ::Sueda ::Pui ::Doan ::Arshad 
Circumstances::Erik ::Henrich96 ::Loh ::Xiang ::Actionable 
791::GounarisYSD08 ::Inputs ::4497619 ::1391 ::Antoni 
BehrG05::Managing ::26 ::22850298abs ::Utilization ::Combining 
a::Wloka ::Geerts ::Damianos ::31 ::914832 
Stella::Generalized ::Weddell92 ::22850631abs ::66 ::SayedRM06 
Searching::299 ::4497566 ::Changes ::Pekka ::638 
15310245abs::GoyalHKMS96 ::LevyRO96 ::XiongA06 ::Specific ::Banu 
Shah::Wenjie ::ShethR93 ::Paradigms ::MONDRIAN ::Atsuyuki 
Supervised::Takashi ::HuhtalaKPT98 ::Chen ::Lutz ::Jeong 
4497519::Discovery ::KorolovaMNX08 ::ChenHS02 ::Olteanu ::Error 
1376::SismanisR05 ::79 ::Lomet93 ::Luo ::52 
Khaitan::268 ::Brown ::1387 ::Shivnath ::Karras 
778::QuassRSUW95 ::Toman96 ::Sistla ::Milind ::SubrahmanianJ96 
4497577::Limitations ::Wiwatwattana ::Gulbeden ::Boris ::Never 
Klaus::Eike ::Jiong ::GionisMT08 ::P602 ::1199 
Kedar::RoussopoulosL85 ::Conference ::Hallett ::416 ::Bosworth01 
Efficiently::zsu ::Relations ::Explicit ::4497469 ::Proxies 
Moerkotte::22850256abs ::csdl ::Jigsaw ::RaoM06 ::Fastest 
Anthony::Tirthapura ::Osmar ::Hoarding ::Kolovski ::Das 
Light::218 ::Platform ::15310274 ::FaradjianGB02 ::901 
Rjaibi::Riqiang ::442 ::FernandezA02 ::Hu ::Joachim 
208::Make ::1453 ::Annotator ::over ::60 
592::Horng ::Matchings ::BrinkhoffKS96 ::Akiyoshi ::22851144 
AthitsosPPK08::Gadia88 ::Chaplin ::NgH94 ::1465 ::Level 
Nogayama::91 ::Software ::Molina ::BuccafurriRPS02 ::4497614 
VeeSSBA08::73 ::Economically ::SmithC96 ::Alexey ::Euthimios 
Shixi::843 ::RemiasSZS97 ::Rsch ::Gruber ::22850865abs 
Khuzaima::BrantnerHKM05 ::4497529 ::957 ::SistlaYV97 ::KreveldO91 
Delcambre::DSI ::WuXTL06 ::47 ::Xiong ::Consistent 
Davulcu::Naidu ::IMAX ::15310309abs ::Felix ::914839 
SinhaWWSS08::Georgiana ::Sayal ::544 ::Blok ::Handling 
593::hpts ::CareyHMW96 ::Cyrus ::Nicoleta ::ArumugamJ06 
KoloniariP08::Wisam ::designed ::1000 ::GareyJ79 ::Pratik 
Jialie::334 ::Hierarchies ::IHE ::Chitta ::714 
82::Negative ::1388 ::their ::TataFS06 ::Grouping 
1122::Schoning01 ::HeinzKRS08 ::Donald ::Xiangdong ::Orenstein89 
Esther::58 ::Device ::Complexity ::X05q ::artdb 
15310271::Mohania ::Stucki ::Natural ::536 ::Warehouse 
22850417abs::Divyakant ::Gyu ::Ranganathan ::Win ::KornackerB95 
DeRoseCGSDBZ08::Smalheiser ::Richard ::Bukhres ::Ravishankar ::Herlihy90 
BayardoA05::Prakash ::Maryann ::4497486 ::Expiration ::Jianlin 
Nithya::sigir ::Columns ::cgmOLAP ::Salka ::565 
Jain::ShethR93 ::GuptaCG08 ::FegarasM95 ::Furfaro ::Native 
Trees::Cobena ::Porto ::Click ::Data ::44 
JeungSZ08::BeckerHF93 ::Descriptions ::22850927abs ::C ::Mario 
mm::GionisMT05 ::Varadarajan ::Duplicate ::Susanne ::15310103abs 
cosit::ChakravarthyL98 ::ChanSL98 ::4497479 ::Windows ::1421 
Giannotti::PnP ::Maher ::KanagalD08 ::Bestavros ::GaoHPSA06 
Stonebraker::1092 ::914824 ::spieSR ::NakamuraAOS93 ::Shapes 
Paloscia::1409 ::Evaggelia ::Rivka ::Zheng ::XPath 
4497453::Unifying ::Venkatesh ::Athitsos ::22851145abs ::HorwitzT86 
112::Goldin ::166 ::Biton ::47 ::Jiangchuan 
RX::Fishman ::IndexFabric ::KashimaTINHEF05 ::22850490abs ::iandc 
WilkinsonN90::Yang ::About ::1126 ::Salt ::1042 
Sunita::Probability ::Schenkel ::bancilhonDK92 ::Arthur ::DesslochHWRZ08 
Ailamaki05::534 ::Tag ::LieuwenD92 ::22850324abs ::Parallelizing 
ElmeleegyOE08::HanFWCGKLLRSXZ96 ::between ::Chiticariu ::Prefiltering ::Needs 
Salzberg88::4497454 ::458 ::WolfsonCDJM98 ::Parallel ::22850020abs 
Pirahesh::YouPL05 ::Howe ::Malin ::Sullivan96 ::fAST 
P402::Wayne ::Wong ::by ::Alomari ::Salvatore 
Padmanabhan::Kalnis ::Matthew ::popl ::Ku ::Outliers 
Divesh::4497618 ::MohanKSW06 ::FAST ::Analyzing ::Mao 
Banerjee::Zhiming ::Projected ::1448 ::over ::DeFazio01 
146::Kahveci ::Lychagin ::Format ::s ::top 
Nahum::69 ::715 ::93 ::22851048abs ::AbiteboulMB08 
Exactly::Sachindra ::4497584 ::Family ::4497487 ::Zeldin 
SEMCOG::Yunyue ::1390 ::Kashima ::ChungGS02 ::ShafiqSBG06 
ChristophidesACS94::Copy ::Ramez ::22850516abs ::JagadishMS95 ::730 
Stahl98::Sketch ::Johnson ::HernandezPVMNH02 ::Leh ::Chamberlain 
Gertz::Preaggregation ::Dialect ::Vijayalakshmi ::Brenninkmeijer ::484 
Mirco::4497520 ::1346 ::Prcis ::914873 ::706 
1536::Partitioning ::Kesheng ::Shape ::Traina ::105 
10010131abs::Amza ::IshikawaKOYKK98 ::Antti ::Mamadou ::Ruoming 
Ladin::Acharya ::Interval ::P252 ::Miyuki ::22850693abs 
Hans::91 ::Different ::Enforce ::Volatile ::PhanL08 
163::15310494 ::ChawatheGHPUW94 ::4497511 ::KuwabaraT05 ::Schroeder 
Grabs::ECA ::ManjhiSDO05 ::Minji ::pldi ::ChenR94a 
Sets::YangW01 ::Bertram ::Selecting ::Carminati ::773 
Samet::ZukowskiHNB06 ::Vebjorn ::1451 ::Pekka ::Simoudis 
Riemenschneider::Laws ::50 ::Shneidman ::P446 ::Elmasri 
Complexity::mta ::22850516abs ::600 ::Krishnamurthy ::Burdick 
Presentations::Tight ::GabowT89 ::Gabriel ::ChenWWM06 ::Prediction 
PapadiasT97::182 ::Sergei ::Siersdorfer ::Sarah ::Paloscia 
455::Speeds ::Yoji ::Legacy ::Xiaopeng ::Juliana 
4497581::Venkataraman ::Whitley ::Vectors ::4497508 ::Probabilistic 
ChenCRM06::914870 ::Resources ::22851124 ::4497461 ::Devices 
CampenXRGFSPL08::KornSFSP96 ::Knuth73 ::Hypermedia ::BeckmannHKN06 ::4497452 
dke::Adriana ::Needs ::Zahir ::Extracted ::355 
Cyrus::UchiyamaOH05 ::Rule ::Fjording ::Nanni ::EppingerMS91 
Yoshinari::fodo ::4 ::Kuwabara ::Xingquan ::Heinz 
booktitle::Bhargav ::Henry ::Dong ::323 ::PC 
Laboratories::asplos ::Zhiming ::Kramnik ::Lapped ::BreitenederGT92 
76::Jason ::Krishnaswamy ::Mong ::Kristian ::2002 
Chi::AnHai ::Franoise ::Hector ::StodolskyGH93 ::ChengXPS05 
Recognition::OptRR ::4497405 ::Nie ::6 ::Crowley 
2005::Lewis ::Cyclic ::Type ::15310617abs ::Kubota 
Kanthi::4497579 ::4497458 ::HuaPZL08 ::26 ::Nahum 
GrayBLP96::4497566 ::Schlimmer93 ::Partitions ::Certain ::Aware 
15310093abs::CruzALRZ97 ::deSign ::MohanKSW06 ::Vrhovnik ::ECA 
Recovery::JaffarYZ06 ::1495 ::Livny ::Malicious ::XQuery 
Ntarmos::4497488 ::Cal ::Enumeration ::Powered ::Pasi 
Informative::ZukowskiHNB06 ::Soo91 ::XPaths ::Shyam ::Kha 
ShimSA97::Malakasiotis ::be ::YangL87 ::1147 ::ViEWNet 
Angela::329 ::Sweeney ::22850353 ::1584 ::Shneidman 
MullerDEF01::Motion ::4497586 ::HernandezPVMNH02 ::Understanding ::LakshmananSGK98 
HornickZ87::Shrira ::YanZH05 ::167 ::Supporting ::1396 
1318::Pradeep ::fAST ::Dohnal ::P254 ::Goh 
IR::Type ::Graphitti ::Sponsored ::1339 ::Beyond 
DingCRTHC08::Warping ::http ::Cheong ::BernsteinGW93 ::Seltzsam 
Matchings::QuLM06 ::Datasets ::4497450 ::22850190 ::Kersten 
Devices::642 ::Inverted ::Weidong ::Sundaresan ::Directly 
Atri::NgH94 ::Aidong ::Linfeng ::1564 ::Markos 
Configurable::RoussopoulosL85 ::DanK95 ::TirthapuraA05 ::Naumann ::Mirek 
1555::Manipulation ::4497544 ::Density ::Saake ::Packets 
Program::1579 ::C ::Progressive ::Marts ::84 
567::Blocks ::Davidson ::Outliers ::Periklis ::Hoel 
Theodoridis::Park ::Eugene ::107 ::BlottRS96 ::Banu 
Grahne::Atsuyuki ::Liadan ::15310496 ::Surajit ::PetitTBK96 
Shneidman::314 ::Cal ::Customer ::purpose ::ICDE 
15310191abs::FeeleyMPKL95 ::Jrme ::Development ::Length ::4497576 
Light::Rahm ::Weining ::Junghoo ::Kobayashi ::Handling 
Denzel02::Xuegang ::Xiaolei ::Enterprise ::BentleyM80 ::Dou 
Aberer::1510 ::405 ::600 ::Uwe ::Legacy 
31::Baralis ::1103 ::Naga ::LupuY06 ::Riqiang 
RamamrithamSSTX96::Geerts ::icdt ::Shigeo ::Katsumi ::Development 
Cao::4497443 ::Meyerson ::102 ::15310117abs ::Wing 
Savasere::Serialization ::Friedman ::Toshinari ::1136 ::22851147 
PGM::1032 ::Jrg ::WuEDCKAS08 ::ShatdalN93 ::Thiagarajan 
Nambiar::QPipe ::Convertible ::Lyman ::WolskiB98 ::Gagan 
Atri::Selections ::sigmetrics ::Palopoli ::Fabret ::587 
Efficiently::Editor ::Protecting ::tree ::Takegawa ::Kimutai 
4497533::siamcomp ::Mao ::P476 ::Gsli ::Mukesh 
LuoJHYW06::556 ::Integrating ::Linear ::KhalifaJPWKS02 ::457 
4497468::WangXLW08 ::Khoussainova ::MeltonS93 ::Spatiotemporal ::Qingchun 
tods::Karthikeyan ::Damianos ::Reasoning ::Schubert ::Loading 
Redbrick::48 ::Answer ::4497526 ::Emerging ::Paul 
Jensen::Pablo ::XiongA06 ::Dinesh ::15310485 ::Patterson 
Bamieh::ReissH05 ::KitsuregawaTM83 ::Christophides ::Nicole ::Mourad 
OrfaliHE96::4497636 ::1000 ::Added ::Kishan ::Opportunities 
15::DeshpandeH02 ::Semistructured ::SEMCOG ::ChaudhuriNR08 ::Hibino 
Exploring::Their ::Pennekanti01 ::Multimedia ::Nithya ::deductive 
Sanjeet::Images ::MohanKSW06 ::22851115 ::Substructures ::Atzeni06 
BhowmickP06::Monica ::154 ::Multiresolution ::Shape ::4497621 
Durmaz::52 ::Ip ::MohanKSW06 ::15310272 ::AnYS01 
Gong::X06b ::Photos ::Cha ::Kasneci ::LuoJHYW06 
Alexander::under ::548 ::Sarma ::LehnerHS02 ::Cleaning 
Transaction::SemCast ::Chen05 ::Suresh ::Prado ::411 
BentleyF79::Mannila ::Ntoulas ::Changing ::Gehrke06 ::Babu 
Prefetching::654 ::CallanLC95 ::Huaiyu ::440 ::JinGJA06 
ConsensRV08::Velegrakis ::Erhard ::Disclosure ::218 ::Shuai 
4497556::BrinkhoffKS96 ::YanOZ08 ::914812 ::Voronkov ::1588 
Marcelo::Cal ::P069 ::Wlodek ::Reducers ::Henrich96 
Analyzing::Moss ::KornackerB95 ::Galindo ::Ooi ::Joachim 
388::BohlenSS96 ::Ramon ::Bressan ::Skyline ::csur 
Weighted::ATM ::WangRL08 ::Leakage ::22850188 ::4497581 
Sergey::351 ::Ntarmos ::Djafri ::Projected ::Rajan 
Beyer::Sander ::Bradley ::Datasets ::MohanLO86 ::Kristian 
22851024abs::Dhruv ::Kulik ::1515 ::Malkemus ::Sensing 
IdreosTK06::Sugimoto ::914855 ::482 ::Browsing ::Ouri 
Prasan::WiwatwattanaJLS06 ::2002 ::Qiming ::Ramamirtham ::Guided 
Serge::deductive ::HouJ06 ::Summary ::1461 ::Underprovisioned 
ReissH05::Volatile ::15310473abs ::1417 ::QuLM06 ::Sandra 
Bases::Coherency ::BerchtoldEKKS98 ::Ray ::Yasin ::Mi 
Liuba::243 ::1043 ::ADEPT2 ::Patterns ::BilirisO93 
Hsu93::HillyerS96 ::LiebermanSS08 ::Machanavajjhala ::BonczKK96 ::Eunus 
Das::Balancing ::Gadia86 ::1497 ::93 ::Area 
Michal::Chien ::1491 ::Koubarakis ::1012 ::78 
22851148abs::Henk ::CareyHMW96 ::Sequential ::430 ::1385 
1131::ssdbm ::ChenHS02 ::Jagannathan ::Bayardo ::183 
Tolerant::Sources ::Entity ::Moving ::Suresh ::ph 
JakobGHN05::UDB ::Liu ::433 ::Prakash ::OptimAX 
RamanathZFH05::22850360abs ::1259 ::Iida ::Dense ::Tassa 
LeeLL06::Feher ::Kundu ::4497567 ::Tears ::1420 
Xiaopeng::914811 ::Seeger ::Art ::345 ::ChawatheAW98 
Balanced::Yeol ::LuoNEW05 ::126 ::ChenC92 ::Records 
Laws::Piotr ::Histogram ::Antova ::Kreutz ::Manuel 
Version::Gattu ::ChenOR08 ::15310265 ::AcharyaFZ96 ::Footprint 
Yifeng::Subsequence ::22851104abs ::Weaver ::Snapshots ::French 
Storage::You ::processing ::Expensive ::Access ::619 
Fred::Utkarsh ::244 ::914864 ::Surna ::Autonomy 
Conceptual::Arocena ::and ::Directions ::Compressing ::22850217abs 
XCluster::Convoy ::Controlled ::Weiping ::Cunningham ::Essence 
53::2000 ::William ::MannilaR87 ::1145 ::Elizabeth 
Shenoy::Rost ::Ehud ::Jagan ::TALE ::Maryann 
Deng::Charuta ::22851036abs ::ECA ::Perrin90 ::SheuW06 
SQL::Randomized ::ConsensLO06 ::CeriW91 ::Morishima ::Histories 
Online::Wan ::631 ::Benatallah ::TRMeister ::Idea 
Wilson::Kou ::Distribution ::827 ::Andrey ::358 
1950::Shu ::Steven ::Palakal ::Ander ::Cheng 
22850631abs::0002 ::P268 ::YanOZ08 ::Pathak ::Multiple 
Hua::P558 ::Ewen ::Constrained ::Jinze ::Kee 
HuaYL06::Olteanu ::1373 ::Ansorge ::Fei ::FriedmanBF77 
4497543::Ellmann ::Tolerant ::Dragut ::22850326abs ::Loops 
Sridhar::Ernst ::Ownership ::Yiming ::441 ::Bertk 
Badillos::968 ::Interval ::Surface ::4497623 ::DennyF06 
Exploratory::DescribeX ::FungYLY05 ::4497514 ::Telecommunications ::Database 
PermJoin::Shukla ::Tanveer ::Yunjun ::Nagesh ::36 
Sithirasenan::jodl ::AggarwalY08b ::Zaane ::TheodoridisP95 ::BayardoA05 
Imprecise::4497419 ::1107 ::15310278 ::DuKS92 ::Buffering 
15310279::Kaushik ::973 ::Grzegorz ::BohannonFRS02 ::36 
LevandoskiKM08::4497471 ::Dhamdhere ::1249 ::Leymann97 ::WangXLW08 
NguGBCDB02::RaffioBCPH08 ::GubanovBM08 ::DebLRS08 ::1483 ::1435 
Nori::KamelF93 ::Rajamani ::MONDRIAN ::Telecommunications ::Selecting 
AhmadABM08::Autonomy ::Giorgio ::ReichertRKD05 ::Evripidou ::Srilekha 
Nagaraj::Dalvi ::Gerald ::Procopiuc ::Consens ::Fault 
PagelSTW93::Bedell98 ::22850656abs ::WolfsonCDJM98 ::Objects ::bancilhonDK92 
Benchmarking::Fault ::ai ::Qixiang ::Meaningful ::Networks 
SubrahmanianJ96::Iwen ::Early ::Khoussainova ::Scientific ::ChenHY96 
HibinoR96::113 ::1471 ::Chaudhary ::Lei ::Jinze 
HaskinMSC88::22850490abs ::Generation ::integration ::SilberschatzKS97 ::Provable 
Rivka::76 ::Dessloch ::Michle ::Si ::Duplicates 
Wen::Streams ::RelaxImage ::KarsentyB93 ::Hirade ::4497580 
Lyman::Leung01 ::4497491 ::Represented ::Benchmarking ::Mohamed 
Tata::ChangC02 ::KuskinOHHSGCNBHGRH94 ::McKenna ::Lossy ::Sudarshan 
SchiwietzK93::Sakurai ::Expressivity ::932 ::Suman ::DrapeauPK94 
Nimrod::Srivastava ::ZhangPW08 ::Laws ::KonigN06 ::Chin 
StonebrakerC05::Nick ::Unstructured ::Horibe ::Mic ::Dissemination 
Pei::Jrme ::1100 ::1372 ::Jrg ::BentleyM80 
Munagala::Jansen ::1316 ::TataP08 ::Henry ::Riqiang 
411::Supporting ::Sequencing ::Collaboration ::Adjoined ::Hoel 
Nick::4497411 ::algorithmica ::Ipeirotis ::4497583 ::914835 
914872::4497598 ::257 ::279 ::ChenC92 ::Asynchronous 
Qing::Yi ::15310337 ::Krkkinen ::332 ::22850958abs 
95::Steve ::AbiteboulHB99 ::ChawatheAW98 ::icde98 ::Publish 
Goel::Serialization ::Papadopoulos ::HanF95 ::636 ::Maged 
Nilesh::Tatemura ::Yaping ::192 ::Manikutty ::Invariant 
Spatscheck::Labeled ::Properties ::Stella ::455 ::MegalooikonomouWLF05 
Larson::Wenning ::Qi ::154 ::k ::914818 
4497461::sebd ::241 ::KapitskaiaTV97 ::Detect ::Kasneci 
170::Sweeney ::284 ::MelnikGR02 ::Maarten ::PoosalaIHS96 
15310264::SunAA02 ::Luc ::4497420 ::302 ::Wayfinder 
Xifeng::KrishnaprasadLMWA05 ::Cameron ::914849 ::SavasereON95 ::Shouxu 
Aggarwal08::Sensitive ::4497403 ::Gadia86 ::914868 ::Pessimist 
KemperM90::Nrvg ::ieeecomputersociety ::HowardKMNSSW88 ::774 ::Strong 
MishraE92::networks ::Davidson ::Daniela ::Furfaro ::1588 
Blakeley96::CareyHMW96 ::Arbee ::Raghavan ::914873 ::Shin 
Zhewei::ChenH01 ::Houle ::Focused ::Vu ::SismanisR05 
Osman::SuWL06 ::SPARK ::Bursty ::Windows ::Hull 
Bianca::P392 ::BatiniL86 ::Annita ::914868 ::AgarwalADGNRS96 
Legacy::Shmueli ::309 ::Eran ::Leutenegger ::Elmasri 
1438::ZouC08 ::4497411 ::Estimators ::ChenDER05 ::DakkaI08 
SalzbergT96::431 ::Ferlez ::Monotonicity ::Amarjeet ::Sky 
Moss::793 ::Framework ::Fingertips ::Computation ::Ahmed 
BrownH06::CammertKSV06 ::22850564abs ::Yokota ::Mixing ::LiuM96 
BlossomTree::ACT ::4497428 ::Nick ::Schneider05 ::15310280 
14::An ::Papapetrou ::Midflight ::GuptaCG08 ::1266 
1403::IHE ::1116 ::1420 ::Learning ::End 
Ozcan::Uemura ::4497469 ::Jiang ::internet ::4497527 
144::Attributes ::Vijayalakshmi ::ER ::914831 ::578 
Indrajit::Estimation ::csdl ::105 ::Azar ::Abbadi 
Bernhard::1445 ::CabibboPT06 ::AfanasievGMRT08 ::Antoshenkov93 ::GhandeharizadehHJ96 
Mihai::Device ::SinghMSPHNC08 ::Jason ::Ferhatosmanoglu ::Majumder 
WangYM01::456 ::522 ::ChapinHRG95 ::PapadiasTKZ02 ::SquicciariniPB08 
Whitley::529 ::Miyuki ::584 ::Nick ::1417 
