Flattening::DIPBench Class::Ramez ::Kyuseok ::Mozafari ::PopekK79 
YinC05::Uwe Ordered::Designing ::ChiuehB08 ::Bedell98 ::914878 
Selections::sac 1379::SCADDAR ::1369 ::Rundensteiner92 ::42 
HeLC05::Hao Kersten08::Bonifati ::IshikawaKOYKK96 ::Goldin ::1106 
SrivastavaDJL96::Dirk 531::Uwe ::Worldwide ::370 ::1095 
Aberer::WilschutFA95 Kit::Experiences ::Maps ::ShenSCT06 ::CoT 
Bourhis::Xiaoming XQuery::Dehne ::Alpa ::1145 ::Riccardo 
Dayal::Papadias ACXESS::Mishra ::246 ::Heiler ::PrefixSpan 
Boolean::P602 Wing::Masaaki ::Authority ::1127 ::Shen 
After::4497622 Networked::P259 ::Coskun ::Baker ::Guarantees 
Chaudhuri::Shen Ahmet::Visualizing ::spieSR ::Sivasubramaniam ::DeshpandeH08 
Experiment::KashaniS06 KeCN06::Mansuri ::Global ::Deepak ::Mostafa 
MiahDHM08::datamine Benatallah::4497430 ::Calders ::Sets ::WRAP 
Takashi::DeligiannakisSKVD08 Berners::DanDY91 ::HouleS05 ::Mukesh ::Ravi 
403::ChaudhuriGK06 pdis::GutingS95 ::Cichocki ::1137 ::HOPI 
SheuW06::Timely Jayant::Avoiding ::1501 ::Herlihy90 ::4497539 
Disclosure::RDFS RDB::Ayad ::ZhangWL08 ::556 ::353 
Thaden::Arnold 1133::Houtan ::Indriyati ::Sachin ::Latha 
Crowley::HOPI 1540::Duan ::ChenLL08 ::Syntactic ::SchekPSW90 
329::643 Auditing::Mann ::HoweM05 ::McCann ::Stonebraker94 
Hideo::LeymannR97 Nori::Robert ::ieeemm ::Popa ::pldi 
Associations::Influence MendelzonW95::MudumbaiSSPB98 ::1524 ::BancilhonR86 ::Committee 
SiL96::489 Nested::22850193abs ::Cyrus ::Takegawa ::Maged 
4497536::GuptaJM96 Collections::Nath ::567 ::stoc ::Nakano 
BrownH06::Hubert Evolving::Querying ::SunPF05 ::Liangzhong ::Migration 
Shrivastava::Markus Datar::Manolescu ::ShivakumarGC98 ::22851122abs ::ChenSZ05 
Gerhard::106 351::30 ::GyllstromADI08 ::22850978abs ::kim95 
4497612::892 Lists::178 ::Scheuermann ::Land ::22850205abs 
nato::icmcs Bird::Hartmut ::Rich ::Girish ::Knuth73 
YangL01::Obermair 4497485::Compiled ::COUNT ::AbiteboulMZ08 ::Mohammed 
Mehta::138 Declustering::SilberschatzSU91 ::SiL96 ::Yap ::Versus 
Kreplin::22851148abs 1364::Transaction ::SinhaWWSS08 ::Languages ::Trombetta 
348::Ubiquitous de::863 ::Amlie ::Serialization ::Overcoming 
OCallaghanMMMG02::Fung Netz::Sizes ::HornickZ87 ::HOLAP ::GhandeharizadehHJ92 
RinardD96::4497580 author::Jialie ::Michle ::Tung ::Deb 
Mangold::Roitman leeuwen90::4497632 ::DSI ::PeiJZ05 ::Takeshi 
Decayed::Kanamori Jennie::Gustavo ::HouJ06 ::Renner ::Duplicates 
Stephan::DB Theobald::625 ::KriegelKPR06 ::695 ::FelipeHR08 
Sequences::Extension BorkarCELWW08::1159 ::Papapetrou ::NgH94 ::Coordinated 
Jinchuan::1409 Hongyan::Outsourcing ::SrivastavaHMKT06 ::Pandis ::GuhaK02 
Milind::Sharma 4497586::1599 ::4497512 ::Nakano ::Reverse 
AdaliCPS96::Push Relationally::22850487 ::Pautasso ::good ::862 
22850804abs::PapadimitriouRR94 Sujata::AgrawalBGKLR05 ::Using ::Ghaffar ::Jakob 
22850841abs::Lyman ThuraisinghamHRM98::JermaineOY02 ::KhalifaJPWKS02 ::Prediction ::Annotation 
Elmagarmid::241 Sotiris::Naomi ::17 ::Philip ::Stephanie 
Hideo::NabeelB08 Lomet92::Satisfying ::XGuard ::415 ::ArefS94 
Krkkinen::Editor Zaharioudakis::Influence ::Wiederhold93 ::SteenhagenBB96 ::4497530 
Laks::Redmond 22850606abs::Declustering ::Nick ::Mayur ::Steven 
CammertHKRSSZ06::Shamkant BerchtoldBBKK97::Rosaci ::212 ::JinA06 ::Sourav 
Bates::Hou KellerB96::AssentWMS08 ::Directory ::Grandison ::Quality 
4497464::speak Range::ZhangOAI06 ::286 ::Hao ::22850754abs 
87::BitonBDH08 Filter::1376 ::Kanaya ::Campi ::Extracted 
Chambliss::Construction Amer::BerchtoldEKKS98 ::intensive ::Wenliang ::Declustering 
Industrial::Kha KumarLMT08::1136 ::Pierre ::Xiaochun ::CormodeMZ06 
Cho::PHASME Q::Chris ::ShuklaDNR96 ::Type ::SlidingWindow 
15310283::Lai Janine::Mullin90 ::Automatically ::Indrakshi ::BunemanCFHMV05 
Samuel::Kutsch Stefanakis::GeorgakopoulosHS95 ::Transfer ::Donghui ::Flood 
Charu::1137 Sougata::Discriminant ::P004 ::392 ::Jignesh 
Sergio::ZhaoRTN98 Ursino::4497582 ::Joshi ::654 ::89 
15310268::4497630 Kashani::Claudio ::MANETs ::Rasin ::BentleyM80 
Tiong::Ramasamy Alborzi::Srivastava ::914839 ::Magdalena ::1369 
Ho::Raghu Lingzhi::CLICKS ::Independent ::KamathAGM96 ::acr 
Match::Shift 4497507::Ertl ::Gignere ::Updates ::CLICKS 
Suhre::sup Work::Folding ::LiuR05 ::Programming ::422 
booktitle::Moshchuk LinYWL05::Snake ::Mikkel ::4497541 ::Synthesizing 
by::Exploration mg::Sugata ::ChenDKLRS95 ::Interaction ::4497597 
P302::Dan Views::BernsteinGW93 ::128 ::890 ::P380 
Venn::GalpinBJFP08 22850890abs::154 ::AggarwalY08b ::Benchmarking ::2000 
Rantzau::4497615 AlonsoBPHK01::Heinlein01 ::Le ::Amarjeet ::Kashani 
Thanh::Balakrishna Shyu::Dyreson ::HTML ::673 ::BonifatiBCC02 
442::567 15310593abs::HinterbergerMG94 ::P004 ::Shin ::4497583 
Access::PaduaW86 AgrawalS95::1509 ::Miner ::tm ::724 
LiZBSZN06::Vlastislav Manipulation::Scaling ::SketchTree ::Vivek ::X05o 
NambiarK06::Evolving CNN::AggarwalY08 ::182 ::Fatma ::Batched 
Mummoorthy::122 Huaiyu::P254 ::Trajectories ::Grouping ::436 
22850422abs::Sugimoto Ngu::Kanaya ::Rishe ::Redo ::Colors 
Committees::Discovering HarrisonD92::IshikawaSKMMIAY93 ::Cooper ::SaltonWY75 ::DayalHL90 
Hsu93::Technology AgrawalJKL06::Nuwee ::CLICKS ::1402 ::Hiroko 
4497490::mss 00::Haibo ::ChiuehP05 ::Unified ::ER 
GUI::PrabhakarAAA98 Khalifa::892 ::WangJT06 ::Hongyan ::BargaLW02 
264::Dadam Preservation::Newton ::22851146 ::Greedy ::Effective 
Controls::KauT94 Approaches::CallanLC95 ::15310225abs ::4497528 ::efficient 
Kapantaidakis::440 48::Omran ::672 ::15310697abs ::Chairs 
AgrawalH05::Spyratos Outliers::ChangYDA88 ::Songyun ::Va ::GukalOR96 
Sing::Netz Weining::Spyratos ::KoudasS05 ::Borr81 ::Java 
922::321 110::Andreas ::Alexe ::1024 ::Estan 
ai::Qin 191::JadavSCB95 ::Surrounder ::LOCUST ::828 
129::SteenhagenBB96 GardarinGT95::Filters ::Anciaux ::Represented ::Cooperative 
440::Tingjian Stefan::22851102abs ::Lessons ::Dimensional ::PeeryWMN08 
BargaLW02::ZhouOTY06 Akiyoshi::internet ::SuleimanCF98 ::ChenGK05 ::Wlodek 
Gerstl::Aleksandras 436::914848 ::Transfer ::20 ::Randal 
69::Effective Geometric::Wenning ::Bravo ::Analyzing ::Practice 
PaduaW86::Beyond Rost::SimitsisVS05 ::Mishra ::Peters ::Harchol 
Tetsuya::AbiteboulB91 Binnig::Kimutai ::4497473 ::For ::AgrawalAKL06 
KreveldO91::16 coopis::AtzeniMM97 ::1512 ::SCADDAR ::DanK95 
15310419abs::Kurul Supply::KappelS91 ::Hidden ::502 ::832 
ZhangWL08::Fabret DengSXL06::Weihl88 ::914824 ::Bootstrapping ::RiTE 
TheodoridisSS98::Widom SPEX::614 ::WangRM06 ::Direct ::99 
Snapshot::Rosy 15310191abs::Recently ::414 ::Mehrotra ::Isolation 
HuangD08::Filtered Carl::RoschGL08 ::793 ::French ::High 
Declustering::HeXYY05 Kotagiri::DuschkaL97 ::Partition ::Predicate ::Everyplace 
Rivka::Baral HwangBRCSZ05::Ann ::Blockeel ::SAP ::GreifSW86 
340::A Russakovsky::Bausch ::Edoardo ::Road ::22850324abs 
1012::1101 Whitley::compcon ::4497582 ::1448 ::Commerce 
265::CareyHMW96 NAGA::Mirit ::Judice ::627 ::Chiang 
NakamuraAOS93::388 Length::4497576 ::4497512 ::Complete ::McCann 
Nishio::Joan Jason::ChenDYR08 ::Vivek ::1148 ::Jasmine 
Dominant::Topol BancilhonDK92::Tufte ::853 ::Rys ::RDBMSs 
Jasiobedzki::Arnd Position::Effect ::Jaideep ::LeungMSVVZ93 ::Renner 
Ihab::BonczKK96 Repositories::Xueyan ::803 ::1351 ::Takegawa 
biased::Radeschutz KashimaTINHEF05::22850157abs ::HoweM05 ::AdibaL80 ::Shrivastava 
htm::498 cp::Cole ::HiWaRPP ::Chasing ::C98 
26::Interactive BrinkhoffKS96::Location ::22850939abs ::Ashutosh ::4497481 
4497553::Edoho RamamrithamSSTX96::P086 ::Taylor ::Synopses ::Relative 
Iwen::Shuang Zhu::Just ::Noise ::Serialization ::Masatoshi 
ImielinskiVA96::IdreosTK06 Coverage::Fastest ::1497 ::AgrawalS96 ::Hendrik 
P220::Mary Evangelos::Lieuwen98 ::Lomet92 ::Georgiadis ::Shweta 
Memory::OrensteinM84 LittleAFGRSV93::Juchang ::GukalOR96 ::Approximation ::15310628abs 
Memoriam::Rundensteiner Tung::toWeb ::RyvkinaMCZ06 ::Hammad ::Matching 
Yaping::RyvkinaMCZ06 359::495 ::osdi ::Dakka ::SmythG91 
Deng::on Tran::Extracted ::OrensteinM84 ::Bart ::Toshinari 
Condit::15310403abs Haslam::Message ::22851149 ::1132 ::P362 
LupuY06::Dunja LinJF94::1381 ::Syan ::517 ::Constructing 
Reification::Haibing 963::Map ::Sequences ::Pucheral ::1259 
WangL08::Underprovisioned Di::742 ::Avoiding ::Bishwaranjan ::1199 
645::Rakesh P259::639 ::MOOLAP ::Extended ::Distributors 
Ljosa::1035 Matthias::Ioannis ::Tam ::Environments ::SIPPER 
P154::SchallehnSS02 Carlo::AbiteboulV97 ::He ::10010131abs ::Asonov 
Schroeder::GabowT89 1387::Aduri ::GuptaJM96 ::Ching ::Archival 
Shaft::Pontieri 15310081abs::914866 ::Web ::914857 ::GADT 
networks::Tuzhilin 581::FranklinZTCD92 ::265 ::Linear ::AtallahCK08 
HungDS05::914831 Major::ShahR08 ::575 ::Early ::Path 
Vasileios::Outlier ShivakumarG96::Notification ::Antijoin ::Flavio ::30 
160::DohertyHR96 15310345abs::Sugimoto ::Hett ::Bach ::Kazuhito 
Yuqing::337 Guting94::MannilaR87 ::Russakovsky ::AutoLag ::Publish 
Deng::GADT Proxies::Joan ::Porto ::Gridded ::1412 
Veli::YounSun 4497580::Edmunds ::1092 ::Mic ::Willy 
1381::Ioannis Pipelining::Vishal ::558 ::15310335 ::Sequential 
225::Sequences 1393::914809 ::Arai ::Categorical ::bit 
Siva::SavasereON98 22850564abs::HowardKMNSSW88 ::KatayamaS97 ::Updating ::458 
Ramy::Ouri Menzo::OomotoT93 ::Sedmidubsk ::P086 ::Goetz 
enough::516 4497518::Neal ::IshikawaKOYKK96 ::22850419abs ::Stphane 
Beng::Tuning 1584::Arnd ::Onizuka ::with ::Bee 
Denny::1364 KochSS08::4497540 ::Subbarao ::SilbersteinHYY05 ::Reorganization 
22850419abs::264 466::Erhard ::Lieberman ::Ganti ::Jr 
Neeraj::html MansuriS06::Domains ::Shigeo ::QuassRSUW95 ::Partitions 
Wisnesky::140 803::Fernando ::SinghL08 ::Ahmad ::1071 
Times::Join Jialie::Partnership ::Dependencies ::Ertl ::Practice 
22850419abs::ONeilOW93 Itemset::AndresO98 ::Wang ::Leung ::22850326abs 
Objective::Chaum85 Labels::596 ::AtzeniCB05 ::Mobile ::Background 
128::Erik 1092::P342 ::computer ::ChenSZ05 ::RantzauM06 
SchmidtJS06::Driven Banich::Naphtali ::Source ::77 ::Garofalakis 
TangYOCW08::Ladin an::Extraction ::sigmetrics ::Conor ::jiis 
1102::4497524 Toward::Predator ::Grosky ::22850372abs ::Protocols 
BohlenSS96::Marian IshikawaSKMMIAY93::Algorithms ::Hsu ::Korn ::Per 
jsac::edbt icde::Estimation ::LiCHH97 ::AbiteboulK92 ::Thiagarajan 
EswarranGLT76::WangHLS06 Willis::Vassilis ::Xingquan ::ChenC92 ::Cattell91 
TaoXLZ08::Advanced Standing::PapadopoulosM97 ::fm ::BryCDFOS05 ::Preference 
if::BunemanDHS96 Vilhuber::Intensive ::StreamCorder ::693 ::WangPY05 
4497584::P069 ShivakumarG95::ZhangG08 ::Baxter ::Meets ::1464 
Usama::k Kristin::327 ::Hetal ::Linkage ::Environmental 
Donahoo::Event Adam::Gisela ::CasatiDS01 ::262 ::4497502 
Crowd::GonzalezHLK06 YanOZ08::Evripidou ::1580 ::914855 ::similarity 
4497506::MohanN91 Star::Immerman ::ONeilWFCM98 ::Cornelius ::225 
15310583abs::ichi Sang::Making ::WuB98 ::914876 ::430 
1420::GeorgakopoulosHS95 LeungWL89::Megalooikonomou ::1024 ::3 ::Hieu 
1333::OLE Selectivity::86 ::1595 ::914814 ::Declustering 
Cliff::MendelzonMM97 X06c::Lasse ::Stahl98 ::Cattell96 ::AmarmendAK06 
Mukesh::ParkCY95 Huaiyu::Fekete ::Meaningful ::SilbersteinBEMY06 ::4497465 
Kementsietsidis::Haritsa Yamini::Tuning ::Cristian ::Sidle ::Simoudis98 
4497602::coopis Underprovisioned::RaoPML06 ::Approximating ::475 ::PopekK79 
Mohan94::Amrish Morzy93::Michalis ::Mohan90 ::P532 ::BohannonPRSSS96 
PoosalaIHS96::Evaluation OzdenRS98::15310488 ::Conceptual ::Subspaces ::Jennie 
Fusheng::AdaliCCES96 DayDIKG95::proceedings ::636 ::KitsuregawaTM83 ::Error 
AliZTK08::Hsu95 Environments::AbiteboulK89 ::143 ::Uwe ::Donghui 
Cubes::Callaghan LianC08::Alberto ::DengDRZ08 ::AlonsoC05 ::Silvia 
LieuwenD91::Retrieval XiaZ06::NeT ::Tamer ::Wynne ::Hee 
SaveRF::Rakesh Persistent::Leung ::Volker ::4497440 ::Lakshmanan 
Experience::BalminOST08 803::P486 ::732 ::rules ::Increasing 
Area::between FaloutsosB93::Motwani ::BouganimFPV01 ::492 ::Presentations 
22850502abs::Privacy 165::DengSXL06 ::827 ::Multilingual ::Takahide 
DHT::15310685abs Mahajan::Ozcan ::Annotation ::P446 ::Hoa 
Predicates::646 ZakiP05::Dixit ::Shaped ::File ::Liangzhong 
22850991abs::Yiping mss::646 ::Nigel ::ChenDZ05 ::Connected 
ZaianeELL05::Nicolas Joan::Toolsuite ::Xueqing ::For ::914853 
1547::NguyenD08 Through::Rundensteiner ::PF91 ::Lossy ::ChaudhuriGKLLM98 
Units::Summarizing Masahiko::Be ::X05p ::Soo ::ONeil87 
Wombacher::Mannila Community::257 ::its ::Khaled ::Hambrusch 
Mukherjee::Shepherd And::GedikWY08 ::1471 ::Shirani ::WangRL08 
KanoulasDXZ06::Networks DanDY91::Bianca ::SPOT ::WhangLLKH05 ::827 
AmarmendAK06::732 GPIVOT::Z ::Sergey ::Commutative ::Degradation 
1468::McWherterSAH05 Henrich98::914828 ::1035 ::1611 ::ACT 
Major::Community Atomic::KashaniS06 ::4497610 ::15310685abs ::Steven 
LeeKC01::Telecommunications driven::ONeil87 ::pages ::15310492 ::Akiko 
914808::Arnab 15310628abs::4497444 ::Khalifa ::P220 ::459 
Junyi::Resilient ssdbm::Govindarajan ::Chu ::Mario ::Raman 
Achieving::Dik Set::Determine ::Bossi ::Benatallah ::RDB 
Weifeng::Assertional Algorithms::Widmayer ::Sistla ::Squicciarini ::Ayad 
286::GADT Ho::Their ::22850545 ::1603 ::SametA95 
Xing::Georgakopoulos CaliM08::Fishman ::MalinAEL05 ::Lavelle ::AgrawalFS93 
P392::Interacting Kanamori::Trees ::1124 ::NetzCFB01 ::Annotation 
Melanie::679 1033::Tadashi ::Cattell94 ::696 ::AslandoganTYZR97 
Graph::XPaths JaffarYZ06::Minghua ::208 ::Graphical ::330 
Gadia86::MamoulisCYC06 274::BlockeelCFGP08 ::ChenGK05 ::Niels ::Message 
22851073abs::GhandeharizadehHJ92 doi::463 ::Knowledge ::dx ::mit 
422::JainMTC95 in::ShenSCT06 ::1042 ::Morishima ::YangL01 
Clusterin::Bayardo ThuraisinghamHRM98::Harchol ::Chatziantoniou ::LometT95 ::Clio 
AkindeCJK01::Erhard tc::Rivka ::Error ::Son ::HuangSW94 
Arijit::914835 Theoni::Man ::Srivastava ::914814 ::Fred 
245::4497561 1453::Chrysanthis ::Houman ::Histograms ::1352 
Tarik::Angel Places::Pfeifle ::mm ::Kjetil ::15310555abs 
22850816abs::Usage GirodMNRTBM08::Approximated ::Wilson ::512 ::Hsiung 
MunakataJ94::Aggarwal08 Keyword::PopekK79 ::Change ::Cache ::RoussopoulosL85 
HwangCZ08::ChenOO08 DuschkaL97::22850594abs ::Wiederhold ::ShaoNS05 ::ROLAP 
LeeCLNS94::Achieving HTML::Stonebraker91 ::Ahmet ::Statistics ::376 
Skyline::adl Edison::Winter ::1465 ::Nicolas ::4497526 
Wichterich::Snapshots Magdalena::icde2005 ::Shedding ::Parking ::KappelS91 
Pattern::398 Xuemin::4497621 ::22850705abs ::982 ::Computation 
843::SistlaYLL95 1047::Jens ::icde2002 ::Tara ::Longxing 
Kahn::Leymann PetitTBK96::1130 ::AtzeniMM97 ::Officers ::Qingchun 
Record::Thomsen V::Vectors ::Industrial ::Strong ::Eenjun 
ReissH06::143 Sengar::Alkis ::Application ::Gsli ::Constrained 
KramerP96::Component Seeger::Supervised ::BeeriR87 ::KlemettinenMRTV94 ::Elmagarmid92 
Fuxman::Hirade Pajarola::Regnier85 ::22850417abs ::Optimization ::Matches 
EdmundsMSS05::Zhuang Ziv::WiwatwattanaJLS06 ::Nrvg ::ChanFLNR82 ::Minos 
Dinh::Architecture asplos::Resolution ::Architectures ::KamathR98 ::BertinoK89 
Products::TangYOW08 949::Scaling ::Weber ::Hao ::SellentinM98 
512::Error Heiler::Zipf49 ::ACXESS ::778 ::Hope 
Joshi::Stabbing Fractal::258 ::Annotator ::Federated ::Lian 
1533::Shiyan 22850186abs::Huabei ::JinZLWS06 ::DalkilicGR97 ::ETL 
GriffithsFPJDM05::Mauroux Ravada::1146 ::IC ::4497530 ::World 
DeWittG92::LeFevreDR06 ChenR94a::RooholaminiC95 ::Q ::Galindo ::Mix 
sigmod::Vladimir Checking::Response ::15310279 ::BaralGS98 ::RusinkiewiczKTWM95 
Graham::Sriram Agarwal::1145 ::Yufei ::706 ::Extra 
leeuwen90::Hristidis Certain::ChiuehB08 ::Verifying ::NussbaumerPSS95 ::Davey 
Closest::Govi 4497455::384 ::1507 ::Process ::Mikkel 
Mauroux::Zeller Handling::15310141abs ::Bamieh ::Alon ::Wayfinder 
DeWittNS91::4497465 into::sp ::OMNI ::Kunath ::Ryvkina 
Bartlett81::Garcia Si::154 ::mss ::15310201abs ::321 
KreveldO91::Jrme Csar::Shepherd ::LiH89 ::Sylvia ::22851145abs 
Sriram::LinVM06 Xianghong::Krishnan ::EROCS ::QoS ::ChenD97 
Associations::XCut Program::elmagarmid92 ::Smalheiser ::1415 ::IdreosTK06 
Mei::Suciu Estimator::COLR ::Balakrishna ::GuptaHQ95 ::Soccer 
Larson::AggarwalY08 NAGA::4497614 ::Recently ::Govindan ::Freeston95 
Cherniack::linear Condit::Pautasso ::Kanamori ::Stacy ::292 
Bettina::large spieSR::Bootstrapping ::Susan ::Flood ::Kanellakis95 
Warehouses::Robust Kamesh::Items ::Knig ::336 ::Shared 
Warner::TAILOR ColbyGLMT96::KoutrikaI05 ::Eun ::Salzberg88 ::Doan 
AilamakiGM06::Feng Asonov::Dale ::Schlimmer93 ::Kristian ::Characterizing 
Gal::osdi Kreher::for ::LuoNEW05 ::Yanlei ::Fernandez 
Kou::Error Dimension::ZhaoRTN98 ::Azer ::MAN ::large 
zden::1534 Gonzalez::348 ::Grobelnik ::Narasayya ::Medical 
Govi::XCut JainS94::Fred ::PatelD96 ::Paraskevas ::Migrating 
Manolescu::22850159 Aggregates::76 ::BOXes ::596 ::Mauroux 
914874::GedikWYL08 354::Midflight ::Halverson ::YuHC05 ::15310500 
442::Raman 22850131abs::Mikhail ::1423 ::15310483 ::Mohan 
Ending::Accelerating 395::FaloutsosL95 ::Zhewei ::Matt ::Ping 
GareyJ79::Jonathan LiaoLL01::UDB ::Incorporating ::1500 ::Approach 
Windhouwer::Bosworth01 Evripidou::15310494 ::Cormode ::Ka ::Satisfying 
FernandezA02::Ruddy ParkKL01::130 ::4497523 ::Cattell96 ::Using 
15310593abs::Graefe98 Items::PeiJZ05 ::Beng ::15310265 ::Mladenic 
Narayanan::Wavelet Wenxin::Ledlie ::Tight ::Hierarchical ::337 
Wiederhold92::22850388abs Batched::1248 ::ConsensRV08 ::Tucker ::Chiticariu 
Adaikkalavan::Gerhard Reynold::Erich ::Architectures ::340 ::FLAME 
Lan::BakalovT08 1616::914852 ::Yuguo ::WangBTD08 ::Heikki 
Schneider05::22850521abs LeeHL08::Cardinality ::CammertHKRSSZ06 ::STAG ::dood 
Ma::4497521 HuangSW94::Nassima ::Jasiobedzki ::PolyzotisG06 ::BakalovT08 
Anja::543 Banich::642 ::Liu98 ::Fuxman ::PostgreSQL 
Taniguchi::1381 843::Hulgeri ::Kamath ::Diverse ::Anciaux 
BryCDFOS05::Nita Zadeh89::4497518 ::WuB97 ::Ryan ::Renner01 
493::PapakonstantinouGU96 Webs::Evaluation ::972 ::Bootstrapping ::Publish 
4497620::22851126abs Willis::1950 ::ECA ::Autonomic ::Optimizer 
BinnigKLS08::RoschGL08 Coupled::ZhangAO05 ::335 ::Added ::Dialect 
Lieuwen::TrombettaJBB08 Renz::Lipyeow ::Copy ::Q ::Sarawagi95 
Leh::OgleS95 IpeirotisNCG05::JinGJA06 ::Filho ::1150 ::Isoline 
P231::294 Vagelis::Milena ::GovindarajanMV06 ::Packets ::914848 
Sunita::Kong KellerB96::RelaxImage ::Microarray ::4497408 ::Feifei 
4497463::Chih Decade::Sample ::Vassiliadis ::Gryz98 ::zden 
446::Stratos 22850939abs::354 ::WangR91 ::15310201abs ::22851149 
983::Kumar RDF::Underprovisioned ::leeuwen90 ::AgrawalLSS95 ::1409 
Blocks::SedmidubskyBDZ08 Mohammad::Bugra ::45 ::Carson ::Neil 
Right::4497576 Signature::Kato ::Projected ::Rastogi ::Operator 
Effective::Kanoulas ChengYDYW08::Kevin ::Shedding ::Steve ::158 
Attacks::Schoning01 Processing::Akshat ::MANETs ::Join ::4497482 
OLTP::Ian BrantnerHKM05::Type ::22850547 ::P014 ::Spatial 
Among::ShaoNS05 4497480::Coordinated ::ThomsenPL08 ::Adaptation ::McKenna 
Frederick::BonczQK96 1333::Kementsietsidis ::Mary ::LiCHH97 ::Dialani 
Locking::YanZH05 DaudjeeS06::581 ::MannilaR87 ::15310266 ::Schneider05 
1340::Heinz HeS06::Barga ::Essence ::Weddell92 ::4497578 
PreparataS85::Signal toplas::Operations ::Salzberg86 ::358 ::KornSFSP96 
431::Puniyani Coverage::ManolescuP05 ::Gerhard ::Haifeng ::1143 
1333::Upendra BhideCGGMPRRS08::Medical ::icde2005 ::22850118abs ::LiSR92 
icde2006::KrishnaprasadLMWA05 Bar::Swaroop ::Vrhovnik ::Omran ::628 
551::Feida Nicholas::1122 ::Sakellariou ::Hman ::ShimSA97 
conf::ZukowskiHNB06 Chiticariu::753 ::Through ::JadavSCB95 ::542 
SarawagiS94::Zukowski BryanEF08::Anant ::297 ::312 ::Kornel 
173::Yasin 60::Shan ::Kanoulas ::icde2008 ::Yokota 
Graphical::Jinchuan ParkCY95::Coordinate ::XParent ::299 ::Algebra 
Basit::SayalCDS02 Berners::Generalization ::22850502abs ::22850324abs ::Silberschatz 
Lossy::Ira Schneider::MorsePG06 ::Neighbors ::BernsteinGLL98 ::Aref 
FranklinZTCD92::Apers Frederick::Xiaoyong ::22850502abs ::4497468 ::215 
15310235abs::Denzel02 ZukowskiHNB06::Rewriting ::Joshi ::BohmHLW08 ::P412 
914850::Ahmet 282::Sheng ::Shu ::4497583 ::943 
NtarmosTW06::Asl JigyasuBBCDMT06::Mamadou ::22850730abs ::Viglas ::Ogawa 
Hsu93::Jost 352::Xingdong ::From ::Lomet98 ::Modeling 
Feng::D Duplicates::406 ::Nath ::DREAM ::support 
914850::Detection 1073::Dimensions ::BulutS05 ::943 ::BlumrichLADFS94 
Representation::Elmasri 568::Cinzia ::AstrahanBCEGGKLMMPTWW76 ::Jasmine ::Bernedo 
45::Snapshots Qili::Plans ::CasatiDS01 ::AquaLogic ::914819 
Schemes::Java SchiwietzK93::Hung ::Graphics ::Yunjun ::HirataHTK96 
JadavGL97::SalzbergT96 SNAP::Prototyping ::XDS ::309 ::532 
1480::BorzsonyiKS01 Language::Controlled ::P2P ::Hull ::4497496 
BancilhonKK85::Coarse Shape::Wan ::Indexes ::992 ::Ammar 
P578::NgR95 Ailamaki::Cleaning ::ColbyCHJJMSW98 ::RoitmanGR08a ::Weikum 
NgR95::Stream Ahn::Bhattacharya ::65 ::Muse ::Jagadish 
Functional::GabberK98 Hiroomi::Kemper ::Architecture ::Integrate ::54 
4497570::308 ColbyGLMT96::Density ::22850693abs ::594 ::KamelF93 
Signatures::4497551 Qun::Twig ::Diego ::686 ::Gehrke06 
Ranking::Relative Kang::Arno ::Shishir ::JinXDW02 ::1208 
Tarik::Krishnaswamy Hilda::Papaemmanouil ::Gregory ::PagelSTW93 ::Pavel 
Categorical::AHYDS 68::SPOT ::Cabibbo ::Enabled ::914873 
1572::Yuhui 4497604::Suleiman ::Matches ::CastroN08 ::WangYM01 
Haifeng::Rahul Markus::516 ::DBXplorer ::526 ::AtzeniMM97 
889::Methods 4497509::BukhresSNBAOGKCMS02 ::Shao ::1544 ::1229 
ChenDER05::Disease Through::Lijiang ::SQL ::DeeringC90 ::615 
NguyenS96::DunnDDS02 Historical::1333 ::speak ::Ramon ::Kristal 
Munagala::Atluri Hiroshi::1189 ::Harold ::Gionis ::Nagesh 
Dependencies::4497518 ProcopiucS08::Syeda ::MAFIA ::Jain ::Krmer 
Ugur::CallanLC95 AthitsosPPK08::Chaudhuri ::Reality ::4497398 ::Hernndez 
DrapeauPK94::CaliM08 4497637::LeeLL06 ::Over ::PopekK79 ::532 
Cubes::91 Relationally::YiN05 ::914862 ::Theobald ::Ferhatosmanoglu 
Silberstein::22850357 575::574 ::22850118abs ::Bounded ::549 
WhangKW94::Renner01 4497428::Guo ::914856 ::ChenDZ05 ::VenkataramanLN95 
domain::Theory Takashi::Lipyeow ::Melanie ::Palakal ::Ganti 
Streaming::GuptaMS93 Framework::column ::MittalHH01 ::HoutsmaS95 ::Vaidya 
Atallah::CARE CampenXRGFSPL08::GoyalHKMS96 ::302 ::Rafiei ::ZhaoRTN98 
LoR94::Serializability Bo::deSign ::SolworthO91 ::Yufei ::605 
Ammar::RaoM06 Threshold::Shunsuke ::Pautasso ::Prasan ::computer 
Elmagarmid::Herlihy90 Machanavajjhala::631 ::Donghui ::Program ::MitschangPPLS93 
Master::Loreto 914866::ChristophidesACS94 ::Sliding ::PeiHPCDH01 ::Land 
FaloutsosRM94::Intensive Replicated::X06b ::Tufte ::Teixeira ::Hailong 
Kam::SinghKG02 Henry::Felix ::SpaceTwist ::avi ::725 
