::Knig ::150 ::Rafael ::Gnther ::Unifying 
::Ho ::Geographic ::Meaning ::Gorelik ::TSIMMIS 
::Beverly ::Higher ::Denis ::Institute ::Wiederhold 
::Kitsuregawa ::Gultekin ::Baden ::Lukas ::Gal 
::Abdullah ::Bauzer ::Full ::Efficient ::Some 
::Breaking ::Dozier ::Tokens ::145 ::L 
::Sten ::Partitioned ::Reorganization ::Utilities ::DBLearn 
::Franois ::Jianguo ::Left ::Codes ::Ulla 
::Numeric ::Viswanathan ::Ensuring ::Generalized ::Realizing 
::XSB ::Viviane ::Development ::Polyzois ::Buffers 
::Stenoien ::Problem ::oriented ::Guozhu ::Policy 
::Paula ::572 ::70 ::OLTP ::ARCS 
::263 ::Kapitskaia ::EFDBS ::236 ::Value 
::Fatma ::Snodgrass ::non ::Management ::DeWitt 
::Termination ::Independence ::Complexity ::Ni ::Vander 
::Configuration ::Pixel ::DB2 ::DDT ::Phil 
::Mendona ::Ebru ::Going ::Semistructured ::Goldman 
::Paolo ::Windows ::Beyond ::vendor ::Keng 
::Tai ::Binto ::Tokuyama ::Lois ::Deppe 
::Evaluation ::419 ::Bukhres ::Reconciliation ::into 
::Software ::Kabra ::Neighbor ::159 ::Downing 
::Srinivasan ::Mackay ::Speech ::Fong ::Rajendran 
::416 ::Speech ::Tsong ::Ramana ::Utilization 
::Versioning ::Lewis ::Xiaolei ::Snodgrass ::Surajit 
::to ::Persistent ::Evolving ::Labio ::Case 
::La ::Nenad ::Jennifer ::Trueblood ::Intelligent 
::Partition ::288 ::Clark ::Haim ::Constructing 
::Kiran ::AssociationRules ::Candan ::Easy ::Lightweight 
::Robert ::Visual ::Antonia ::Resnick ::I 
::Dense ::Dependence ::Hashing ::511 ::Georg 
::Marian ::Kifer ::wish ::Ramesh ::Ensuring 
::SEQUOIA ::Mlle ::Darrell ::Mishra ::Industry 
::Gook ::Sequential ::Yates ::ODE ::Panagos 
::Definition ::Commercial ::Practice ::Vaskevitch ::Vinek 
::Frameworks ::Oscar ::Ad ::Odysseas ::Katayama 
::Lomet ::offs ::Reformulated ::Remote ::Anthony 
::525 ::Thin ::Celis ::Infomaster ::194 
::Curtis ::SEMCOG ::Dr ::Pissinou ::Yang 
::Radek ::File ::Douglas ::During ::Practical 
::Dadam ::Hsiao ::Online ::RIDE ::Deleting 
::382 ::wish ::Nascimento ::Composite ::289 
::McHugh ::Jeffrey ::fu ::Strategy ::Tokens 
::Kent ::Laurent ::Jussi ::Culler ::12 
::Kiyoki ::BCNF ::371 ::Atkinson ::527 
::Cowley ::Alexander ::139 ::Stenoien ::memory 
::37 ::Nori ::Array ::Mohan ::Current 
::Brown ::Notions ::Into ::Webb ::260 
::Sethi ::I ::422 ::Century ::Wen 
::Y ::Nori ::Shrira ::Dietterich ::Inapplicable 
::DBLearn ::Y ::Sellis ::Tsichritzis ::497 
::Soloviev ::Warehouse ::Paepcke ::Lore ::Site 
::Karypis ::Formal ::Another ::Actual ::Area 
::Synthetic ::Jint ::Comments ::Beverly ::McKay 
::Yves ::197 ::Beliefs ::Aberdeen ::No 
::Bonnet ::Grossman ::Chan ::Soloviev ::Technologies 
::Manfred ::125 ::Nikhil ::218 ::Fll 
::Torlone ::Paskin ::335 ::Penalty ::Mayer 
::Zdonik ::Behaviour ::Woolf ::Goh ::95 
::Ulm ::Piyush ::Modify ::Tork ::Gives 
::Representations ::Variant ::Lineare ::Motwani ::Simmen 
::11 ::Client ::Harald ::Guy ::506 
::Versus ::Martin ::193 ::COSS ::G 
::243 ::319 ::Theo ::Stephen ::Franklin 
::481 ::Kiyoki ::127 ::Mitch ::Saxton 
::Dyson ::43 ::in ::Kornacker ::358 
::Partitioning ::Bressan ::McHugh ::Elsewhere ::Koch 
::253 ::521 ::507 ::Swami ::Deborah 
::Middle ::Atomic ::Press ::478 ::Papoulis 
::Type ::ODMG ::University ::Fine ::305 
::Abel ::Katia ::Melton ::Brodsky ::Myllymaki 
::McCarthy ::42 ::Based ::Nicolas ::Nyberg 
::Base ::Toolkit ::Dadam ::Achitecture ::Kawaguchi 
::Therber ::Winfried ::Quass ::Devolution ::Walt 
::Amit ::Forms ::LRU ::Bases ::Karlsruhe 
::Stanford ::Baldeo ::D ::Levine ::Achyutuni 
::Mixed ::368 ::Pattern ::Presentation ::Vijay 
::Amihai ::Joakim ::60 ::Measurement ::Clifford 
::554 ::Ramamritham ::Bargmeyer ::Disjunctive ::Costly 
::Correctness ::Wisconsin ::Ecklund ::36 ::87 
::Rafanelli ::Laguna ::Krishna ::Multiversion ::Bryan 
::Amateur ::Gordon ::Jakobisiak ::Next ::an 
::Lanzelotte ::Piatetsky ::Merrett ::101 ::Morpain 
::Stored ::Cai ::Wayne ::Tjoa ::Bitton 
::Inserting ::184 ::Niki ::Context ::Agenda 
::Computers ::Distribution ::Patricia ::Sycara ::Ooi 
::Terrance ::dimensional ::The ::any ::Doughty 
::Bandwagon ::MultiView ::Willie ::Quass ::Designing 
::Ensuring ::zsu ::Doherty ::Aberer ::Gemis 
::Final ::Rules ::Servers ::Rafael ::87 
::Caching ::Controlled ::Page ::Tei ::Digital 
::OODB ::Lothar ::Kornacker ::Kaizhong ::Towsley 
::Suciu ::Towsley ::243 ::236 ::217 
::Howard ::Pierangela ::536 ::Angelika ::Sharing 
::Harry ::111 ::Funkhouser ::Fixing ::7 
::R ::Starburst ::Shalom ::Area ::Wright 
::267 ::86 ::337 ::Tokuyama ::Predicting 
::Date ::STARTS ::Elsbernd ::Status ::B 
::Deppe ::Persistence ::Automation ::Symmetric ::Joseph 
::Challenge ::Area ::Keith ::They ::Brin 
::line ::Merrett ::Olga ::Tetelbaum ::240 
::Merge ::Open ::Treasurer ::Effect ::Navin 
::Curry ::427 ::time ::Warkentyne ::Srinivasan 
::Ganesh ::267 ::Another ::Wei ::Kucera 
::Domain ::Aberdeen ::Olkin ::Castano ::Kiernan 
::129 ::Earl ::Shectman ::Stephen ::Neil 
::Narasimhalu ::340 ::505 ::Camps ::100 
::Easy ::Justin ::102 ::Bergamaschi ::Scalar 
::Illustra ::Assigning ::Vance ::Jie ::Jayant 
::Billion ::author ::193 ::Kincade ::Saygin 
::Perry ::Cluet ::350 ::Patrick ::196 
::Rivero ::Mohamed ::Workflow ::Yihong ::User 
::3 ::SONAR ::Eriksson ::Wilcox ::Temporal 
::Administering ::Discovery ::Zaniolo ::Lothar ::Obrst 
::Gardarin ::Views ::Sciore ::Arpaci ::Resnick 
::Locking ::Area ::Quiescing ::Chungmin ::Elsewhere 
::Cardenas ::Patricia ::Julian ::We ::View 
::Merialdo ::von ::Shing ::Roantree ::dimensional 
::Julia ::Extending ::Processors ::Woelk ::Guangshun 
::Masatoshi ::Chungmin ::Compatible ::79 ::Inheritance 
::262 ::Presentation ::Cardenas ::Agarwal ::Rishiyur 
::Milo ::Geographic ::Rafiei ::Sang ::Crash 
::377 ::Good ::San ::Wrappers ::Oracle 
::115 ::Dense ::Building ::505 ::Morishita 
::Dusseau ::Bitton ::Philippe ::Lo ::Tailoring 
::Vassalos ::Thyssens ::Performance ::263 ::Piyush 
::Critique ::SEMCOG ::549 ::Douglas ::Section 
::Conversion ::Mayer ::Madnick ::Tova ::Selectivity 
::Only ::Multidimensional ::502 ::Rudolf ::Jeffers 
::301 ::ichi ::SEQUOIA ::Tradeoffs ::Users 
::Fagin ::Marek ::Silberschatz ::Hui ::493 
::Grossman ::Applying ::Buffers ::Fabio ::Dogac 
::Kao ::318 ::Toolbox ::DDTS ::Objectivity 
::Constructing ::eva ::Catarci ::Compiling ::339 
::82 ::Auwera ::Inderpal ::Oscar ::Siegel 
::480 ::527 ::INterchange ::539 ::Replication 
::Apparatus ::Angelika ::Mapping ::Bandwagon ::fu 
::Shian ::Culler ::Darwen ::Shane ::IDEA 
::Rowe ::ARTDB ::Mechanisms ::Association ::549 
::Sonia ::into ::Spyros ::306 ::Vassalos 
::Baader ::Rapid ::88 ::DBSim ::Closing 
::Curtis ::lun ::Cohen ::Active ::Temporal 
::Representations ::Polyzois ::Must ::Lehman ::Fatma 
::Nita ::US ::Index ::Birgitta ::Alessandro 
::Omran ::Hoppenbrouwers ::Terrance ::Goldner ::Pinar 
::541 ::126 ::Witold ::Generalized ::BCNF 
::Generation ::Lim ::Lockemann ::Correctness ::An 
::Qualitative ::Buchmann ::Partitioning ::Stamos ::Determinism 
::Experiencing ::Java ::Bjrn ::Designing ::Materialized 
::Ilker ::Lon ::ITRI ::Cevdet ::Etheredge 
::Global ::Takanari ::Answer ::Lori ::Extracting 
::Ju ::Change ::452 ::Partitioned ::Development 
::Multi ::TODS ::Status ::262 ::Indian 
::Srivastava ::62 ::Kieling ::Chungmin ::Daniel 
::Nestorov ::William ::149 ::105 ::Kriegel 
::Ko ::based ::Faloutsos ::Khoa ::Hartmut 
::Feedback ::Rational ::465 ::Vassalos ::535 
::Nimrod ::238 ::Safe ::Terms ::Visual 
::Remote ::Environmental ::Unnikrishnan ::Duschka ::547 
::Dieter ::Reply ::Kfer ::Relly ::Therber 
::Gerald ::Simmen ::Devolution ::Norrie ::Abstract 
::Incremental ::Kuan ::Joosten ::Inference ::Burns 
::File ::Narayanan ::Nabil ::Haradhvala ::Unifying 
::Agrawal ::Orientation ::408 ::eva ::He 
::Hernndez ::Colin ::Fernandez ::Khedkar ::29 
::Walt ::Doo ::Inegration ::160 ::Swarup 
::Gebhardt ::Tobin ::Guo ::237 ::Types 
::Jyh ::Languages ::re ::Database ::Up 
::Lucas ::Laks ::323 ::ETH ::Christian 
::Distributed ::Placement ::529 ::Hwang ::Woolf 
::Review ::92 ::Karl ::Catarci ::Bry 
::416 ::Vaskevitch ::Bohrer ::Maindreville ::Haber 
::Marcel ::Narain ::An ::161 ::Botnich 
::Where ::43 ::Cartesian ::Rajaraman ::Miguel 
::Moshe ::Unifying ::Susan ::EXODUS ::Suryanarayana 
::zsu ::Natural ::endPage ::Laguna ::481 
::Garnett ::Platforms ::Emperiment ::Hernndez ::100 
::446 ::205 ::Saxton ::59 ::Mapped 
::164 ::Bohrer ::order ::Rewrite ::Buffer 
::Huang ::Kosmas ::20 ::Page ::ACM 
::Cetin ::Ju ::EXODUS ::Mendelzon ::Update 
::Hash ::Korth ::Bengt ::Kaizhong ::Monitoring 
::403 ::Maheshwari ::Closure ::relational ::395 
::Sciore ::Jefferson ::Saying ::Legaria ::Hoel 
::Klemens ::276 ::24 ::Fragments ::Jaewoo 
::Vardi ::Kwei ::Chan ::Bifocal ::Gnther 
::Rolland ::Ley ::ADBMS ::Mehrotra ::Nutt 
::Marek ::Melling ::Brodie ::393 ::233 
::Heap ::Ensuring ::Relihan ::Redundant ::Consistent 
::Chinya ::183 ::Retention ::85 ::Chaudhuri 
::Rajaraman ::Cocktail ::312 ::Languages ::Guangshun 
::155 ::Shea ::507 ::or ::Gerd 
::Ugur ::Girish ::Technologies ::Konrad ::Infinite 
::Said ::Ganapathi ::Adya ::Ulm ::Manolis 
::Changing ::Xiaolei ::Strategy ::Andler ::Divesh 
::OGDI ::Santucci ::Observations ::Optical ::Brinkhoff 
::Geographic ::Panel ::Beng ::Chairman ::137 
::364 ::Ahn ::Ghosh ::Ebru ::Cevdet 
::Inter ::Salzberg ::Hawthorn ::DeeDS ::Bukhres 
::329 ::Luther ::Inheritance ::CapBasED ::99 
::User ::Consumer ::Vander ::Maintaining ::Luc 
::Ramirez ::Hull ::Pena ::Au ::Bill 
::Abbadi ::Khoa ::Lucas ::SE ::Tokuyama 
::Chinya ::Gultekin ::OOPSLA ::Retention ::Sidell 
::View ::attribute ::107 ::Basic ::Haritsa 
::Stable ::Barnes ::Binto ::zhan ::sets 
::Elsbernd ::197 ::Wilms ::yiu ::Yandong 
::IMPRESS ::240 ::Workaholics ::NASA ::Hamid 
::Jutta ::Leonardo ::Industrial ::Distribution ::Zdonik 
::182 ::Kspert ::Sushil ::150 ::Arvola 
::Maryanski ::Cardinaels ::Devor ::Chen ::307 
::275 ::Haim ::Obrst ::575 ::Laurent 
::Middle ::Accessing ::Evolving ::issue ::Remzi 
::Toolkit ::Souder ::Bauyer ::Dadam ::361 
::Kotz ::Lu ::Liam ::Providing ::Shenoy 
::Castro ::Vance ::Workshop ::Intensive ::Hawthorn 
::SIM ::Counting ::Tailoring ::INterchange ::Goetz 
::Applications ::Redundant ::Sharing ::Conceptual ::Buff 
::Constraints ::Disco ::Line ::Computing ::Conceptual 
::Self ::166 ::Hall ::Jaewoo ::Platforms 
::Zat ::Interface ::Freeman ::Catarci ::Organization 
::Class ::Minute ::Merrett ::386 ::PRIMA 
::Stankovic ::Mariano ::Jon ::Informal ::Parity 
::Organization ::Sou ::Quiescing ::Framework ::Brunie 
::al ::Wall ::Tova ::Remzi ::Intensive 
::OOPSLA ::Tsotras ::Satellite ::Basket ::Gang 
::Compiled ::endPage ::281 ::Final ::2000 
::Realtime ::NF2 ::Vincent ::Hanan ::Maheshwari 
::Dangers ::191 ::113 ::SQL3 ::Terranova 
::Indexing ::Cartesian ::Lois ::Rapidly ::OLE 
::Hadzilacos ::Life ::Josef ::Rolker ::Brodsky 
::Agenda ::Phil ::Kohler ::Reorganization ::184 
::Curry ::Yihong ::Summary ::Alain ::Ait 
::McLoughlin ::versionControl ::576 ::Sheth ::Relihan 
::Kam ::Nandlal ::Pedagogic ::Termination ::Converting 
::260 ::Amy ::Introduction ::Christmas ::Berson 
::Gale ::McHugh ::Spence ::Step ::Ravishankar 
::Miller ::Asserting ::Sushil ::ARTDB ::SE 
::479 ::Jayant ::Li ::Piero ::Andler 
::ZOO ::Augusto ::Shing ::Method ::Julia 
::Claudia ::Barber ::Cache ::Frameworks ::Zwilling 
::Wolf ::Example ::Persistence ::154 ::Etheredge 
::Arvola ::Statistical ::Worst ::435 ::111 
::434 ::427 ::Steinbrunn ::Yih ::Sakti 
::McKenzie ::Darling ::Multidimensional ::Sleepers ::Franklin 
::Larouche ::Moscarini ::Rakow ::183 ::Geppert 
::26 ::Printezis ::Souder ::Jerry ::Content 
::Chang ::Hoc ::Ward ::Jim ::482 
::System ::Bertram ::1993 ::Ad ::Brodie 
::Theodoulidis ::Thor ::NII ::118 ::Stuckey 
::Lukas ::Billion ::Artur ::49 ::Previews 
::Local ::Papers ::Perspectives ::207 ::Scott 
::315 ::Informix ::DIPS ::Daniela ::Croft 
::Tsichritzis ::Tschernko ::Catriel ::McCure ::Definition 
::Silverstein ::Mellin ::Basket ::Primitive ::Fll 
::Rashid ::Use ::Final ::Livny ::Historical 
::Vassilis ::Tansel ::Muth ::Toolkit ::Xiaolei 
::Kashyap ::513 ::Down ::501 ::Jacobs 
::Interface ::Stole ::277 ::Nesting ::Said 
::Latha ::Sheth ::Ravishankar ::Yihong ::Li 
::Florescu ::Five ::Flaws ::224 ::Synthetic 
::Oriented ::O2 ::known ::Loss ::Lin 
::Lanzelotte ::Capabilities ::Market ::Ariav ::Karl 
::Abdullah ::relational ::430 ::Trading ::331 
::Efficient ::Giansalvatore ::Estimation ::Do ::Thin 
::Edwin ::Marcus ::McAuliffe ::sets ::Frdric 
::Sampling ::Inapplicable ::Levy ::4 ::Haas 
::Walters ::Paolo ::Harris ::Trickey ::their 
::wish ::Li ::Transaction ::Vasilis ::Fry 
::Pernici ::Sources ::Platforms ::Remote ::Kang 
::Preface ::195 ::Improved ::meet ::CITRI 
::Optimal ::Ross ::196 ::58 ::47 
::Later ::572 ::Mediator ::Goodman ::Reconstructed 
::Fotouhi ::OLAP ::Walt ::Elmagarmid ::K 
::Buff ::Wm ::Motwani ::Locking ::458 
::Ecklund ::Colette ::Estimating ::HyperStorM ::Caching 
::Didier ::389 ::Mirroring ::Actual ::Poyet 
::Application ::555 ::Dimensional ::193 ::Array 
::Crash ::Reddy ::ARPA ::536 ::HG 
::Celentano ::Symposium ::Announcement ::Manolopoulos ::Yerneni 
::Back ::Qureshi ::Aided ::Mackay ::Missing 
::Jennifer ::Write ::Brown ::Mohammed ::Not 
::Wars ::Morishita ::567 ::Swift ::Orientation 
::Rahm ::Best ::Improve ::Hypertext ::Marr 
::71 ::Optimization ::Limsoon ::378 ::Nenad 
::Inapplicable ::Roddick ::Gottfried ::Utilizing ::T 
::McLoughlin ::Lotus ::91 ::Temporal ::Nandlal 
::Kao ::137 ::Kerry ::Properties ::Objectives 
::Similarity ::Webb ::Partition ::Schlageter ::BIRCH 
::307 ::Aided ::Schrader ::Through ::BUSINESS 
::121 ::Inserting ::volume ::Harald ::Guido 
::Middle ::Kshitij ::170 ::Model ::Implementation 
::Omiecinski ::1 ::Ishwar ::ORES ::Delobel 
::Counting ::Euthimios ::Jagadish ::Gad ::45 
::Edwin ::Datta ::Must ::Desktop ::48 
::Riccardo ::503 ::Krll ::208 ::110 
::RDBMS ::1988 ::Identity ::Next ::Medical 
::22 ::Diagram ::UniSQL ::Participants ::Coherency 
::224 ::Tolerance ::Perform ::Salza ::Values 
::Representing ::Levine ::Kerschberg ::Khedkar ::Eui 
::Power ::Scientific ::Flix ::Ada ::Shilpa 
::121 ::Darrell ::Been ::Nearest ::Incremental 
::Hbel ::Nested ::Piatko ::Revisiting ::Ralf 
::Integrity ::Mohammed ::Qaimari ::Goldfine ::Nancy 
::218 ::Packer ::Liskov ::Base ::John 
::Kim ::Modification ::295 ::in ::32 
::Nested ::Protocol ::Trueblood ::Ju ::Radzyminski 
::Nag ::Capabilities ::Parity ::Min ::Nesting 
::Modular ::548 ::Annotating ::Arjan ::422 
::Nearest ::Bohrer ::Wrappers ::513 ::6 
::Wesley ::Horizontal ::240 ::Sivasankaran ::266 
::Ins ::Mariagrazia ::Parallelism ::Teorey ::160 
::Problem ::Closing ::298 ::Object ::Gives 
::Cherniack ::Toolbox ::Article ::Knowledge ::Estimating 
::Programs ::World ::Advances ::Vasilis ::287 
::Multi ::NTHU ::Hanan ::Expected ::Tsangaris 
::572 ::Invitational ::Dallan ::Trueblood ::Hoch 
::Right ::Answers ::Trade ::Parallel ::Predicates 
::Dr ::Multiple ::Chakravarthy ::28 ::and 
::Support ::Schlageter ::Hongjun ::any ::136 
::Orientation ::Yossi ::Bruns ::Reuter ::546 
::Complexity ::Multiprocessor ::Piatko ::Example ::Mohammad 
::Representation ::Narang ::503 ::Winslett ::Barbara 
::Written ::Arrays ::Cohen ::524 ::Anastasia 
::4th ::Kawaguchi ::Toward ::Croft ::Cetin 
::Modules ::Condition ::issue ::21 ::Gives 
::Letter ::Anil ::Third ::Garlic ::Guarantee 
::264 ::Nikolai ::Fetches ::483 ::Future 
::DART ::150 ::Gebhardt ::439 ::Must 
::37 ::Internet ::IMPRESS ::initPage ::Jutta 
::Andrzej ::Future ::Loeffen ::Steinbrunn ::Nolan 
::on ::Silberschatz ::Requirements ::AI ::Parallelism 
::Qingshan ::Budak ::535 ::Margaret ::Mediator 
::Object ::Sacks ::Kuck ::Inheritance ::Achitecture 
::Progress ::Concurrency ::Striping ::Yoshikawa ::Scalable 
::Zirm ::Silvano ::Quass ::Quantified ::Wimmers 
::and ::Guozhu ::Carsten ::512 ::Ranganathan 
::Wars ::Howard ::II ::Xiong ::Lohman 
::260 ::Acitivities ::Kitagawa ::Michel ::Gogolla 
::Seeger ::Haenni ::Inter ::Tolerance ::Goel 
::Block ::Scientific ::Aided ::Michele ::Broadcast 
::Erik ::Venky ::540 ::Alphanumeric ::Hui 
::OLAP ::Scheme ::Stole ::Take ::Desktop 
::Asgarian ::Materialization ::Farias ::Back ::513 
::Khn ::issue ::Pat ::Miranda ::301 
::Simple ::The ::Tova ::Funkhouser ::Devor 
::Transaction ::Griffeth ::Lori ::Kitsuregawa ::Anthony 
::X3 ::Generalized ::Silvano ::Random ::Berg 
::Hoc ::Abdel ::Object ::author ::Goal 
::Isabel ::458 ::Luther ::Non ::Platforms 
::Jefferson ::Gerlinde ::Moira ::Pissinou ::Shane 
::Answer ::292 ::Ronald ::Schang ::124 
::Kfer ::Versus ::Keim ::Kucera ::Ulm 
::Web ::Discs ::Colin ::Hernndez ::site 
::Dyson ::Web ::Associative ::Tolerance ::Technology 
::Mancuhan ::571 ::Bryan ::579 ::Is 
::Dayal ::Dynamic ::Ken ::Werner ::Relly 
::236 ::Complex ::46 ::Weikum ::Amy 
::Martin ::Earl ::Progress ::26 ::Flat 
::Divyakant ::531 ::Incremental ::Toby ::Sharon 
::Lausen ::Keim ::Wentland ::Cevdet ::Viswanathan 
::Shutdown ::Jeff ::K ::Gravano ::Broadcast 
::Jian ::Shoring ::205 ::Seshadri ::Sparsely 
::Diagram ::Alessandro ::501 ::Nenad ::Higher 
::Visualizations ::Jayant ::Group ::Nutt ::329 
::108 ::Jensen ::Ra ::Teorey ::Shrira 
::Managing ::83 ::Kemper ::Anastassia ::Subramanian 
::235 ::Marc ::Colliat ::Kabiria ::HyperStorM 
::Stef ::Solutions ::Chou ::Date ::Esther 
::contra ::Attribute ::576 ::Secondary ::ACT 
::Abdullah ::Schemes ::Chirn ::Selection ::Franoise 
::DBS ::365 ::Shneiderman ::Bulk ::434 
::FaceKit ::551 ::Averbuch ::252 ::Sun 
::Wiest ::Swami ::Luef ::in ::Stochastic 
::Haim ::Paolo ::Hung ::Pierangela ::Aziz 
::Buchmann ::Ensuring ::tree ::Kawaguchi ::Grandi 
::Zirm ::Diagram ::al ::McCure ::Abdel 
::How ::Elmasri ::Guarantee ::Remotely ::139 
::Aggregates ::197 ::Bhateja ::Helal ::OLTP 
::Hillyer ::Roberto ::Keller ::Osmar ::ACM 
::Evaluation ::Chi ::Fast ::529 ::sets 
::Wodtke ::Ra ::Pirahesh ::Gadi ::Tansel 
::Newmann ::Mostly ::Motro ::Weikum ::HG 
::Breunig ::Koksal ::Attributes ::Bhashyam ::Sun 
::ODE ::Balakrishna ::Properties ::Future ::in 
::LORE ::Concurrent ::Wade ::10 ::X3 
::Results ::Ramamohanarao ::Complex ::Cetin ::Bauyer 
::Hierarchically ::Mario ::Other ::Variant ::Shian 
::System ::Pons ::at ::DIPS ::Yahiko 
::O2 ::31 ::149 ::135 ::Policy 
::Evrendilek ::Sarathy ::Braham ::Srikant ::Hppler 
::268 ::Toolbox ::Rebuilds ::Execution ::Continuous 
::525 ::automatic ::Trusted ::Barclay ::Fatma 
::Energy ::Niki ::Event ::Machlin ::Semantic 
::Language ::Chi ::368 ::Term ::Push 
::Praveen ::Terranova ::Koch ::50 ::481 
::RIDE ::Elsewhere ::Wong ::ITASCA ::Agent 
::Gio ::HG ::Radek ::Korn ::Profiles 
::Thatte ::Unifying ::Pang ::Strengthen ::Vitter 
::Schrefl ::Command ::Lehman ::USD ::Roland 
::Priti ::Selfridge ::Numeric ::Subramanian ::IM 
::Keun ::Stemple ::Compiled ::Dynamic ::Shneiderman 
::Market ::Xiaolei ::Chee ::Yannis ::Bertram 
::Seth ::Years ::Relational ::501 ::Educational 
::Avoid ::Krzysztof ::Technical ::Obrst ::Melvin 
::Kooi ::Semantics ::Sengupta ::382 ::Fishman 
::Mandy ::DBMSs ::9 ::Kabiria ::Said 
::Clemens ::Fox ::Funkhouser ::Garlic ::System 
::310 ::Jeffers ::Sarathy ::Norio ::Kabra 
::Power ::Images ::Descollonges ::Brief ::3D 
::Roger ::Goel ::Huang ::Weihl ::Gio 
::Quickly ::Thompson ::Bruno ::Associative ::Toolbox 
::307 ::Stokrp ::246 ::8 ::209 
::Distributed ::Transient ::Ibrahim ::Paskin ::Anita 
::Andrzej ::Shasha ::465 ::515 ::Kuan 
::Maryanski ::51 ::Ries ::Block ::Jack 
::48 ::Gorelik ::Vance ::DEVise ::Treasurer 
::1988 ::Interfaces ::Daniel ::Mason ::Teorey 
::Cardinaels ::243 ::97 ::Designing ::Khedkar 
::Charles ::Walt ::Piatetsky ::22 ::Theodoulidis 
::Kerry ::517 ::Harald ::353 ::Ramasamy 
::Franoise ::Fault ::Recurrent ::184 ::Elsbernd 
::Announcement ::Revisited ::Louis ::Computer ::Ohori 
::Ballinger ::CITRI ::72 ::77 ::Array 
::428 ::312 ::HweeHwa ::Shan ::Prasadram 
::Influential ::Paskin ::Commentary ::Arturo ::Nebojsa 
::182 ::Negotiation ::An ::Chris ::World 
::Shan ::Maurizio ::Workaholics ::Buffers ::Made 
::Funkhouser ::Incomplete ::ARIES ::Toby ::Deferred 
::Blakeley ::volume ::Alternative ::Representing ::Nelson 
::Notes ::IPSI ::Relationships ::Use ::Functional 
::VLDB ::Lineare ::Phatak ::Borras ::Megiddo 
::Alex ::Sundaresan ::Principles ::Artur ::Cheap 
::Radzyminski ::Gio ::Meaningful ::Benchmarks ::Jagadish 
::Distance ::238 ::Florescu ::Problem ::Manolopoulos 
::Ahn ::Louis ::Vincini ::Jr ::Solomon 
::Webb ::Minyoung ::Enforce ::Complexity ::Dangers 
::551 ::Levine ::19 ::SONAR ::Lakshmanan 
::Tsangaris ::Stphane ::215 ::Complex ::Administering 
::Darling ::567 ::Servers ::Displays ::Motwani 
::Myllymaki ::Rewrite ::69 ::EFDBS ::Luther 
::Kaizhong ::Guest ::Cliff ::Rengarajan ::Missikoff 
::Local ::Project ::Behavior ::Shane ::Outer 
::501 ::Infinite ::Joseph ::Guangshun ::Brodie 
::Chan ::Vassilis ::Brachman ::OnLine ::Tanin 
::Papakonstantinou ::DB2 ::Connell ::Galindo ::ADBMS 
::Interfacing ::Assisted ::POSTGRES ::282 ::311 
::Gale ::Perry ::Chi ::memory ::Ching 
::286 ::line ::Fetched ::Roger ::Syntax 
::Goldman ::Zdonik ::563 ::359 ::Yves 
::Management ::Rahm ::Some ::GOOD ::for 
::Sensed ::Orenstein ::Panel ::Nodine ::314 
::Alonso ::544 ::Shenoy ::Servers ::Down 
::Phil ::Biskup ::MOSAICO ::Edgar ::Taylor 
::Ghosh ::Reconstructed ::Candan ::Tai ::Kanellakis 
::Swami ::Interfacing ::Asgarian ::Bibliography ::Margulies 
::Porter ::51 ::Haas ::wide ::Hugh 
::Pirotte ::Harandi ::Nutt ::Changing ::Use 
::Relationships ::Jianwen ::OLE ::Gordon ::540 
::Chief ::Software ::230 ::Markos ::Procedures 
::Qaimari ::Brazilian ::Group ::Ion ::Suciu 
::Workflow ::Rusinkiewicz ::ISS ::Wendy ::RDBMS 
::Super ::Nancy ::576 ::Hypothetical ::Sheth 
::263 ::Residues ::Rolland ::Achitecture ::Seshadri 
::Zdonik ::477 ::BIRCH ::Rapid ::Trueblood 
::R ::Join ::Everthing ::MLS ::Images 
::Applicable ::Rundensteiner ::Geophysical ::Techniques ::AMS 
::Memory ::Centre ::Modular ::Yihong ::Libkin 
::March ::Hernndez ::Complexity ::Hierarchies ::Wall 
::233 ::Abdelsalam ::Joachim ::Budet ::Fynn 
::129 ::Hartson ::Hirata ::Rmy ::Tool 
::Hare ::79 ::Windows ::Office ::Hyuk 
::Heytens ::Schwartz ::Consistent ::15 ::69 
::Minyoung ::Symposium ::Ebru ::Willie ::428 
::Wiener ::Jamison ::GlOSS ::Buffering ::Kent 
::56 ::Upgrade ::Codd ::Retention ::Reclustering 
::3 ::Osmar ::Jignesh ::Ley ::Mark 
::Ghosh ::Edward ::Final ::Products ::issue 
::Search ::Ching ::title ::Lomet ::Ariav 
::Meltzer ::Lightweight ::481 ::McCarthy ::Mumick 
::Buffering ::Alistair ::POSTGRES ::Gibbs ::Tony 
::Performance ::Standards ::2001 ::X ::Gio 
::Biliris ::Stenoien ::Benchmark ::Atzeni ::Roark 
::Complex ::38 ::among ::Jeffrey ::Department 
